40 
-4	-8	-8	-14	-10	-10	2	0	0	-1	-2	1	-5	18	1	-4	-2	-6	-2	-3	-2	1	0	2	1	4	-4	-7	-3	4	3	18	1	-2	-34	4	-9	2	12	10	
6	-9	-9	-12	-4	-6	0	0	-2	-2	-4	3	-2	24	-2	-5	3	0	-2	-2	-4	1	-1	-2	4	10	-3	-9	-4	6	6	18	1	0	-34	-3	-6	6	20	24	
-6	-5	-5	-6	0	-2	4	0	-2	1	-1	1	-1	14	2	0	-1	-1	0	-2	2	0	1	-2	0	1	-2	-2	0	0	1	12	0	-2	-18	4	-3	2	2	2	
0	-10	-10	6	4	-6	2	0	-4	2	-3	2	2	28	-1	-3	0	5	3	2	0	1	0	-6	3	8	2	0	-3	20	4	20	2	-1	-18	-1	-6	6	20	22	
0	0	0	2	2	0	0	0	0	1	0	2	1	0	-1	0	1	1	0	-2	0	1	0	2	3	4	-1	1	-1	-8	3	2	0	1	0	0	0	6	-6	-4	
-2	7	7	-6	-2	8	-4	0	2	-1	2	-1	-1	-18	3	3	0	-2	-2	-1	0	-1	0	0	-2	-3	-2	0	3	-16	1	-12	-3	-3	10	-1	10	-6	-12	-16	
4	2	2	6	4	2	-2	0	0	1	0	1	2	-4	-1	0	1	3	1	1	0	0	0	-2	2	3	2	2	0	-2	2	-4	0	1	10	-2	3	4	-4	0	
0	-9	-9	0	-2	-12	0	0	-4	0	-3	2	-1	18	-3	-1	0	-1	0	-1	0	1	0	2	3	0	-1	-2	-2	0	0	18	1	2	-22	-1	-8	6	6	16	
0	-8	-8	2	0	-8	0	0	-4	2	-3	4	0	18	-3	-2	0	1	1	0	0	1	0	-2	5	3	0	-1	-2	2	2	16	1	2	-18	-1	-4	10	6	12	
-2	4	4	0	-2	6	4	0	0	0	1	0	-1	-8	1	1	2	2	1	1	0	0	0	-6	0	2	1	1	1	4	2	-6	0	-1	8	1	6	0	0	-6	
-2	1	1	6	4	2	0	0	0	3	0	4	2	-2	-1	0	1	3	1	-3	0	1	0	-2	6	9	-1	3	-1	-12	7	0	0	1	6	0	4	12	-10	-10	
2	4	4	4	4	4	0	0	2	0	1	-1	2	-8	0	0	0	2	0	1	0	0	0	0	-2	-2	1	2	0	0	-3	-8	0	1	12	0	2	-4	-4	-6	
-4	-8	-9	-6	0	-8	0	0	-2	1	-2	1	0	22	1	-1	-4	-2	-1	-3	2	0	0	4	0	-3	-3	-3	-1	-4	-3	16	0	0	-24	3	-8	2	0	6	
-4	0	1	2	6	6	4	0	-2	4	0	6	1	2	1	1	4	4	2	-2	2	1	2	-8	7	14	0	2	0	-8	12	6	0	-2	-2	3	6	16	-8	-8	
0	15	15	2	4	20	2	0	8	0	5	-3	2	-30	4	1	2	2	0	0	0	0	0	0	-3	0	0	4	1	0	0	-30	-1	-2	38	1	11	-8	-8	-30	
2	-3	-3	0	2	-4	-2	0	-2	0	-1	-1	0	6	0	0	0	-1	0	1	4	0	1	0	-2	-7	1	-1	0	-2	-5	6	0	1	-8	0	-3	-2	-4	6	
2	4	4	6	4	2	0	0	2	0	1	-1	2	-10	-1	0	0	2	0	2	0	0	0	0	-1	-3	2	2	0	0	-3	-8	0	2	12	0	2	-2	-6	-6	
