81 
0	-6	0	2	3	2	-3	8	-1	-8	-6	6	0	2	0	4	2	4	-1	2	-1	-6	-2	0	-4	-4	6	0	0	-2	0	-1	-2	0	-8	-12	-1	6	1	-2	0	2	2	3	0	-1	-10	-4	-8	-4	-1	0	-2	0	-2	1	6	2	-1	2	6	0	2	6	0	2	0	4	0	4	0	-2	-8	1	-2	-6	4	0	0	-4	0	
-2	0	0	0	0	-2	-2	4	0	-20	0	4	-4	8	-10	8	4	8	0	4	4	0	-4	-4	-4	-8	4	0	0	4	-2	2	-2	0	-14	12	-4	6	2	0	-3	0	4	-2	0	0	-12	-12	0	-6	2	-2	0	-20	4	4	0	0	0	0	4	-2	5	8	-4	0	0	4	0	-4	0	4	4	4	0	4	-4	0	0	0	12	
0	0	0	0	0	1	0	0	0	0	0	-2	0	2	0	2	0	-2	0	-2	0	-1	-2	0	2	0	-2	0	0	-2	0	0	0	-1	0	-2	0	0	1	0	0	0	0	2	0	-1	2	1	-2	0	0	-1	-2	2	-2	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	2	-6	0	-2	1	0	0	2	0	0	-2	0	
0	-4	0	-1	-2	2	1	-4	0	-8	6	-4	6	6	0	2	2	2	1	4	-3	3	-6	-4	-2	0	-4	-1	0	-4	-1	2	1	-4	-4	8	3	0	3	-3	1	0	2	0	2	1	2	-1	8	0	-3	6	0	-2	-6	0	-2	-1	0	0	-4	1	1	-5	-2	4	0	0	0	2	0	0	14	2	0	0	-2	0	0	4	6	
0	0	0	2	1	0	-2	2	0	-6	-4	-2	4	0	-2	4	2	0	0	6	0	-3	0	2	-6	-2	4	0	0	-2	0	-1	-2	0	-4	-2	2	2	-1	4	-1	0	0	0	0	0	-4	-4	-4	-2	0	1	0	0	0	0	4	0	0	0	2	0	1	2	0	-4	0	0	0	4	0	0	2	1	0	-2	0	0	0	0	4	
0	10	0	1	3	-4	-1	8	0	32	-16	10	-16	-12	10	-6	-10	-6	-1	-10	2	-15	12	6	10	0	12	1	-2	4	2	-4	-2	6	18	-24	-4	-10	-6	-7	0	0	-8	2	0	-1	-8	13	-20	8	5	-9	0	6	12	-1	-6	3	0	0	-2	1	-6	11	8	6	0	-2	0	2	0	0	-32	-4	2	-12	4	0	0	-10	-6	
0	-2	0	-1	1	1	0	-2	0	-2	8	0	0	2	2	4	2	4	0	-2	0	4	-2	2	0	0	-8	0	0	2	-1	-1	0	2	-6	-2	-2	2	0	2	2	0	2	0	0	-2	2	-3	4	0	-1	-2	2	2	0	0	0	1	0	0	2	0	-1	-2	-2	-2	0	2	0	0	4	0	0	2	-2	2	4	0	0	2	-10	
0	-2	0	0	0	1	0	4	0	-8	0	0	0	4	-4	4	0	2	0	0	0	1	-4	0	0	2	0	0	0	2	0	0	1	1	-6	0	-1	2	2	0	-1	-2	2	1	0	-1	2	-3	-4	0	-1	-1	0	0	-2	0	2	0	0	2	0	1	1	0	-2	0	0	-2	0	-2	0	0	2	2	0	2	2	-1	0	-2	4	
0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	2	0	0	2	-1	2	0	0	-2	0	-4	-1	0	0	-1	0	0	0	0	-2	0	0	0	-1	1	2	0	0	0	0	0	0	6	0	0	1	0	2	0	0	0	0	0	0	0	0	0	-2	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	2	-4	
0	2	0	1	-1	-1	0	4	0	6	-4	0	-2	-2	4	-2	-2	-4	0	2	1	-1	2	-2	0	0	4	0	0	2	1	1	0	0	6	4	0	-4	0	0	-1	0	-2	-2	0	2	0	4	0	2	1	0	2	-4	0	0	0	-1	0	2	0	0	-1	4	2	0	0	-2	0	-2	-2	-2	0	-1	0	0	-4	0	0	-2	8	
1	0	0	-1	0	0	2	0	0	4	2	0	2	-2	0	-2	-2	-4	0	0	0	3	2	2	0	4	-4	0	0	2	1	-1	1	2	2	2	2	0	0	2	0	0	-2	0	0	-1	6	3	0	0	0	0	0	4	0	-1	-2	0	0	0	0	0	-1	-3	2	-2	0	-2	0	-2	0	0	-2	-1	0	2	2	0	0	-4	-8	
0	0	0	0	-1	-1	0	-2	0	-2	8	-4	4	2	0	0	4	-2	0	0	0	6	-2	0	2	-6	-8	0	0	0	-1	0	-2	0	0	4	2	0	1	1	2	0	0	2	2	1	-4	0	10	2	0	3	0	0	0	1	-2	0	-1	-2	-2	0	1	-6	2	0	0	-2	0	0	0	0	2	0	-4	4	-2	0	0	-2	0	
-1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2	0	0	1	1	0	2	0	0	0	1	0	2	-1	0	-1	1	0	0	0	0	-1	2	0	2	-2	1	0	0	4	0	2	2	0	0	0	2	0	0	0	0	0	0	0	-1	0	0	0	-2	1	2	-2	-2	2	0	-2	0	2	2	0	0	-1	0	2	
0	0	0	0	-1	0	0	2	0	-2	4	0	0	2	0	2	2	0	0	-2	0	2	-2	0	2	0	-4	0	0	0	-1	0	0	0	-2	0	0	0	1	-1	1	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	-2	0	0	-3	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	-2	
0	-2	0	-1	0	1	1	2	0	-8	-4	2	-4	2	-2	6	-2	4	-1	6	1	-1	-2	-2	-2	2	6	0	0	4	1	2	0	0	-8	6	-1	2	2	2	-2	0	0	-4	-4	-1	2	-3	-6	-6	0	2	2	-4	0	-1	2	0	1	0	0	0	0	5	-2	-2	0	-2	0	-4	-2	0	6	3	4	2	2	0	0	-2	6	
0	-2	0	1	2	1	-1	4	0	-2	-6	4	-2	0	0	4	-2	2	-1	2	0	-5	0	2	-2	0	6	0	0	0	1	-1	-1	1	-4	-6	-1	2	0	1	-1	0	0	0	-2	-1	-4	-2	-8	-2	0	-2	0	0	0	0	4	1	0	0	4	0	0	6	0	-2	0	0	0	2	0	0	-6	1	0	-4	2	0	0	-2	2	
0	0	0	1	0	2	-1	-6	0	-12	6	-6	6	4	-6	4	4	4	2	0	0	5	-4	2	0	0	-6	0	0	-2	-2	-1	0	0	-8	0	1	4	-1	6	2	0	4	2	4	-2	-2	-9	2	0	-2	0	0	4	-4	0	2	0	0	-2	0	0	2	-6	-4	-6	0	0	0	2	0	2	10	2	-2	4	4	0	0	8	0	
-1	2	0	0	0	-1	-1	2	0	-6	0	2	-4	2	-4	4	0	6	0	2	3	1	0	-2	0	0	2	0	0	4	-1	1	0	1	-6	4	-2	2	0	2	-1	0	2	-3	-2	-1	-4	-5	-2	-4	2	-1	0	-8	4	1	2	0	1	0	2	-1	1	3	-4	-2	0	0	0	-4	0	2	4	2	0	4	0	0	0	2	2	
0	-10	0	-1	-2	3	1	-6	0	-26	16	-8	14	10	-8	4	8	4	0	10	-2	15	-10	-2	-10	2	-14	-1	2	-2	-2	2	2	-3	-16	18	4	10	5	5	0	0	6	-2	-2	0	10	-11	18	-8	-4	7	0	-2	-8	0	6	-2	0	0	2	-1	4	-11	-6	-4	0	0	0	-4	2	0	24	3	-2	14	-2	0	0	6	-2	
0	0	0	0	0	0	0	-4	0	-4	0	-2	2	0	-4	-2	0	0	0	0	0	1	0	0	0	0	0	0	0	-2	0	0	0	-1	0	2	2	2	0	0	-1	0	0	1	0	0	-2	-2	0	-2	0	2	-2	0	0	0	0	0	0	0	-2	0	2	-3	0	0	0	0	0	0	-2	0	2	-1	0	2	0	0	0	2	0	
-1	-4	0	-1	-2	-1	-1	0	0	-20	12	-2	2	8	-10	2	4	6	1	-2	3	11	-6	-2	-2	-2	-16	1	2	4	-3	1	2	0	-12	8	-1	6	2	2	1	0	6	-2	4	0	-2	-12	14	-4	-1	4	4	-4	0	2	-2	0	0	-4	-4	-2	4	-5	-6	0	1	2	2	-8	4	4	22	3	-2	12	-4	0	0	4	-6	
1	0	0	0	0	0	1	0	0	4	0	0	2	-2	0	-2	-2	-4	0	0	0	1	2	2	0	4	-2	0	0	0	1	-1	1	1	2	0	2	0	-1	2	0	0	-2	0	0	-1	4	2	-2	0	0	0	0	4	0	-1	0	0	0	0	0	0	-1	-2	2	-2	0	-2	0	0	0	0	-2	-1	0	0	2	0	0	-2	-6	
-1	-2	0	1	0	-1	-2	4	0	-12	4	2	2	4	-2	2	6	2	1	6	-1	0	-2	-4	-4	-10	-2	-1	0	-2	-2	1	-3	-2	-6	2	0	4	1	-5	0	2	2	1	4	2	-12	-6	10	-4	0	3	-2	-10	0	3	-2	0	-1	-2	2	-1	4	1	0	6	0	4	0	2	0	2	2	1	-2	-2	-6	1	0	2	2	
-1	4	-1	0	0	-1	-1	-2	0	10	-4	2	0	-2	-2	-2	-2	-8	-1	4	2	-2	4	4	-2	-4	4	0	0	0	0	0	-3	0	4	4	1	-2	-3	3	-1	-2	-6	0	-2	0	2	5	-6	2	3	-2	-2	-2	4	1	-2	0	0	-2	6	-1	-1	4	6	-4	1	-2	-4	0	0	2	-14	-1	4	0	-2	0	-1	-6	2	
0	2	0	1	1	1	0	2	0	6	-6	0	0	-4	4	2	-2	0	0	4	-1	-6	2	0	-2	2	6	0	0	-4	1	0	-1	-1	2	-10	1	-2	-1	5	-1	0	-2	0	-2	-1	2	4	-6	0	1	-1	-4	8	0	-2	2	0	1	0	4	0	-3	0	0	-6	0	-2	0	6	-2	0	-6	0	0	-6	2	0	0	-2	0	
0	2	0	0	0	0	0	4	0	6	-8	4	-4	-2	0	0	-4	0	0	-2	1	-7	2	-2	0	4	8	1	0	-2	1	0	1	-1	2	-6	-2	-2	-1	-2	-3	-2	-2	-1	-2	-1	2	4	-12	0	1	-3	-2	0	2	-1	0	0	1	4	0	0	-2	3	0	2	0	-2	2	2	0	0	-6	0	2	-6	2	0	0	-2	0	
0	0	0	0	1	0	0	0	0	2	-6	2	-2	-2	0	-2	-2	0	0	0	0	-4	2	0	-2	0	6	0	0	0	1	0	0	0	2	-2	-1	0	-1	-1	-1	0	0	0	0	0	0	0	-6	0	0	-2	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	2	0	0	0	0	-4	-1	2	-2	0	0	0	0	2	
0	0	0	0	0	-1	0	0	1	0	2	0	0	0	0	0	0	0	0	-4	0	1	0	0	2	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	-2	-2	0	0	-2	0	0	0	0	0	0	0	2	2	0	0	0	-2	0	0	2	-2	
0	-4	0	-1	1	2	0	0	0	0	0	4	-2	0	0	2	-2	4	-1	-4	-2	-3	0	0	2	6	-2	0	0	-2	0	-1	2	0	-4	-12	-1	2	0	-2	0	0	0	-1	-4	-1	4	0	-2	-4	-1	0	0	6	0	-1	2	1	1	0	-2	0	-1	-2	-2	2	0	2	0	2	2	0	0	1	0	-4	2	0	0	2	-14	
0	0	0	2	1	0	-1	2	0	-2	-8	0	0	0	0	4	-2	0	0	2	0	-6	0	2	-2	0	8	0	0	-2	1	-1	-1	0	-2	-4	0	0	-1	3	-1	0	0	0	0	0	-4	-2	-8	0	0	-2	0	0	0	0	4	0	0	0	2	0	0	5	0	-4	0	0	0	4	0	0	-2	1	0	-4	0	0	0	0	8	
0	2	0	2	1	1	-2	4	0	-4	-12	0	0	0	-2	6	-2	2	0	4	1	-10	0	2	-6	2	14	1	0	-4	1	-1	-1	-1	-4	-6	0	0	-1	0	-4	-2	0	0	-2	-2	-2	-2	-20	0	0	-2	-2	0	0	-1	6	0	1	6	2	1	0	6	-2	0	0	-2	2	6	0	-2	-2	2	4	-8	6	0	0	2	12	
0	8	-1	0	-3	-3	4	-8	0	2	-4	-14	4	2	6	4	-2	-6	3	-6	-2	1	-4	-2	4	-4	6	0	0	2	1	2	-3	-1	8	8	2	-10	-1	1	0	0	-2	0	6	4	10	4	2	10	-1	2	2	4	-2	-1	-6	-3	0	2	-8	2	-1	-3	0	-2	1	0	-2	-2	0	-4	16	1	2	6	-4	0	0	2	26	
1	0	0	-1	-1	-1	1	-4	0	10	6	-2	2	-4	4	-8	2	-6	0	-6	-1	5	4	2	4	-2	-8	0	0	2	0	-1	0	2	8	4	1	-2	-2	-3	3	0	-2	0	2	2	4	3	8	2	-1	2	4	2	0	0	-4	0	-1	-2	-6	0	-1	-4	4	4	0	0	0	-2	2	-2	2	-3	0	2	-2	1	0	0	-10	
0	-2	0	-1	0	-1	1	10	0	6	-8	10	-10	2	6	2	-4	0	0	-6	-1	-10	-2	-4	6	-4	6	0	-2	4	1	1	-1	1	2	-8	-5	-4	1	-10	1	0	0	5	6	0	-6	4	-8	8	-1	-4	4	-2	0	1	-8	2	-2	0	-4	2	-2	11	4	10	0	2	0	2	4	2	-14	1	2	-12	0	-1	0	-10	8	
1	0	0	-2	-2	-1	3	0	1	0	4	0	0	0	-2	-4	0	-2	1	-6	0	5	0	-4	2	4	-4	0	0	4	1	1	2	1	2	4	1	0	1	-3	-1	0	0	-1	2	0	8	1	6	0	-1	3	2	2	-2	-2	-4	-1	0	0	-4	-1	-1	-3	0	4	-1	0	2	-6	2	2	6	-1	0	4	-2	1	0	0	-6	
0	0	0	-1	-1	-1	0	-2	0	2	6	0	0	0	0	-2	2	0	0	-2	1	5	2	0	2	-2	-6	0	0	4	-1	0	0	2	0	8	0	0	-1	-1	2	0	0	-3	0	1	0	-2	6	-2	0	2	4	-6	2	1	-2	0	0	-2	-4	-1	0	-1	0	2	0	0	0	-4	2	0	8	0	0	4	-2	1	0	2	-6	
2	0	0	0	0	0	0	0	0	0	2	0	2	2	0	2	0	0	0	0	0	2	-2	0	0	-2	-4	0	2	-2	2	0	0	-1	-2	2	0	0	0	2	0	0	0	-2	0	0	2	0	2	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	-3	0	-2	0	0	0	0	-2	0	8	1	-2	0	0	0	1	0	-4	
0	0	0	0	-1	1	2	-4	0	4	-4	-6	6	0	6	4	-2	-6	1	0	-4	-5	-2	0	-2	0	2	0	0	-6	1	0	-1	-3	4	-4	3	-6	1	3	0	0	-2	1	2	2	6	6	0	6	-2	1	0	8	-4	-1	-4	-1	0	0	-4	2	-2	-3	2	-4	1	0	0	8	0	-2	4	1	0	-6	-2	-1	0	-2	8	
0	0	0	-1	0	-2	1	6	0	8	-8	8	-8	0	4	-2	-4	-2	0	-6	-1	-10	0	-4	6	-4	6	0	-2	0	1	1	-1	-1	6	-8	-3	-4	0	-10	0	0	-2	7	6	0	-8	6	-8	8	0	-3	0	0	2	1	-10	2	-2	0	-6	2	-1	6	6	10	0	2	0	4	2	2	-18	-1	2	-12	0	-1	0	-10	6	
0	-2	0	0	0	0	0	2	0	-2	0	2	0	0	-2	0	0	0	0	0	0	0	0	-2	0	0	-2	0	0	0	0	0	0	0	-2	-4	0	2	0	2	0	0	0	0	0	0	0	-1	2	-2	0	0	0	2	0	0	0	0	0	-2	0	-1	0	-1	0	-2	0	0	0	0	0	2	0	0	-2	0	-2	0	0	-2	-6	
0	4	0	-1	-1	-1	1	-6	0	8	-2	-2	2	-2	-4	-2	-2	-8	0	4	2	0	4	4	-2	-2	2	0	0	0	1	1	-1	-1	4	14	0	-2	-2	5	-2	-2	-2	-1	-2	1	8	4	-2	2	2	-3	-2	-4	2	1	-2	-2	0	0	4	0	-1	0	4	-6	0	-2	-2	0	-2	2	-6	-1	6	2	-4	-1	0	-4	6	
-1	-4	0	0	0	-1	1	0	0	-6	0	0	2	-2	-4	-2	0	0	0	-2	-1	1	2	-2	2	2	-4	0	0	0	-1	0	0	0	-2	-6	1	4	0	2	0	0	0	1	0	1	2	-3	4	-2	-1	2	2	8	0	0	0	0	0	-4	-4	-1	1	-4	-2	-2	0	0	0	0	4	2	2	-1	-2	2	-4	0	-1	0	-8	
0	0	0	0	1	0	-2	2	0	2	6	4	-2	0	0	-4	0	2	-1	2	1	3	0	2	0	2	-6	0	0	0	-1	-1	2	1	0	-2	-2	2	0	-5	0	0	0	0	-2	-2	0	0	2	-2	1	-2	-2	-2	2	0	2	1	0	2	2	0	0	-2	0	6	0	-2	0	-2	0	0	-4	-1	0	0	4	0	0	2	-8	
0	4	0	-1	-1	0	1	-8	0	2	0	-4	4	0	-8	0	0	-6	1	4	2	2	2	4	-2	-2	0	0	0	0	0	1	-1	-1	0	14	0	0	-2	7	-1	-2	0	0	0	0	8	0	-2	2	1	-3	-2	-2	0	1	-2	-2	0	-2	4	0	0	-2	2	-8	0	-2	-2	0	-2	4	-2	0	6	4	-2	-1	0	-2	6	
-1	0	0	0	1	0	-2	0	0	2	0	2	-2	0	2	0	2	2	-1	0	0	-1	0	0	-2	-4	0	0	0	0	-1	0	-1	0	0	-4	-2	0	0	-2	0	0	0	0	-2	0	-4	1	0	0	1	-2	0	-2	2	1	0	1	0	0	2	1	0	2	0	2	1	2	0	0	0	0	-4	0	0	0	0	-1	0	0	-2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	
-1	0	0	0	0	-1	-1	2	0	-8	0	2	-2	4	-4	4	2	4	0	2	2	0	-2	-2	-2	-4	2	0	0	2	-1	1	-1	0	-6	6	-2	2	1	0	-1	0	2	-1	0	0	-6	-5	0	-2	1	-1	0	-10	2	2	0	0	0	0	2	-1	2	4	-2	0	0	2	0	-2	0	2	2	2	0	2	-2	0	0	0	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	1	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	2	
0	-4	0	0	0	0	-1	-4	0	-4	8	0	4	0	-4	-6	4	0	-1	2	1	9	0	-2	-6	0	-8	0	2	0	-1	0	1	0	-2	4	0	6	0	1	0	0	2	-3	-4	1	4	-4	12	-6	0	2	0	-2	0	0	6	-1	0	0	4	-3	1	-4	-2	0	0	0	2	-6	2	0	6	-2	-4	10	-4	1	0	6	-14	
-1	2	0	0	0	0	-1	0	0	2	0	0	-2	0	2	2	0	2	0	0	0	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	-4	-1	-2	0	0	0	0	0	-2	-2	0	0	1	0	0	1	-1	0	0	2	0	0	0	1	0	0	1	-1	0	-2	0	1	0	0	0	0	0	2	1	0	0	0	-1	0	2	0	
0	-4	0	1	0	1	-1	4	0	-8	4	0	4	4	2	2	4	0	1	4	-3	0	-4	-2	-2	-4	-4	-1	0	-4	-1	0	-1	-2	-4	-4	1	2	2	-5	1	2	2	3	4	1	-4	-2	8	0	-2	3	-2	0	-4	1	0	0	-1	0	0	1	2	-3	0	6	0	2	0	4	0	0	2	1	-2	-4	-2	0	0	2	0	
0	0	0	0	0	1	-1	-2	0	-2	4	-2	0	0	4	0	2	2	0	-2	-1	2	-2	-2	0	2	-2	0	0	0	-1	0	1	0	0	-4	0	0	1	-3	1	0	2	0	0	0	2	-1	6	0	-1	2	0	2	-2	-2	2	0	0	2	-2	0	-1	-2	-2	4	0	0	2	0	0	-2	6	0	-2	0	2	1	0	6	-2	
-2	2	0	0	-1	-1	-2	-2	0	-8	6	-4	0	4	-2	2	4	6	1	2	2	5	-4	-4	-4	-4	-6	1	2	0	-3	2	0	-2	-4	2	-2	0	1	1	0	0	4	-4	0	3	-2	-5	14	-2	1	3	0	-4	2	1	0	-1	1	-2	0	-1	1	-3	-6	0	1	2	2	-4	0	2	16	2	-2	8	-8	0	0	6	2	
0	-2	0	-1	1	1	0	-6	0	-6	8	-2	2	2	-2	2	2	4	0	-2	0	5	-2	2	0	0	-8	0	0	0	-1	-1	0	1	-6	2	0	4	0	2	0	0	2	1	0	-2	0	-5	4	-2	-1	0	0	0	0	0	0	1	0	2	0	0	1	-5	-2	-2	0	2	0	0	2	0	2	1	-2	4	4	0	0	4	-10	
2	2	0	0	0	2	0	-4	0	-2	2	-4	4	2	0	4	0	0	0	4	0	3	-2	2	-2	0	-2	0	2	-2	2	0	0	-1	-4	6	1	0	0	4	-1	0	0	-4	-2	-1	4	-1	-2	-4	0	1	0	0	-2	-1	2	0	1	2	2	1	0	-3	0	-4	0	-2	0	0	-4	-2	12	2	0	2	4	0	1	2	0	
