73 
2	-8	4	0	0	-10	4	2	-8	2	-4	4	1	1	0	-2	-3	-8	0	-1	2	0	1	0	-2	-2	2	-2	-1	-1	2	-1	0	0	-6	2	8	8	-1	1	-1	0	0	-6	6	2	-2	8	-4	2	-2	-2	-2	-1	0	0	-4	-6	0	-4	2	4	2	-2	0	-4	1	-1	1	-2	0	1	-3	
0	2	2	2	0	8	0	-2	4	3	-4	-2	1	1	2	0	1	0	6	4	0	-1	-2	0	0	0	-2	-2	0	1	-5	2	-1	-4	-6	0	-2	2	2	1	-1	2	0	6	-4	3	1	-2	-2	1	4	3	8	2	0	1	0	4	4	-2	-1	2	-4	-3	-2	-2	-1	-1	0	1	0	-1	3	
-4	6	1	0	-2	-8	4	-2	-4	7	6	-2	1	0	0	-4	1	2	2	1	4	-1	1	0	-2	0	3	-6	0	-1	0	0	0	0	8	2	-2	-2	-2	0	-1	0	0	-6	0	1	0	-2	-4	0	0	1	4	0	0	0	2	-2	-2	0	4	-2	-2	3	0	0	5	-1	0	1	0	-4	1	
2	-4	4	0	0	-10	4	2	-10	2	0	4	1	1	0	-2	-3	-8	0	-1	2	0	1	0	-2	-2	3	-2	-2	-2	2	-1	0	0	-2	2	6	8	0	1	-1	0	0	-8	6	2	-2	6	-4	2	-2	-2	-2	-1	0	0	-4	-6	0	-4	2	4	2	0	0	-2	2	-1	1	-2	0	1	-3	
6	4	6	10	0	-10	8	0	-8	9	4	6	2	3	0	0	2	-2	-2	1	0	-1	0	0	2	-2	2	-2	-2	-2	-2	1	-1	-2	0	1	0	4	-2	1	2	-2	-2	-6	-2	2	0	0	-2	1	2	1	16	-2	0	2	0	4	0	-6	8	4	4	0	0	-2	10	-1	1	-2	0	-2	-1	
-4	-8	-6	8	-4	0	2	6	-6	2	6	-2	0	6	-4	-2	10	10	-14	-5	4	0	3	-2	4	-4	4	16	3	0	-3	-1	1	4	44	-2	4	-6	2	2	1	-4	-2	-10	2	-3	-1	4	0	-1	-2	-2	0	-1	1	-2	4	-2	-14	-8	5	4	0	5	6	-4	3	-7	0	1	0	8	12	
-2	2	0	2	0	-4	4	0	-2	0	8	2	1	1	-2	0	3	4	-4	-6	0	1	2	0	2	-2	2	4	1	-1	1	0	0	4	6	-2	0	-4	-1	1	1	-2	0	-4	6	-1	0	0	0	0	0	-5	-6	1	1	-1	2	-6	-4	-4	2	2	8	5	2	4	3	-3	-1	-1	0	1	1	
0	2	3	4	0	-2	2	2	2	-1	-4	0	0	0	0	2	0	0	2	0	-2	0	-1	0	-2	-2	-1	2	1	1	2	0	0	0	-10	1	0	2	-2	1	0	0	0	2	0	1	0	2	-2	1	0	0	0	0	0	0	0	2	2	2	0	-2	0	-2	0	-2	0	0	0	0	0	-1	-4	
-6	4	3	2	0	18	-8	-6	8	-2	-4	-10	2	0	4	2	1	0	8	11	-2	-3	-6	1	0	-4	-2	-2	-2	1	-8	3	-2	-2	-6	3	-10	-6	6	0	-4	4	0	6	-12	4	2	-10	-6	2	2	10	12	1	-2	2	0	12	10	-2	-6	2	-16	-4	-6	-2	-8	1	2	6	0	-3	5	
0	-10	1	-4	2	-6	6	0	0	-1	-6	4	1	2	0	4	-1	-4	0	-3	-4	2	-1	-1	0	-6	-1	4	1	0	-1	1	0	-2	8	0	8	8	-2	5	-1	2	0	-2	4	3	0	8	-2	6	2	-3	-2	1	-1	0	-2	0	4	-4	3	0	4	-3	0	-4	3	-4	1	-2	0	4	4	
2	-16	-2	-16	4	0	2	-2	8	-1	-12	2	0	-2	2	0	-6	-6	6	-1	-4	2	0	0	0	2	-5	-2	1	2	-1	1	1	-4	-6	0	4	4	-4	1	0	4	2	10	2	1	1	4	0	2	2	-2	-6	3	-1	0	-2	-2	6	0	1	0	2	-6	-2	0	1	1	-1	-2	0	3	3	
0	8	2	4	-4	0	-2	0	2	0	0	2	0	0	0	4	0	-2	0	-1	4	0	0	0	0	-4	0	0	0	0	0	0	-2	4	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	2	0	0	0	0	0	0	0	-1	0	2	0	0	0	-1	0	0	0	0	-2	-4	
-6	14	3	12	-6	0	-4	0	-2	-2	6	0	0	1	0	4	3	0	-4	0	6	-2	-2	0	2	-10	3	0	-1	-1	1	0	-3	8	-12	0	-2	-2	3	1	-3	0	0	-8	0	1	0	-2	0	1	-2	1	4	-3	-1	0	0	0	-2	0	-4	-2	0	3	0	-2	-4	-2	3	1	0	-4	-6	
-2	26	7	4	0	-6	0	-4	-2	-4	16	0	1	-5	0	2	-3	-2	8	-1	0	0	-1	2	-6	2	3	-10	-3	-3	7	-1	-1	4	-32	0	-8	-2	0	-2	0	0	2	-4	6	1	0	-8	0	-1	-2	-2	-10	0	1	0	0	-6	6	6	-6	-4	6	8	-2	12	-4	4	0	0	0	-9	-15	
4	10	1	-4	0	2	-2	0	0	3	0	0	1	1	2	0	-1	0	6	5	0	0	-1	0	0	2	0	-2	-2	0	-5	1	0	-4	-2	1	-4	4	1	-1	1	0	0	2	-8	3	1	-4	-2	-1	2	4	8	2	0	1	0	8	6	0	2	2	-4	-1	-2	0	2	2	-1	0	0	0	4	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-2	0	0	0	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	2	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1	0	0	0	1	0	
-8	38	-4	-16	-2	28	-12	-4	12	-1	22	-12	1	-2	2	0	-2	6	24	11	4	-2	-6	0	-8	16	-2	-14	-2	-2	-2	1	0	-16	-28	-4	-20	0	10	1	1	6	2	20	-4	7	2	-22	0	2	6	5	6	9	5	0	6	0	18	14	-17	-12	-10	10	-8	14	-13	3	-5	5	0	-7	-2	
-6	-24	-1	-2	4	-14	4	2	-8	-3	-4	2	-2	1	0	0	-1	0	-4	-6	-4	0	1	1	0	-2	5	8	-1	-1	0	-1	-1	6	14	3	6	-2	-3	-2	-6	0	0	-12	8	-3	1	6	-2	-3	-4	-4	-6	-1	-1	0	-6	-10	-6	-10	7	4	4	-2	2	-4	8	1	1	0	0	7	3	
2	8	0	10	-2	8	-6	0	-2	4	4	-4	-1	0	0	-4	3	6	-4	5	4	-3	1	1	4	4	1	-4	-1	0	-1	0	-1	2	-6	0	-8	-8	3	-5	1	-4	-2	2	-8	-3	0	-8	2	-6	0	5	12	-2	1	1	2	4	-6	2	-1	2	-6	1	0	0	-1	3	-1	3	0	-5	-3	
-6	24	4	-4	0	12	-6	-2	6	-5	8	-6	1	-1	2	4	-3	0	16	4	0	-1	-5	1	-6	2	0	-8	-2	-1	1	1	-1	-4	-34	0	-10	4	5	1	-2	4	2	8	2	6	1	-10	-4	2	2	1	0	5	2	0	0	-2	14	6	-12	-6	-4	4	-6	6	-11	2	-2	3	0	-6	-7	
8	32	-3	-10	-6	4	-10	0	0	2	12	-2	-2	-1	2	6	-5	0	12	10	6	0	-3	0	-2	0	1	-14	-5	-2	2	1	-1	-6	-18	2	-14	10	3	0	4	0	0	4	-14	3	1	-14	2	0	4	7	16	1	2	1	2	16	12	16	-5	-10	-8	5	-4	4	-4	6	-3	1	0	-8	-8	
-2	-2	-3	-8	0	2	-4	0	2	-7	2	-2	0	-2	0	0	-2	-2	2	-2	0	1	0	0	-2	2	0	2	0	0	2	-1	1	0	4	-1	0	-2	1	0	0	2	2	0	4	-1	0	0	2	0	-2	-2	-14	1	0	-1	0	-4	2	2	-4	-2	0	2	0	4	-6	1	0	0	0	3	0	
2	4	3	2	0	0	4	0	2	5	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	-1	0	0	0	-5	0	0	0	0	1	-2	0	-1	0	1	0	0	2	-2	1	0	-2	-4	0	0	1	6	1	0	0	0	2	0	-6	3	8	0	0	0	2	4	-1	0	0	0	0	5	
-6	12	1	-4	0	4	-2	-2	4	-4	8	-4	0	-2	0	2	-2	-2	4	0	0	0	-2	0	-2	-4	0	-4	-1	-1	3	0	0	2	-12	1	-6	-2	2	2	-1	2	2	2	4	1	0	-6	-2	4	0	-1	-6	1	0	-1	0	-4	4	4	-7	-4	-2	5	-2	6	-7	-1	0	2	0	-3	-4	
0	-16	-1	-2	6	6	0	2	4	-7	-12	2	-1	0	0	0	-1	-2	0	-3	-6	1	-1	0	0	4	-4	2	3	2	2	0	1	-4	-10	-2	8	6	0	1	-1	2	0	8	6	1	0	8	2	1	0	-3	-10	1	0	0	-2	-6	0	0	-6	-2	4	-6	0	-4	-6	-1	0	-1	0	3	0	
8	-14	5	6	0	-16	22	-6	0	24	-12	10	3	2	0	-6	4	2	-2	-2	0	1	4	-1	6	4	-3	-4	3	2	-9	3	1	-6	12	-1	10	4	-10	1	3	-2	-2	4	-2	2	1	10	-4	0	8	-2	18	2	0	1	2	2	-4	-12	22	12	10	-7	2	-4	25	-4	-1	-6	0	-1	11	
2	48	0	-2	-6	16	-14	-6	2	4	22	-12	1	0	2	6	0	6	14	18	6	-2	-5	2	0	-4	4	-14	-8	-3	-6	3	-3	-4	-8	5	-28	-2	9	-1	2	0	0	2	-24	5	2	-28	-4	-1	6	15	26	3	3	2	4	24	14	12	-6	-6	-20	9	-6	8	-7	5	-3	7	0	-12	-2	
-6	-14	-2	-4	0	0	0	0	2	0	-8	-4	-2	-1	0	-2	-1	2	0	0	2	0	0	0	0	-2	0	-2	3	1	1	0	0	2	0	1	6	0	-1	1	-4	0	0	2	4	-1	-1	6	-4	1	0	0	-6	1	0	-1	-2	-8	-4	0	-2	0	-4	-3	0	-4	-2	-3	-1	2	0	0	2	
-2	-4	2	4	-2	-4	0	0	0	-1	-4	4	0	0	0	4	0	-2	-4	-3	2	0	0	0	2	-6	1	2	0	0	0	0	-2	6	-8	0	4	-2	-1	0	-2	0	0	-4	2	-1	0	4	0	0	-2	-2	0	-1	-1	0	-2	-2	-2	-4	1	2	4	-2	0	-2	1	-1	1	-1	0	0	-2	
0	2	2	2	0	0	2	0	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	-3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	2	1	0	0	0	0	0	-4	2	4	0	0	0	0	2	-1	0	0	0	1	3	
2	18	3	4	-6	8	-6	2	4	-2	2	2	1	1	0	8	0	-2	2	1	6	0	-2	0	0	-6	-1	-2	0	0	0	0	-2	2	-28	-2	-2	2	3	2	2	0	0	4	-2	2	0	-2	0	2	0	0	6	1	1	0	2	4	4	2	-8	0	2	1	-2	0	-8	-2	-1	0	0	-4	-6	
4	16	-4	-16	2	6	-6	0	0	-3	10	-6	1	-1	2	-4	-3	0	12	6	-2	1	-1	0	-4	10	0	-2	-3	-1	-3	0	3	-10	14	0	-10	4	3	-1	3	2	2	4	-6	3	1	-10	0	-1	2	4	-6	4	1	0	2	6	10	6	-2	-2	-8	5	-2	8	-3	4	-2	1	0	3	6	
2	-10	-1	-2	2	4	0	2	4	-1	-8	2	-1	0	0	0	-1	-2	0	-1	0	1	0	0	0	2	-3	0	1	1	-1	0	0	-2	-8	0	4	4	0	0	0	2	0	6	2	0	0	4	0	0	0	-1	-4	1	0	0	-2	-4	-2	-2	-3	2	2	-4	0	-2	-3	-1	0	-1	0	2	2	
0	42	10	-4	-2	6	-2	-10	12	2	12	-4	3	-4	4	8	-6	-2	20	8	0	0	-5	3	-2	-4	-2	-18	-5	-2	0	4	-3	-2	-54	3	-22	2	0	1	1	4	2	12	-8	8	3	-20	-6	4	8	4	10	6	1	2	2	10	20	10	-7	-6	-2	4	-8	12	-4	4	-3	3	0	-16	-13	
-2	-12	0	-2	0	-6	2	0	-4	0	-2	0	0	0	0	-2	-1	-2	0	-1	2	0	0	0	0	-2	2	-2	1	-1	2	0	0	0	4	0	6	2	-1	2	-2	0	0	-4	6	0	-1	6	-2	2	0	-1	-6	0	0	0	-2	-8	-2	-2	0	0	0	-1	0	-2	-1	-3	0	0	0	1	0	
0	6	2	6	-2	-2	-2	0	-6	2	6	-2	0	-1	0	-4	0	0	0	2	4	-2	1	0	0	0	3	-4	-1	-1	2	-1	0	4	-6	0	-2	-4	1	-2	1	-2	0	-4	0	-2	-1	-2	0	-3	-2	2	2	-2	1	-1	0	-2	-2	0	0	4	-4	4	0	2	-1	2	0	1	0	-3	-6	
0	2	-1	-2	0	0	0	-2	-2	3	4	0	0	0	0	-2	0	0	0	0	2	0	1	0	0	2	1	-4	-1	-1	-2	0	0	0	6	0	0	0	1	-1	0	0	0	-2	0	0	0	-2	0	-1	0	0	2	0	0	0	0	-2	-2	-2	1	2	0	2	0	2	2	0	0	0	0	-1	3	
-4	8	1	2	0	10	-6	0	2	-4	2	-4	1	0	0	2	1	2	2	2	0	-1	-2	0	0	0	0	-2	0	0	0	0	-1	0	-14	-1	-4	-4	4	0	-1	0	0	4	0	1	0	-4	0	0	0	1	2	1	1	0	2	0	4	2	-8	-2	-4	1	-2	0	-8	1	-1	2	0	-3	-3	
8	52	-10	-18	-8	20	-20	0	6	0	24	-8	-3	-4	2	6	-5	6	20	19	8	-1	-5	0	-4	12	-2	-20	-5	-2	4	1	-1	-18	-26	-1	-26	8	8	0	7	2	0	16	-24	4	2	-26	8	0	8	13	20	3	5	2	8	24	18	32	-14	-24	-14	9	-6	10	-11	9	-5	3	0	-12	-12	
10	26	-9	-6	-4	-26	10	-14	-16	34	24	-6	-1	-7	0	-24	2	16	4	17	10	-2	8	0	4	14	8	-34	-6	-4	-1	3	3	-14	70	9	-16	-2	-7	-5	6	-2	-2	-16	-28	-2	-1	-18	0	-8	8	17	26	-4	2	1	8	22	-6	18	27	-10	-18	11	2	8	30	8	-1	-1	0	-18	6	
0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	-2	0	0	0	0	2	0	1	0	0	2	0	-2	0	0	0	0	0	0	-2	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	
-4	12	3	8	-2	10	-8	0	-2	-2	6	-6	1	-1	0	-2	1	2	2	4	4	-3	-1	0	0	0	2	-6	-1	0	2	-1	-1	4	-22	-1	-6	-8	5	-2	0	-2	0	2	0	-1	-1	-6	0	-3	-2	3	4	-1	2	-1	2	-2	2	2	-9	2	-8	4	-2	2	-10	3	-1	3	0	-6	-9	
6	12	2	2	0	-8	0	0	-10	0	12	4	2	1	0	0	0	-2	2	1	0	0	0	0	0	0	5	-2	-4	-3	1	0	0	-2	6	0	-4	2	1	0	3	-2	0	-10	-2	1	0	-4	2	-1	0	1	2	-1	1	1	0	4	4	0	3	0	2	5	0	4	2	2	0	-2	0	0	-3	
0	24	6	-10	4	14	-4	-10	14	-4	4	-2	2	-4	4	6	-7	-4	18	5	-4	1	-5	3	0	4	-5	-18	-3	-1	0	4	-2	-6	-54	0	-14	6	2	0	0	6	2	18	-2	8	3	-14	-2	3	8	1	0	7	1	2	0	2	18	8	-13	-6	2	0	-8	10	-10	4	-3	2	0	-12	-9	
6	66	-1	-18	-8	24	-14	-4	6	2	40	-6	3	-1	2	8	-6	-2	32	16	10	-2	-9	0	-10	18	0	-28	-8	-7	2	1	-1	-26	-48	-5	-30	14	12	4	9	8	2	18	-8	12	2	-32	4	5	8	7	22	9	8	2	8	10	32	22	-21	-18	-6	17	-12	22	-16	7	-6	2	0	-14	-14	
0	2	0	-2	0	0	0	0	2	-3	2	0	-1	0	0	2	-2	-2	2	-1	0	1	-1	1	-2	-2	0	0	-1	-1	2	0	0	0	-4	1	-2	4	0	1	0	2	0	0	2	1	0	-2	0	2	0	-1	-6	1	0	0	-2	-2	0	2	-3	-2	2	1	0	2	-3	-1	0	1	0	0	-2	
8	-2	2	12	0	8	-6	2	-4	-1	-2	0	-1	1	0	0	1	0	-6	4	0	-2	0	1	6	0	0	2	-2	0	-1	0	-1	2	-10	-1	-2	-2	4	-3	2	-4	-2	2	-6	-3	-1	-2	4	-4	0	4	10	-3	1	1	-2	6	-2	-2	-1	8	-4	-2	0	-2	-3	3	0	1	0	0	-5	
0	4	2	0	0	10	-2	-2	4	2	-4	-2	1	1	2	2	0	0	8	5	0	-1	-3	0	0	2	-2	-4	0	1	-4	2	-1	-6	-14	-1	-2	4	3	1	-1	2	0	8	-4	4	1	-2	-2	1	4	3	10	3	1	1	0	4	8	0	-3	0	-4	-3	-4	-2	-3	0	-1	1	0	-2	1	
6	8	1	-4	0	4	-2	0	2	5	-4	0	1	1	4	-2	-1	0	6	7	0	0	-1	0	0	4	-1	-2	-2	1	-7	1	0	-6	0	2	-4	4	1	-2	1	0	0	4	-12	3	1	-4	-2	-2	2	6	10	2	-1	2	0	12	6	0	3	2	-6	-4	-2	-2	3	3	-1	0	0	1	6	
-8	46	3	-10	0	18	-16	0	6	-15	20	-12	-1	-2	2	12	-7	0	24	8	-2	-1	-9	3	-10	-6	5	-10	-8	-4	5	0	-2	-2	-46	5	-24	6	10	2	-3	4	4	6	0	7	1	-24	-6	3	0	4	0	7	4	0	-2	2	22	16	-22	-14	-12	10	-8	12	-22	5	-5	7	0	-8	-15	
4	-10	-1	-2	0	-8	6	0	0	1	-6	4	-1	0	0	2	-1	-2	0	-2	-2	2	0	0	-2	-2	-1	4	1	0	-1	0	1	-2	14	1	6	6	-4	2	1	2	0	-2	0	0	0	6	0	2	0	-1	-4	0	-1	0	-2	2	-2	-2	6	2	4	-3	2	-2	6	-2	1	-2	0	4	4	
0	18	5	2	-6	-6	-4	6	-8	-8	10	6	1	-1	-2	6	-4	-10	2	-5	8	1	0	0	-8	-6	5	-2	-2	-3	9	-4	-1	6	-30	1	4	6	3	2	1	0	2	-10	12	1	-3	4	-2	2	-8	-6	-14	-1	2	-2	-2	-10	2	2	-11	0	8	7	0	4	-11	0	0	-3	0	-2	-15	
-6	-2	-1	4	0	4	-4	4	-2	-8	4	-2	-1	2	-2	4	2	0	-6	-4	0	0	0	0	-2	-6	1	8	2	0	3	-2	-1	8	0	-1	2	-4	3	1	-2	-2	0	-4	6	-2	0	2	0	1	-4	-3	-6	-2	0	-1	0	-6	-6	-2	-6	-2	2	3	2	-2	-7	-3	1	2	0	3	-2	
-4	-14	-2	-4	6	2	0	-2	-2	-2	-2	-4	0	-2	0	-4	0	2	4	3	-6	-1	-1	0	-2	12	-1	-2	2	1	1	0	1	-10	6	-1	4	0	1	0	-2	2	0	2	0	1	0	4	0	0	0	2	-2	0	1	1	0	-2	4	2	0	-6	-4	-3	-2	-2	0	2	1	1	0	1	1	
