11909
-4.1019 10.0365 38.0453 21.6841 
-147.8190 29.7960 -27.0637 -3.1468 
13.5995 21.5876 17.8926 1.8237 
-113.3026 34.7121 33.4691 -24.2151 
-119.1081 47.6925 -16.6352 8.7589 
112.7072 27.6164 -39.1035 8.6230 
49.3461 -5.4910 44.0968 -5.1808 
23.3889 45.3350 -23.2758 16.5809 
71.3246 -45.7436 17.3617 -1.2316 
115.2882 -39.0803 24.8254 -9.1382 
-68.1053 17.8377 19.7503 7.8576 
21.3347 29.9576 -22.2854 11.0549 
-141.1240 21.8588 49.3392 -6.7874 
148.1741 12.0334 13.4241 5.5520 
73.8329 -5.6351 49.6041 4.2947 
105.3831 -8.4297 46.9436 -23.9319 
61.8874 17.7873 -49.4498 -19.4017 
25.9759 18.9525 -38.1597 -5.2223 
-71.1812 -48.0002 41.7911 -21.0475 
-42.2776 -20.7581 16.6844 4.2952 
-52.2300 -37.2677 38.9521 9.8818 
-81.3933 -27.4019 5.8446 19.1208 
122.2902 24.0051 14.3747 -6.0808 
-42.5524 -8.9684 14.6583 22.0117 
-31.6956 20.3008 8.2642 -13.1091 
-54.3037 -14.6300 24.6124 5.8484 
98.1560 -38.6249 -24.1747 20.6231 
1.7475 9.4540 -6.1563 -24.8003 
133.0088 48.6514 -14.9960 -0.7636 
-37.9355 -27.4109 12.2020 -8.5443 
-143.5908 -17.0478 9.8511 18.6785 
34.4361 3.9643 -4.5044 -24.9930 
-30.8984 -31.9817 37.6995 6.5143 
-71.5086 -8.0629 40.9579 15.8728 
-143.2225 37.1284 -43.2059 -12.7356 
62.6254 13.4811 -5.6355 1.7323 
-135.9179 30.1899 18.7851 -14.5346 
32.6146 8.4457 -36.6568 7.7654 
-19.0033 44.4669 42.6238 -2.2415 
129.9863 8.8899 -35.5397 -20.5756 
-36.7278 -15.8620 -9.1050 -0.8758 
-40.3375 -11.1488 2.4822 5.6810 
-114.9588 33.8426 -15.4511 -15.9368 
105.9196 -32.8612 -36.7044 -5.4685 
-104.5859 -45.0868 -48.9489 -19.4777 
-94.2339 -44.8400 -31.6753 -1.4387 
-62.5228 15.0379 44.2576 24.4907 
121.4556 28.4961 -23.4718 9.0388 
144.7646 42.3980 11.6111 -11.6700 
2.4220 -42.4728 -31.6424 -20.9167 
79.7783 -9.7652 -48.7421 9.1593 
-97.4811 -38.6795 -10.6091 7.1494 
-42.1319 -23.1824 -16.0881 9.5175 
-60.5565 25.6394 12.6311 5.1877 
48.9394 -3.8685 26.1164 -23.1041 
133.1141 48.5792 -44.2814 4.9320 
51.0218 21.8033 37.1243 1.4975 
-1.3672 -2.5474 1.2759 -22.7273 
84.2363 -25.1895 20.8090 -6.1206 
-142.0046 25.4248 -22.1719 -0.7415 
-58.0482 -9.5995 -18.9371 11.9915 
-134.1325 -28.3918 4.8122 -13.1233 
-7.7326 -27.4044 29.2426 -16.6203 
18.6377 -38.7597 -15.7259 23.1729 
-50.7971 -39.0545 -12.7410 -12.2366 
-25.8053 -48.8357 47.0927 3.6553 
-1.5429 13.1458 -36.8414 20.9573 
-73.6218 18.6359 -2.3347 -16.9864 
67.8977 23.2276 -3.8233 6.1582 
39.3079 20.8189 -28.0980 -20.7949 
116.5362 -21.9829 32.3056 9.1183 
6.1525 1.2773 44.7613 5.9929 
-140.4650 32.4118 2.0922 0.8110 
-50.3331 -43.8306 46.1764 -14.8645 
134.2813 28.2680 -22.3055 -5.4675 
-57.7259 -35.9601 49.9921 17.2967 
-23.2711 10.0956 4.1026 -5.8182 
-145.7158 -36.6988 -40.0042 -18.6571 
83.7559 -6.7118 19.1503 -20.6235 
149.6452 25.1267 -6.7489 15.3764 
84.5216 42.7542 5.1751 14.6544 
87.8676 -30.2944 -12.7947 10.5485 
61.7630 -48.4575 48.9907 -19.2166 
104.6130 -0.3468 36.7608 5.7402 
106.0772 -47.0118 26.6712 21.0092 
-34.9324 0.4433 -48.0730 -14.0548 
-5.5056 -5.7997 -10.6318 12.5067 
86.7828 -33.8492 27.7278 -8.1105 
-28.3400 -26.7020 -43.7331 23.2014 
-68.6559 -34.6252 29.0021 -9.7960 
64.0912 -33.5659 -33.9619 -12.5926 
59.0543 -24.9661 6.8518 -20.6323 
22.1301 -2.0737 23.1802 17.7291 
-143.7076 -40.7137 42.4611 12.3749 
-143.7761 -30.5374 -7.7212 -2.0842 
-71.0523 32.5889 37.4067 22.6993 
-124.6659 -0.0312 -37.3789 -0.7991 
29.7003 47.8673 39.8999 11.0250 
-82.7622 -47.2597 -34.5277 -13.1689 
-42.4586 -11.0893 -27.8212 -16.6264 
105.1180 12.0347 -40.1208 -21.4053 
-34.0274 -0.2388 5.5895 2.2729 
-132.2466 12.2246 6.0344 19.7266 
-98.8187 -8.0524 23.0459 -23.2558 
115.2534 47.7736 -29.4772 10.1777 
89.5143 17.8785 -45.3020 -16.9173 
34.8334 3.1264 33.4800 -4.6151 
22.5133 49.0508 12.5410 -19.3438 
-98.6327 20.3323 21.8838 24.3252 
-51.5017 -42.0220 -23.6149 1.0574 
-126.6302 -9.6059 -47.1422 18.6935 
62.4332 24.2968 -27.0743 17.1154 
-42.7556 -7.1642 -27.1563 -1.6316 
14.9257 -28.8699 9.7046 23.0950 
64.7050 36.8237 -42.2879 14.4329 
136.5866 -48.0631 -25.6337 -7.2389 
45.1611 -0.1272 -29.6082 -10.8071 
-134.4500 28.4714 1.6633 22.5167 
-95.7067 38.5604 -41.7517 -11.8597 
103.0940 -6.7511 -16.4823 -2.8774 
-101.8848 -40.3629 -29.3071 -10.9278 
89.6845 -4.7397 -42.6345 -7.4877 
91.5212 47.7363 -31.7081 -2.3135 
92.2173 -36.5618 -1.7387 -6.4490 
-129.8363 -17.4237 25.8637 11.7549 
30.1040 -17.3394 5.8366 19.8325 
-40.3248 14.2928 -11.8109 24.7948 
-118.1172 14.7012 26.8043 1.3557 
-80.3364 -17.3162 -40.1437 -9.5147 
56.0378 -34.7285 -18.3023 -9.4955 
-85.7519 -1.9417 -9.0359 12.0828 
-51.5991 -48.4611 -18.5163 24.4463 
61.0652 -4.9542 -43.3616 -10.9220 
84.1661 28.4985 25.5751 24.1054 
77.5186 -45.6256 -2.8470 -17.3607 
-113.5149 -47.7570 24.4214 -24.4048 
25.9001 -36.3989 -5.0922 4.6033 
34.8117 -26.7645 28.7699 8.3818 
-92.3036 -19.0019 -40.2823 6.0905 
56.5026 0.0514 3.6147 21.9000 
-2.3847 11.4216 26.2362 0.3123 
-78.5718 -43.6348 37.3504 -8.5184 
87.4540 -4.1617 -34.9905 23.8901 
-37.7484 47.3567 21.5378 -10.6185 
-115.3345 14.0475 12.4412 -4.7766 
57.0274 11.5150 -35.6132 -9.2373 
-24.8372 -25.1893 39.8393 -8.7779 
-46.8684 30.0622 49.5410 0.6948 
79.2291 23.9319 45.7141 10.8485 
5.4784 -44.9660 4.6071 -9.2231 
73.2502 -8.4491 -10.3492 18.8004 
-11.3195 12.2629 -28.2408 -6.9352 
31.3459 4.4278 -39.6129 8.4039 
-48.0718 -14.2342 -36.5885 -14.1059 
-7.4156 37.2014 -11.4655 20.2362 
-142.2480 -23.4624 -23.4893 21.1930 
54.8989 17.6145 -21.0470 14.1220 
-87.7023 -4.5701 12.1340 -11.5638 
-11.2301 -5.6726 29.7259 -16.5483 
93.6680 3.0398 -41.7561 -10.5989 
26.6327 17.6843 -3.2853 12.6028 
-14.4704 12.9749 46.4368 15.6840 
-96.2181 19.8161 -49.5901 24.8115 
52.1671 -48.7994 -20.6819 2.0891 
42.6639 41.7185 29.9890 -23.7101 
37.2381 24.1577 37.1525 -7.7548 
44.6758 -39.7800 11.1125 -24.1216 
5.0593 -44.7373 33.7934 16.5997 
-75.2766 10.6005 0.9545 1.4189 
-116.6802 -27.8966 38.3577 17.2214 
125.4068 27.8054 17.9269 10.1119 
-38.4772 -46.0602 25.4077 -13.0616 
119.7379 -19.8681 -26.8589 5.4675 
130.8742 -44.8428 -34.9608 -12.8040 
49.8367 7.0126 -48.7900 -3.4340 
79.0468 -15.5912 45.9607 -6.0740 
101.4657 -39.7391 -2.9362 -11.9892 
-89.4200 -43.6300 10.5392 -0.0704 
30.7422 -46.7648 -48.7613 -16.1765 
41.0574 40.9655 -33.8013 -3.0607 
-99.0564 -21.6755 22.3648 -15.3172 
24.5539 38.7623 -35.3735 6.9175 
147.5024 32.4791 -17.3370 3.9165 
-55.4607 21.9889 8.5143 23.4355 
-149.9783 -9.5007 7.0237 23.9948 
134.4907 -21.7833 36.4720 5.9397 
69.5999 23.5107 -16.3070 -1.8837 
68.4920 43.6825 -46.5912 22.1278 
77.9230 -32.3686 7.6957 13.8076 
-74.0261 37.5773 -32.3057 -7.5059 
-109.8457 35.9728 13.9607 -9.9677 
3.4021 -1.2143 -14.6859 17.4041 
121.4770 22.1600 42.4241 -3.7744 
21.5163 9.8002 -32.4656 10.0513 
119.1123 9.0941 -3.3574 0.2959 
-32.5428 -12.7922 -5.0759 18.1559 
-135.3821 -46.9736 25.6302 -4.0294 
119.7955 29.3135 -4.1637 9.0024 
-81.5774 -39.5573 -31.5456 23.9734 
-14.1581 22.1588 -0.0879 -24.7481 
-140.8141 -29.3784 -21.0441 -6.2849 
10.5931 27.2806 33.0598 -11.8517 
118.5614 10.2950 -18.6924 -9.3766 
65.7773 0.8133 -3.7106 -9.7132 
-126.3762 -44.0000 -5.3972 -19.7801 
-38.5276 -33.3385 -34.8150 -20.1779 
-119.3278 47.5627 33.6780 -16.5663 
53.1564 -26.2799 38.5820 19.5140 
32.5032 27.5351 46.5478 -16.1569 
134.0827 -18.0091 37.2527 -2.9046 
-128.3015 -7.4712 -35.2737 24.8930 
-85.3329 -45.2575 -0.3667 -8.1347 
82.2348 -9.5922 -48.7051 -8.7758 
-132.3916 -22.3477 11.4276 -12.6673 
-53.9633 -8.2087 -18.7668 10.7221 
15.8897 -25.3032 6.2876 -20.5728 
-48.6904 46.8605 18.2686 -10.4262 
-70.9101 -15.2738 -13.2401 13.1790 
3.3090 -4.8859 18.4348 15.1233 
-104.3404 -22.9927 -22.3215 -10.1143 
69.6348 41.6390 -10.3819 -1.6184 
64.9262 8.7136 -36.6752 -0.5885 
-55.8806 33.7755 -25.4863 7.9430 
26.5759 -11.6441 35.6927 -20.7011 
-10.7529 16.7176 22.2366 8.4317 
52.6670 -8.1289 38.7652 23.1876 
72.9238 7.5923 45.4323 1.8364 
115.6220 37.0242 -28.0427 1.0194 
1.1664 -13.7122 45.6557 -14.5297 
39.5453 -44.7539 -49.4820 17.1852 
136.4150 -2.1247 -1.5033 -7.6713 
-133.7743 16.7896 -23.9821 -13.4349 
-18.6002 17.6023 -41.1063 -7.8250 
-110.6382 10.7507 49.4047 2.4325 
27.9691 -49.2817 43.0230 -0.4170 
-129.9291 43.5050 -1.7511 -23.8551 
-114.9934 -0.4971 -17.1012 15.2581 
-129.4453 -8.8296 -43.4181 21.9653 
-46.8898 21.2594 20.0993 7.2818 
25.0551 -49.3060 23.1561 -1.8746 
-17.9011 -24.7261 19.6667 19.1476 
-128.1856 -17.7044 -25.1050 9.8016 
-113.1154 -25.3514 30.6087 7.9676 
84.8170 -49.8112 -31.3012 20.9030 
138.4884 33.3030 -26.5819 -7.9379 
-66.4242 46.2114 16.7841 19.7064 
-130.9425 3.6928 28.9501 -14.3702 
146.7508 33.9053 -16.3380 4.7805 
-146.7572 -42.6745 30.0350 10.9081 
-113.1967 -34.1305 9.0856 15.1015 
95.6157 -33.8793 2.1395 -24.5333 
-105.6197 -24.0924 -16.0201 -3.6402 
83.9113 4.6090 36.4576 6.9380 
84.2031 -47.9914 -18.5273 4.6588 
148.5974 -6.4172 -0.8837 -11.3104 
-61.9280 -35.1967 0.9390 15.2700 
-84.2338 26.6599 -23.9926 -24.6100 
111.7682 -18.2785 31.6493 10.8504 
83.9641 23.2743 -32.3610 -5.0904 
-83.5117 -11.9757 20.3530 19.8050 
-101.0964 -7.6448 -34.5825 -2.8022 
24.1008 37.7608 42.1993 16.9345 
-129.0601 -19.5884 1.1417 10.9445 
38.0866 41.5594 12.1531 -10.2871 
21.2232 37.4854 46.7066 23.8674 
10.3558 -11.6448 -38.7748 16.6866 
-60.6300 19.1571 -48.9381 -14.4131 
142.3178 31.3460 21.1821 14.5804 
139.7562 5.3035 -15.8051 -0.0191 
-86.3311 -8.6996 12.8062 -19.3565 
-81.6831 31.3375 34.7041 7.4337 
-82.6587 -48.2978 45.5040 22.7581 
-7.7822 -26.3369 30.2355 -24.9636 
-42.3781 -8.4425 -7.1794 -10.5562 
-14.0844 -7.3434 -6.8563 17.0543 
100.5499 -20.7394 22.0256 -11.9053 
44.4569 -34.7641 -0.4761 -19.7851 
76.9373 36.1547 23.1517 5.3884 
63.0102 47.8528 9.0439 15.0132 
85.5931 1.8455 -30.6761 5.9143 
65.1387 -32.7515 -4.6608 7.8137 
-114.2929 -45.5397 36.6826 5.1884 
-108.6309 40.2934 -18.8976 17.4351 
74.5146 36.3508 -45.4588 18.5266 
147.7383 -32.5404 37.0121 9.6180 
125.1755 -0.9493 -36.0547 14.6919 
-36.4183 -43.8809 39.1961 -9.3935 
-75.3114 5.6948 46.5114 7.4521 
-37.7379 43.1966 -14.5061 12.2651 
-109.5578 -42.4935 -35.0452 -23.5162 
-32.4033 -5.9667 -13.7432 11.1227 
59.4829 -28.3588 -38.5368 11.5934 
140.6025 -13.6088 -42.3553 23.4873 
-22.1710 21.0722 -21.5956 -19.3718 
139.1310 15.8500 18.0044 7.6991 
-51.3456 33.5726 5.7321 4.1894 
29.1699 -12.7581 45.5544 4.1208 
-77.6294 19.4561 35.3222 4.4312 
-12.0253 27.0021 -23.2918 20.4530 
-117.8513 17.8499 24.4328 -22.3130 
129.1054 -5.0580 40.1484 -21.9668 
7.8852 -18.6439 -16.6340 16.0779 
19.8883 41.5661 -46.5511 8.0204 
144.6885 -48.4498 32.3667 -9.1001 
-149.8806 13.3278 19.3443 5.2562 
0.8959 -36.4816 -34.1434 17.1069 
23.8478 -26.6850 17.4655 10.4250 
-65.0206 28.4821 -31.1920 -6.2588 
79.1669 13.0184 16.2372 10.3606 
62.0112 15.2085 -43.3334 20.1815 
0.1704 -20.5607 -8.8532 20.4248 
16.5151 9.6888 -24.8950 -9.9676 
39.4959 25.3217 -8.9845 -17.4849 
141.2123 10.8550 -46.0778 -21.8284 
24.9872 49.8296 -7.1415 -11.5343 
-137.6683 -8.7128 5.0152 12.9310 
27.2178 -36.4320 -18.9678 21.7612 
-42.3804 -0.7451 -16.3395 -1.8178 
-41.7115 7.7784 -7.4374 -14.0525 
26.6198 -43.4053 -44.2347 -10.2736 
136.5827 -25.5689 -32.0437 9.0745 
10.5286 30.4423 -15.1288 -4.0693 
-19.0706 21.3074 -40.7481 22.7910 
23.6725 6.4121 2.7700 15.8897 
-0.6219 -23.3118 -11.4951 3.0236 
62.7075 2.7427 31.6490 -15.4418 
-122.0468 24.6675 -1.0416 -13.4084 
-40.6508 17.1911 40.9815 6.2510 
33.2957 49.2438 23.7597 -12.5208 
75.5251 -27.6659 -48.5035 -10.9894 
25.5123 -26.7709 -31.9939 10.4834 
54.4890 9.2596 -41.4735 8.2281 
53.4861 -15.8015 -9.8473 1.8299 
89.8892 36.7134 40.4522 14.6046 
82.1756 40.7451 9.1697 -23.5848 
103.6824 -12.7092 -48.1435 -21.8521 
-76.7825 18.1448 -2.8465 8.2637 
-20.2977 -4.5525 -26.1285 -11.0539 
136.8977 21.7492 43.6033 -24.8266 
-115.3239 35.9536 47.6259 15.7910 
108.0032 -16.6827 -31.9912 12.9994 
-91.3149 36.2200 1.7955 -18.1955 
-32.9338 37.5927 -20.7578 -13.6009 
121.0121 46.3204 33.2416 7.7797 
127.2253 36.9312 -32.5448 22.8407 
137.6245 -46.3440 -31.7785 3.1768 
-139.3545 17.9232 -24.6947 -3.4631 
80.4393 -45.3402 18.5127 7.2223 
97.0132 -30.4842 30.2514 -7.2250 
98.7036 31.3761 -49.7602 -6.6517 
27.5578 43.5149 -30.9400 23.6654 
86.1200 7.4070 28.9441 -7.7264 
-84.8991 -30.2373 32.3599 -22.7735 
-137.6351 -32.1767 -33.7609 -17.0936 
-116.6042 13.0297 -6.6885 -7.2388 
142.9810 9.9405 -17.2203 17.9487 
123.6682 -35.2238 44.8483 -24.0827 
-76.7452 -20.5217 21.2249 -15.3106 
43.4232 35.8476 19.0832 5.3029 
-133.4947 -20.7978 10.8588 4.4535 
30.4112 40.5754 -31.3056 -16.0198 
-21.4849 -49.7008 25.5462 -16.7825 
-141.2890 35.4579 -5.8399 12.5401 
-61.0802 31.9682 -39.3766 -23.8667 
66.0684 3.0742 -3.2156 -4.5763 
-11.2572 -46.8164 -34.2566 6.4651 
28.4059 -34.0133 39.4718 -12.5506 
19.9760 4.3797 5.1204 -16.3919 
0.4866 -29.4049 46.6224 21.7073 
-108.8991 0.8213 -16.9731 -1.0291 
-72.7690 11.4750 11.0872 -24.1679 
-105.6499 -26.0757 -29.5910 20.7134 
138.8180 42.7966 46.9040 17.3579 
-111.7958 -2.3780 3.5091 20.9893 
34.2528 -47.3519 9.4397 6.2898 
-87.7634 32.0471 -12.1419 -16.1347 
-29.4342 12.6068 49.5216 1.2612 
-24.4261 -47.0967 -21.9825 21.8058 
112.1490 47.2788 -9.0493 7.8338 
-99.6609 -32.1045 10.7377 4.4076 
-29.9722 3.0096 -8.5518 -13.0035 
64.1719 -37.1465 -9.3078 -7.3777 
125.5745 32.5125 42.9727 15.7926 
22.5510 -21.3047 2.1766 15.0926 
-74.6234 -14.6977 11.1175 11.1442 
7.7511 44.3417 -6.3899 12.2155 
-42.9547 0.3072 -48.0259 -20.5688 
-47.9372 10.4215 2.8651 21.8809 
-135.4058 8.4311 -24.8543 -2.5387 
-0.3365 -32.4230 -23.3156 23.1156 
-146.7318 8.8646 11.2092 5.4558 
-121.7605 -8.2893 7.5672 7.4633 
-138.4566 -8.8295 26.3403 -23.3880 
116.5850 -23.4656 -34.7949 8.9568 
7.6095 -49.9119 -49.3829 23.0339 
-38.8965 20.2114 -24.9707 -13.0057 
-131.9569 -41.1404 34.1600 17.2551 
-15.3821 -41.7191 47.8698 -13.2423 
30.9435 33.3745 -12.9762 -7.4920 
-76.1708 6.1346 -4.7065 -2.9334 
48.4627 -4.7772 19.9921 -20.0944 
131.2636 15.3042 40.7638 -16.6157 
142.9861 -13.1357 -30.2173 22.4987 
74.4853 -37.2968 17.9177 16.1185 
-132.9138 -9.4858 20.6808 -4.6372 
96.7391 -36.5471 -19.6006 -5.4985 
-58.6934 -13.3128 -5.2875 -3.1852 
65.0450 -15.0916 -28.9279 24.2395 
51.9610 14.4209 38.2469 -0.7202 
-147.8611 49.8285 -19.9903 -13.5382 
-0.6048 27.0522 -29.0164 18.1990 
-35.4960 10.3729 38.0602 -15.1873 
87.7439 -13.9156 33.6435 4.0204 
-123.8773 -17.9424 15.7706 15.4619 
-122.0708 14.3601 -17.2099 -16.7690 
9.4206 -0.5910 -49.0846 -24.3173 
-116.4827 -45.9667 -34.8040 -5.3900 
-18.9994 -15.5494 -25.9994 -24.1153 
64.1256 0.1347 12.8325 -11.3809 
74.3711 -45.7200 -40.0176 -5.1599 
28.2997 -24.5131 5.6469 3.2743 
146.4193 42.7658 -10.5433 22.3199 
-6.4070 -32.1748 -12.8682 -15.3618 
-111.0707 -2.7937 -33.0592 -21.8419 
-63.0423 -29.7950 27.7610 -10.9116 
94.9225 -25.5332 -41.3936 -15.0354 
113.4213 18.7445 -20.8937 -17.5978 
112.7958 -39.4359 -48.9753 -6.7503 
147.1058 -42.4284 38.3115 -16.0266 
45.7637 -1.5895 46.8164 -2.9714 
90.9075 -35.0041 -14.1818 -10.9239 
24.3521 36.9281 -25.3992 -9.2576 
145.6179 -8.9326 -33.4224 -16.5843 
-46.2146 43.1693 14.1123 -24.4734 
-78.8721 -19.4337 -45.5820 -18.7373 
-89.7984 -46.0274 -16.7025 -6.1619 
-99.6244 -31.0356 -48.8037 -1.0040 
72.5644 -0.2515 -16.9934 -5.5706 
130.0195 7.4078 36.2552 -24.3648 
-14.5314 -45.7633 -34.4219 4.0690 
-32.0131 18.1265 -29.0969 -14.6631 
-104.6588 -36.0591 2.4312 -1.9079 
-117.1880 -41.4883 -33.2832 -5.6684 
-75.0412 7.5149 11.4155 23.9663 
132.4508 8.8438 14.1345 6.6046 
-36.3431 8.5961 -33.9436 8.7954 
131.0369 -30.6618 35.4602 -6.1878 
-59.9063 13.5804 36.9193 -15.2120 
23.2014 -14.0798 -15.2408 4.8078 
-20.4994 44.4517 30.5612 -20.8756 
38.8040 -32.6936 -29.3148 -5.0770 
71.0591 21.8150 12.9504 -10.3773 
138.3333 -47.4589 -15.9008 -17.1152 
100.5974 -29.5061 6.8265 -19.4328 
-64.6476 -40.6271 -24.8126 -21.0848 
9.1647 -11.1737 -43.8873 -18.5755 
78.5711 -1.6570 41.4908 1.5100 
22.6368 -2.6262 27.3212 -19.3548 
-147.0297 -39.1977 -42.6684 4.2145 
-26.6621 3.8189 -48.4164 -14.9713 
37.9348 -21.2346 32.6740 10.3823 
-137.0632 -0.1988 49.0876 10.5995 
-59.2713 -21.6508 -11.1555 -19.9393 
-79.5239 -1.0491 -36.1196 -23.9308 
103.7221 -41.9445 48.3124 -13.2439 
-29.0613 8.6372 -20.4018 20.7893 
-13.6606 -9.2375 30.1768 -19.2781 
59.4666 -48.2976 47.3879 18.0819 
68.8429 -6.3317 -37.8221 21.4679 
-23.9232 36.6069 -27.4268 -15.5191 
-45.4565 -13.4457 -13.3220 -17.0334 
40.0250 -44.4781 -36.4074 -19.2744 
77.1958 -16.0100 20.1463 7.7052 
29.2570 0.8389 2.1982 13.4747 
-127.1652 21.2245 26.8558 1.0482 
13.0604 -21.0976 24.6124 16.8420 
137.1750 -32.9968 9.6385 2.9101 
-26.8093 10.5045 18.9217 -23.2478 
-67.0383 -36.6133 13.1259 -5.6780 
-2.4189 -22.6758 17.8302 -6.6045 
129.2478 -2.9657 38.0101 22.9546 
-132.1395 41.8885 -11.3112 -0.2792 
45.2061 -1.6505 18.2457 12.4760 
79.9307 38.2641 0.7303 -24.5725 
-4.4921 32.9988 -31.7463 -16.4826 
10.2065 -6.1090 30.2130 23.4902 
-113.9430 44.0432 -12.9777 18.4183 
144.5230 -39.6240 40.7692 -23.1782 
57.7623 40.3637 -11.5298 24.5242 
-9.3102 16.8370 11.5450 -6.5086 
50.6695 -42.9607 12.6159 -8.9525 
59.7777 34.9611 11.6767 0.4442 
-145.1281 20.7973 -18.1575 -20.6852 
-78.2823 42.9730 -13.8923 -9.9991 
133.6355 -41.1095 -40.3292 -2.6605 
-122.7583 -18.7655 -36.7424 13.5210 
2.1300 18.5753 35.6518 18.1790 
-32.0831 0.7432 -7.3934 11.0833 
-127.0154 -6.0336 -6.3010 -14.1420 
20.4858 -35.4243 -19.5414 -22.3295 
-14.5371 -1.4749 8.0647 -2.5115 
-65.8284 -19.1702 -44.4981 0.9136 
-125.1743 -9.4522 46.6420 9.2151 
-135.5150 -23.7806 -36.8591 9.2458 
116.4813 5.4578 42.1540 -11.7543 
48.4212 -23.9971 4.5488 8.9620 
12.0383 -43.7676 43.4594 -16.0819 
-38.2040 -18.5374 28.2389 15.5426 
100.2118 4.5176 30.0620 -2.6312 
-76.9640 30.1786 35.6359 17.0784 
-78.4256 -22.5252 7.0865 -12.7828 
101.3066 -43.5002 4.0701 -11.0412 
113.5907 27.2903 -43.2438 19.7554 
60.5653 -2.2155 -15.6140 20.4598 
-123.3291 6.4136 37.3706 13.6937 
