16088
107.3013 -49.7699 -34.5432 -17.6948 
-88.1195 41.7211 -39.8762 1.9801 
-69.9738 7.9417 -9.6088 1.4807 
-60.0120 7.5502 10.8781 -24.5310 
-118.9381 -33.8478 11.4901 -17.9967 
125.1650 49.0108 -27.1053 20.5591 
36.0392 18.6875 47.4991 -24.2519 
-146.0217 -2.7418 -0.2139 8.2169 
84.4161 -20.6252 33.2340 12.1761 
127.0729 7.8855 6.0418 -13.2264 
121.6596 40.1077 36.4098 16.8444 
92.2986 20.3654 -36.5010 5.2311 
-145.1773 22.0685 -1.3869 -7.8579 
49.0693 44.1322 22.4603 -6.4193 
141.7213 -26.0137 47.4034 1.4107 
-81.3914 -15.0224 46.6513 4.8993 
76.9238 20.8109 47.3322 4.1377 
-36.0461 27.5229 -35.5902 -6.0456 
-105.5964 30.3218 20.2610 -5.6583 
-98.1500 34.5586 10.8985 -1.9254 
-91.4461 -24.2668 -44.8598 -18.3096 
107.6261 48.1089 -42.4869 -8.5698 
15.8691 -22.3293 -18.9474 -6.4470 
-91.6716 -6.2520 -9.2883 -23.0359 
-15.8970 24.7000 47.7130 9.9196 
55.2142 -31.7719 -8.5630 -5.9508 
-52.6045 -47.1756 27.2266 5.9258 
-108.8160 12.3296 43.4659 20.7102 
-60.7086 10.9009 46.3495 -5.6979 
-7.7136 39.5034 26.7203 -5.3443 
132.1289 -23.8416 -48.3725 13.5430 
-134.6171 17.1875 -3.9544 4.5870 
84.9779 37.6476 -31.3211 -19.0067 
-41.7307 -13.4278 0.6786 10.3542 
-120.1303 -21.0635 41.1408 8.9781 
25.1640 30.6748 41.4188 16.0407 
84.3881 27.8187 -24.9640 -17.6722 
91.8134 -3.3258 10.0329 -2.8466 
-66.2851 10.3887 31.9337 8.7378 
96.0491 11.8140 -49.5467 14.2564 
-63.8007 -40.0520 39.6314 -17.5692 
115.9914 -33.6724 9.3095 -20.6644 
-129.8720 38.6331 -26.4940 6.4051 
49.0836 -27.1455 24.2228 -18.2045 
118.2719 30.9959 17.0599 -20.8117 
100.7441 -29.7798 -4.3692 -18.6493 
-83.1575 -4.9642 22.4873 -8.3912 
50.8381 -34.6872 38.3648 -3.2901 
95.4723 -11.7655 20.4258 -14.7195 
-8.5616 0.6818 19.8469 14.3637 
-132.2516 -33.3247 44.2264 -2.5451 
-88.0547 -2.0513 32.7700 5.4028 
73.1804 -10.0381 -2.8729 17.6339 
-1.4349 38.7028 18.3169 -0.0522 
-76.8852 41.9235 6.5567 2.5615 
-92.6005 9.2169 -38.2588 -7.0996 
140.3913 48.5755 26.7779 -4.8497 
-32.6989 -11.2075 15.4498 -19.1535 
-31.2700 31.5184 -6.7130 1.1931 
44.3310 -3.4289 35.3733 -5.3887 
-15.6349 25.4265 49.8821 12.6007 
63.3457 -45.3872 -34.6541 23.4188 
136.9615 -39.6942 -9.8988 17.5525 
89.2643 5.2826 6.2288 1.0615 
-121.9027 29.4997 -5.5037 19.7981 
136.6879 13.8179 -44.1335 -7.5722 
-13.3785 -16.5871 -3.4168 -20.4788 
122.8887 34.9040 -29.6888 4.5677 
62.3026 5.4354 -15.3133 -0.7411 
-110.5380 35.2483 46.6765 20.1032 
97.3175 -5.9761 30.0993 19.5588 
32.1420 -12.0749 -39.6434 24.4366 
48.5342 21.5820 -17.3444 12.8271 
3.2924 1.0879 27.1849 -24.6259 
-13.0213 -41.7062 -47.6801 13.5710 
139.7026 -2.2473 16.8156 -17.8812 
106.9600 12.5138 -10.9260 -2.9443 
72.3114 -18.4328 -33.6787 5.6110 
-139.8342 -21.1068 -17.2424 3.4051 
147.7469 29.5678 7.9495 -20.7685 
95.7131 -13.7614 10.4306 -6.7600 
-48.3848 -30.3297 -41.7661 -22.3783 
-75.1959 4.6603 -15.9156 19.8637 
127.5495 27.8478 33.0376 -14.2967 
-97.5198 45.6492 34.2674 -13.3323 
-77.4787 -48.6531 -5.4165 16.5538 
121.8912 40.4582 -36.6650 -2.7374 
45.3122 -5.1147 -37.9169 24.6324 
-109.5260 31.5504 6.7493 -12.5488 
-95.3682 -30.4914 -43.6198 -16.3216 
-71.9339 1.2211 15.5583 -6.7164 
122.3853 -42.9160 29.9537 -18.5352 
-116.8582 8.4206 -48.5378 -1.1828 
-37.9374 31.1144 -26.9021 -14.4101 
93.8784 43.5102 -44.2051 3.5026 
32.6348 21.0000 -15.9887 23.6735 
-44.4783 27.8020 13.7647 -13.9554 
-149.8192 9.6451 24.7741 14.8466 
13.6988 -33.4123 27.0472 2.8702 
-116.1997 25.0441 -33.6073 -4.8087 
-68.8361 33.7074 39.8054 9.3829 
96.8385 -48.1196 -8.2412 -2.2179 
-82.7426 -43.4143 -2.0307 16.6562 
107.4456 7.8049 21.5902 1.7347 
134.8774 49.5074 -35.0580 24.7311 
126.4631 -17.2323 5.0680 1.7307 
117.4698 -11.9947 -11.9755 20.1270 
14.5766 10.9591 14.2951 -4.0913 
117.4805 21.3257 45.2187 19.3892 
148.4100 41.7516 45.0446 -15.3627 
-147.8266 -44.1673 -42.7188 24.2637 
-40.6370 -13.1894 -23.8740 13.8438 
-14.0367 39.9438 45.6647 15.3008 
-94.7888 44.1318 -5.2994 -23.7716 
-141.3744 -34.9581 -43.3970 -22.4608 
147.0262 46.7550 6.0692 14.4177 
-21.0341 1.5903 39.4284 -8.9694 
-87.8069 -4.5208 36.8702 17.6199 
107.5962 6.5666 -21.2091 -14.4028 
85.2022 18.5491 3.7756 -10.2962 
145.7493 -14.7605 -33.7911 14.2999 
141.4997 27.9727 -33.6562 -21.6657 
112.0702 13.3115 -37.0460 -18.4353 
31.8235 -28.8982 6.0781 12.8421 
45.2730 -11.0300 28.2861 -15.0844 
88.3160 5.4484 34.6867 -9.0340 
106.6071 49.8790 49.3265 20.3809 
-76.5080 40.9676 34.8272 16.2279 
-4.7786 24.9911 38.3100 14.4425 
21.3100 -12.0263 -0.9040 -15.3935 
-1.5039 16.8261 25.0986 -15.9877 
129.2448 36.1959 -17.0672 18.8373 
39.2772 30.5860 -12.6582 -7.7547 
-139.2145 -4.5712 8.4315 3.9970 
-18.8372 26.1119 -40.0113 3.7602 
115.5972 17.7062 39.6645 -9.9044 
77.1004 -37.4293 -46.6715 4.7071 
77.8785 -26.3811 -26.0562 -2.4765 
53.5532 43.0790 27.9868 13.3805 
-138.9947 43.0866 23.4046 -21.1755 
-116.1394 22.5161 -46.3964 4.0594 
60.4316 42.9476 39.4079 10.8174 
-67.2762 -47.9609 -36.0808 -18.5437 
-125.6202 -16.1757 43.5983 3.0876 
-58.2975 -41.1738 -33.1476 5.7831 
134.2429 11.6349 -39.2554 21.8604 
-125.3718 -27.1770 -5.3838 16.9660 
-98.4696 21.0106 17.3821 -12.7831 
96.5143 -24.9143 -37.7298 21.2770 
103.8465 -39.0941 -24.7018 15.4892 
-69.3717 34.3658 -41.2737 11.5386 
39.2315 17.6733 38.5023 7.0916 
51.9923 -25.5394 -4.1573 -9.3206 
-56.7474 1.2791 24.8298 -10.1015 
-2.9618 30.2918 40.6277 11.0123 
65.9026 7.9346 -23.8700 -7.8517 
-58.4885 -35.7352 -33.3299 -9.6149 
115.6664 -44.8022 35.6530 -1.1491 
-51.9838 -12.3011 -8.8383 6.0533 
-22.9886 23.3632 -45.6581 -19.3917 
-105.1696 -41.7908 -13.5750 20.1950 
-74.1448 -21.4885 -19.5321 14.9236 
-20.3191 -20.6501 47.7345 14.5402 
76.5204 -40.6369 1.8956 24.0778 
147.3748 16.8987 -12.5118 7.2902 
11.7838 -23.4153 5.7483 -6.4420 
32.9606 13.9988 4.9976 16.3358 
-116.8070 9.6848 -8.1765 6.4828 
-85.5177 -0.8341 -4.1832 -13.7715 
45.9651 8.2430 24.9193 9.1637 
-55.7141 -26.0422 14.2671 24.4447 
17.8007 19.5173 33.1327 6.2595 
15.2743 47.8539 30.8280 -14.8063 
-40.3782 -6.2918 42.7572 -4.1815 
33.0357 -11.8447 -44.5727 -2.7637 
94.8922 45.7284 24.2970 7.7365 
18.9950 21.4188 3.0404 -2.0776 
-18.3193 -34.9631 22.2918 -24.6818 
-8.7306 -49.4420 27.1369 6.0961 
-6.1522 -8.1941 -5.4226 0.6435 
10.1700 12.2763 18.8968 5.7974 
98.2237 15.3935 31.4961 -24.0116 
-145.6597 37.0371 13.3695 16.1587 
71.2626 43.1467 -48.1862 -6.4739 
-23.4675 -20.6495 -20.6425 2.6075 
65.6409 -26.4339 17.2443 0.1299 
118.5621 -36.6616 40.5307 -12.8869 
-98.5116 -46.5696 17.5241 3.5301 
43.1545 -1.0601 -45.8720 -9.4321 
-15.3113 -26.1097 12.3865 -22.7204 
-87.6314 -43.2566 29.5915 6.9737 
22.4799 0.6315 -45.9485 1.3342 
130.9897 -27.8204 2.2275 10.3348 
-44.2962 17.8488 41.4373 -11.7358 
-103.5193 35.5527 -32.9156 -6.7211 
103.0272 13.5330 -13.0523 -15.9254 
-5.4373 -26.6819 -4.9198 11.7083 
129.1355 47.2679 22.0218 2.9476 
-33.7910 0.0882 35.7215 5.8905 
105.8540 39.3025 -16.3749 -4.5579 
-87.1289 24.6688 -20.0877 2.0816 
-64.8514 -39.9567 -23.0278 -24.6840 
119.5691 49.5930 11.6981 14.5053 
-142.5921 12.6837 3.6701 -3.0400 
-148.6369 36.1850 -24.1093 -0.0682 
-1.5994 7.9306 25.3804 -4.2173 
26.1769 -11.5046 37.6667 -2.3891 
-85.2918 24.8861 19.3953 7.4197 
28.7993 41.8072 11.0975 -21.8664 
-129.8101 -38.1338 -23.1971 21.4271 
137.7290 -3.3868 -40.0182 -0.5109 
-25.5949 21.5217 28.7511 -24.0658 
65.3698 -13.7401 -33.1493 19.6296 
-127.3001 8.0095 28.6590 -10.7343 
-55.0962 34.2916 7.1205 24.7127 
-90.3104 -11.0039 -28.2620 -14.7732 
-125.1266 43.4076 15.1225 1.5003 
-2.4579 -9.4182 7.6853 1.0170 
16.8986 -15.5660 22.5448 -17.5006 
1.3340 2.1856 9.7967 -2.7434 
145.8414 -18.3392 -16.9628 -5.5802 
-6.0143 41.6910 -49.1658 -1.2861 
13.5582 -45.2466 15.7759 -8.7028 
38.7624 -10.5142 49.3259 0.3203 
-57.3116 35.0093 -25.1543 19.4563 
5.4153 17.2828 -15.2355 -6.0181 
-9.2360 31.2437 -34.5940 9.3327 
-41.9568 -44.0350 -43.9061 24.5604 
75.1172 1.9222 47.1781 4.4260 
73.6386 14.3286 -15.6759 -17.3245 
49.5371 -23.8243 2.8487 18.2700 
-70.4346 -1.9323 -43.4568 14.3789 
11.1909 13.6898 49.0516 -14.5254 
90.5266 11.5864 38.2798 -24.1269 
-112.9120 22.2982 29.7994 19.0891 
-94.6323 47.5473 42.4724 -20.4240 
95.3618 29.8448 19.3190 18.6725 
142.6608 -15.2012 -41.0487 -16.4434 
-90.5000 -10.2097 -25.9604 8.4490 
-9.8564 47.4322 32.5650 24.3652 
-64.8041 -36.9971 48.6152 2.7731 
-133.5268 47.7755 25.4843 1.0732 
37.3278 -0.8756 -17.6276 16.1157 
-75.6523 0.8989 -26.9685 11.3626 
50.3201 2.1858 49.9848 -9.2376 
-66.3319 -22.3444 -47.9241 -5.9825 
-142.9980 -49.9560 35.2827 6.5251 
144.3727 -7.5905 6.5927 -1.0110 
141.6771 3.1417 42.6923 17.8221 
144.3358 -36.9626 9.5413 -12.3215 
59.6245 8.2402 -45.4092 -6.7242 
123.7446 -48.0805 40.8325 3.7565 
117.2464 36.2035 23.5368 -23.1428 
39.4420 -43.0362 -28.0372 -24.4595 
-44.4924 -18.3647 11.3104 -7.1154 
53.3107 15.4807 34.0108 17.0661 
74.2764 -29.0150 33.8382 21.3888 
95.3241 -46.7366 -0.3662 23.1150 
61.5454 -17.0923 -10.3023 -10.8851 
47.6799 48.1355 32.5098 21.4641 
80.7441 47.8966 -9.1318 -9.8439 
-85.6527 -32.4300 32.1746 13.0708 
-49.5582 8.3257 26.9511 16.4966 
34.2478 31.0842 27.7123 -9.9538 
-99.5390 3.2311 -46.4246 14.1144 
140.7350 8.1819 24.3518 19.3174 
-144.6402 1.7530 -30.6079 -13.0610 
95.9125 18.9344 3.5651 -24.5101 
-55.7994 5.8267 34.3459 -5.1760 
-22.9340 -26.1908 27.4313 3.4255 
147.1798 -35.1467 -47.8555 -14.1611 
-61.7354 -8.3160 -38.0524 0.6729 
-79.1364 42.1930 -0.9363 20.3492 
-73.5927 -16.2006 -8.7167 6.0535 
55.3060 42.2475 -29.2648 3.4297 
108.9652 -14.7148 -9.0753 14.1979 
-77.0957 -17.8645 9.4585 -11.7895 
139.5372 29.3256 -35.4005 -8.5756 
12.3140 -10.9740 -42.6694 3.2679 
76.1848 -15.0585 -29.7993 -12.9619 
-107.6828 -14.4555 -32.9494 23.6041 
-5.9842 -46.8166 18.3603 3.6767 
107.7431 -13.8510 -36.0465 -11.5167 
87.5323 -42.7293 27.0253 -14.4168 
-102.8987 6.5531 -17.9311 -24.5197 
-71.0654 15.4387 9.1394 7.6165 
-112.4490 4.6627 -3.3348 17.2002 
9.2845 -27.2639 -41.2578 7.8579 
-29.8552 30.6788 33.9868 14.3163 
-100.9189 36.9319 -40.4770 11.6760 
45.9417 9.0848 5.7877 7.2322 
22.5184 46.6819 -9.6474 -8.8858 
-98.5806 11.3384 17.3913 -2.3139 
88.6672 -18.5299 -27.2695 -2.4508 
84.0753 -7.7002 -43.6644 -3.9242 
0.9724 -44.1643 14.7070 -2.2765 
-101.1285 -24.5825 -16.4666 22.1750 
23.7345 29.6994 -33.6478 16.4716 
-24.0330 -28.3420 -27.1566 14.4565 
11.8489 31.7418 18.8228 -20.9753 
-143.7601 -44.8958 26.2906 -24.2510 
69.5598 20.4648 40.2163 -4.5867 
44.4075 37.6241 44.8664 23.2012 
119.3832 -12.9477 31.2424 -3.2938 
91.5019 -20.2723 8.7057 -0.7912 
145.9513 4.9167 20.1143 -1.7941 
49.0846 -36.5759 4.9065 -22.7134 
-143.7446 -23.5534 -14.9412 -4.7722 
108.7839 -23.2065 -2.7454 8.6739 
-4.7327 49.5213 24.9381 -1.6392 
47.2168 -9.0511 -10.2036 19.2015 
-49.5456 -15.1964 -21.4936 -9.2239 
9.9903 -32.4799 17.3344 -16.5113 
-87.4816 45.0011 30.4821 -18.2460 
-80.9974 -15.1104 39.9073 -0.2953 
28.2207 15.0657 38.9148 -6.8387 
-27.6429 21.8368 48.7523 -19.1278 
-124.8988 44.7325 -17.3937 3.8658 
-51.1965 34.8975 44.0017 12.1729 
-57.8165 -3.6270 -45.8762 10.5501 
-6.6778 14.1061 14.9126 -8.9060 
-7.5086 26.5289 35.6217 4.2332 
62.4061 12.3219 8.0456 -2.5867 
-71.9920 28.4354 -36.7753 9.0957 
-64.3194 -8.5821 -10.5246 -11.2824 
128.8582 9.5711 -25.3440 -6.2117 
-109.6578 4.4002 23.7473 14.4504 
-44.1429 33.4104 -22.6654 -8.5747 
-132.8133 -15.5625 -13.2217 -16.0580 
49.4626 37.3304 -41.7327 7.9736 
74.7320 31.5144 37.8502 12.8158 
134.8021 8.4843 39.7524 13.2234 
117.2493 38.1748 -30.4999 8.7097 
-139.6425 23.0180 -9.0081 2.4761 
-104.6122 6.8051 -6.4627 -14.0749 
-34.9779 -15.4745 -12.7765 18.6978 
-4.7325 -34.1227 -7.9513 10.5975 
-135.1259 13.7655 -6.2401 19.7742 
24.0497 42.1572 -20.8778 -12.9472 
-68.7046 14.2605 -31.4835 4.4825 
77.3637 47.1761 -18.5072 19.4237 
119.2451 -16.3534 8.3964 -19.6739 
-25.2465 -15.4567 -49.6392 20.4141 
80.3623 20.4195 5.8737 3.9083 
54.6827 -13.5874 -13.3271 -14.7110 
136.2803 3.7393 -16.6127 -2.6135 
-148.2310 -43.1756 32.7913 -11.9247 
-50.7099 22.6818 46.0606 -18.1864 
94.9110 -35.3257 40.3982 0.6747 
47.7818 49.8454 -24.5905 -24.6273 
-51.8376 42.9766 13.6646 21.1104 
-102.7375 14.5760 -13.8459 -15.3236 
141.8340 -36.1424 31.6820 -0.5278 
106.9546 28.7421 13.1582 13.7864 
53.0086 40.2894 11.8281 -14.1694 
-39.8998 -18.2038 28.5846 -17.3942 
38.5434 -23.6852 0.0257 -19.4749 
65.4313 26.2816 15.7384 13.8339 
-67.0906 19.4339 16.2644 -16.1574 
-39.5180 44.0387 -21.2021 -17.9049 
32.4407 -3.5161 12.8342 22.3594 
-8.2229 -12.4166 21.5148 20.5930 
18.4116 15.6685 10.1711 -21.9146 
83.5472 -44.2629 23.8812 11.9416 
-92.3548 -28.3129 22.4340 1.2857 
26.2066 11.8126 -47.4978 -4.4882 
-17.6614 -7.8811 -46.0050 13.2915 
-47.3582 -18.7518 -12.1144 0.4942 
16.2261 -4.5724 -3.8579 6.3225 
121.5519 10.9583 47.3753 -18.1255 
78.4690 49.5362 -41.3449 -18.2870 
-116.2007 -18.4388 18.9201 -14.0359 
-25.3331 25.8931 7.2589 11.8081 
69.6656 7.5427 -26.0049 13.7996 
-85.3915 2.9950 -47.0058 -15.4122 
-112.7892 -37.4757 -30.3128 3.2370 
44.0552 -14.8122 -15.3096 -20.3636 
-130.0965 -4.0747 -29.5476 15.3051 
-86.1327 2.9091 41.6558 6.3324 
-33.4961 41.9466 1.6680 -10.9468 
-121.7089 -33.1284 -8.7286 -12.8345 
53.7436 1.4264 6.4302 1.6897 
131.3597 4.9831 -27.0062 -10.9322 
-12.6025 -49.0592 28.1247 9.7264 
41.5101 14.4951 -25.2653 -12.6757 
-6.0635 39.3880 -33.8371 -2.2041 
-131.5902 4.5667 -11.9769 1.4747 
-136.6161 -24.6208 12.5157 -12.5259 
-113.9426 -34.3562 17.4474 10.3905 
4.9550 -31.9047 43.5894 -16.8199 
-4.3794 -20.2974 22.6665 -17.2537 
32.8733 49.3394 2.2867 23.4205 
-108.3775 21.5032 -10.5075 -15.5875 
-97.0372 -5.0075 -36.0268 -16.0648 
-27.9314 -0.2711 32.0268 -15.8243 
25.2961 -30.0887 -46.3661 -15.8708 
123.9961 43.0700 -37.4273 -2.3990 
-46.5811 -11.5477 43.7384 13.6700 
-83.8603 -35.0906 -25.4614 8.4850 
-140.5456 15.9449 -35.3246 8.8289 
14.8579 12.2265 31.4100 9.4443 
135.0466 -11.6671 32.0378 -11.0166 
9.5637 -4.9304 15.0558 20.3749 
30.2994 34.4812 -7.6554 10.7864 
-113.7618 4.4816 2.5017 -12.7740 
-56.1805 46.9477 8.9113 11.8912 
-146.4588 48.1088 20.8799 12.6908 
110.2717 -45.7426 -43.7075 -19.6053 
96.1634 35.1148 -30.5556 -12.3278 
-11.2522 48.0198 -46.0040 -23.8567 
-3.9707 27.4423 35.8794 10.6798 
111.2529 7.7895 -47.9559 13.2889 
-22.7853 -35.0837 43.6740 22.4974 
64.3491 39.4510 -49.1013 -12.2118 
-102.7453 34.0546 -45.3228 -21.1658 
68.4992 -44.3629 49.2083 9.2928 
-105.6947 2.8117 39.7891 4.0335 
-52.9447 14.8550 1.4412 23.5137 
95.8852 -25.1990 -5.8680 12.3438 
-144.4384 1.3710 -39.0757 -20.4399 
60.9592 -36.2480 6.4311 -21.7982 
-26.9959 -49.2750 34.0589 16.3276 
-85.4765 13.5608 -24.5140 -18.3399 
-33.0527 -42.4111 7.4103 24.6400 
143.6176 16.8803 -22.9102 -3.2736 
130.5396 -33.3107 1.2064 -20.1408 
-74.5401 37.4968 40.9550 11.5068 
139.0223 40.4494 -6.0453 3.5353 
-77.0950 8.0609 -5.6833 -2.9929 
-139.0304 21.6355 -12.9051 9.1670 
-114.7113 -6.9283 43.0571 -5.0073 
94.9628 14.0552 40.3660 -18.8308 
55.5449 -39.7399 17.5436 11.3347 
-74.5712 46.9460 -0.6237 3.2666 
-61.8029 6.0200 -8.2129 -9.6440 
-104.0245 -31.6724 -13.1058 -9.9020 
132.4075 33.7482 49.7133 24.7912 
41.9247 21.3284 -4.5672 -9.2321 
-112.2660 -8.0391 -23.2329 20.2339 
-2.6479 0.1644 30.8226 0.3826 
7.9939 11.5285 11.3069 -19.6538 
-40.7530 28.3838 25.5751 -18.9949 
-36.3614 21.6121 -30.5129 -7.2375 
127.6888 33.8350 21.2877 8.5372 
-103.7924 28.4004 -40.8548 -1.3219 
19.0765 -41.4542 -33.1989 13.9216 
55.7037 44.7868 -30.2506 5.7567 
-106.5945 7.9154 6.8614 21.9737 
-94.6659 15.7805 1.3833 11.3027 
53.8836 -31.3073 -13.8403 13.0348 
-66.5430 -33.0481 -44.8105 -14.4705 
58.4758 14.0096 -21.4735 24.9344 
101.7114 -23.0038 41.3570 -12.6174 
43.6899 34.0123 -37.4189 18.5556 
113.0675 36.4217 21.9342 -9.9829 
-32.3162 46.6554 -31.1923 -14.6764 
-17.5352 -43.0710 25.5475 16.9526 
130.4168 -35.0694 -18.7901 1.5792 
36.4519 36.3247 9.5944 7.6534 
-94.6540 -16.8384 -23.1058 23.2301 
-103.2558 -15.9878 18.4534 3.5627 
-43.6299 -42.1567 -30.9244 5.0799 
-141.1630 -11.8004 -34.3741 -18.0006 
-27.3365 -30.6460 -46.0171 13.5038 
103.1136 26.0537 34.0827 -11.1583 
57.6089 46.9085 -37.9067 13.3604 
-53.7855 33.2745 -14.1103 6.7030 
-146.0309 16.4671 -35.3678 -1.5166 
148.0443 -46.9045 18.9153 -6.3516 
-125.0455 13.0409 -41.5457 -13.7525 
-74.8288 40.2446 23.6341 -22.9586 
-61.7613 -35.7714 32.3917 18.3456 
94.2980 18.8536 -18.1285 17.6141 
-64.1777 31.9880 10.4812 14.2168 
-140.7431 7.1530 -18.1475 -5.7490 
-69.0276 35.1512 1.4013 -24.7941 
46.2627 41.3689 -38.9808 7.5486 
-41.7867 -10.5644 38.8162 -13.5178 
30.5882 -1.9963 16.4939 1.9142 
-130.1333 36.6675 6.5568 19.5983 
84.8192 4.6894 -0.7761 15.7969 
111.0741 0.6562 -0.8407 -8.9350 
47.8580 42.1585 16.3121 -14.6541 
-144.5951 -9.8300 47.0463 24.3471 
-6.8675 39.3997 26.0723 -9.6846 
-99.1136 32.4117 -20.3305 -8.9452 
-57.7087 -39.9982 27.0858 18.1054 
26.0420 17.4798 16.3851 -8.7519 
-73.7886 -23.7074 -3.2399 7.1901 
-94.8052 8.3017 -39.3087 10.4591 
-117.8710 -0.6999 49.6319 -4.6265 
63.0715 30.9390 -13.4967 -7.3924 
22.9553 43.0372 31.6757 12.4201 
0.7810 -27.7515 -5.8210 -14.4640 
-23.5384 33.3950 5.8228 14.3451 
86.3602 5.3170 36.1562 0.3410 
120.5206 -17.4426 12.6357 15.9433 
6.4100 -33.7663 1.2573 22.6024 
133.1155 30.2348 28.1434 21.0697 
95.8648 38.4645 44.4414 -22.6788 
37.7671 38.5072 -17.7034 6.7454 
91.0776 21.7802 -13.3740 -23.1033 
38.6449 -7.3730 -15.5586 -17.1727 
-74.0937 42.2647 39.7315 6.8819 
-52.9997 48.0868 2.3138 -24.2915 
-93.5076 38.9431 47.2763 -12.7742 
15.0029 7.4698 27.6755 -14.7013 
-105.8690 34.2130 48.4797 -0.6277 
22.4244 26.1643 22.5738 -21.8066 
110.2096 19.8268 -31.3824 -20.2251 
126.5635 -13.3032 -28.8615 6.6305 
67.9547 47.6808 -1.5583 -14.5695 
-120.6042 -26.2785 -26.8649 -18.9841 
68.3444 -47.7401 -4.1732 7.9781 
-111.4854 9.0910 -35.1892 -7.2408 
88.0191 6.1612 -17.8028 20.2448 
97.7907 -0.6599 5.0855 -17.9905 
57.7023 27.0685 -21.1457 8.6686 
-23.8554 17.8587 -43.9493 -20.1870 
-146.6224 31.7555 5.0291 2.9922 
75.2102 -2.8226 -19.0011 -4.2626 
87.3558 -2.7274 -28.2796 -18.9212 
100.6611 9.5193 43.1741 20.1851 
-36.8059 -41.7557 43.6541 12.3828 
-32.9138 -15.3694 31.5490 -3.8634 
-99.4513 -29.2243 -18.6069 14.2840 
52.5298 45.6755 12.0033 -17.5270 
-55.4222 -48.5758 30.3031 -0.4493 
48.9529 24.2421 27.3633 19.8967 
-29.2438 11.8646 -25.1233 -21.1937 
14.2066 0.3380 -21.4209 2.4843 
82.3849 -21.6046 -7.1251 22.5475 
2.8615 16.4622 45.3537 -18.2641 
-70.0605 32.8420 -8.6815 -3.4084 
148.6870 -0.8801 18.7594 -23.4508 
-61.0612 -10.2192 3.3586 -19.4731 
-3.8804 -6.2137 49.5231 -7.0423 
149.2720 5.4188 1.3099 4.1676 
-113.3746 33.7987 13.7145 21.8748 
129.2344 33.7681 15.8859 -12.3419 
29.5993 -3.6293 -21.0369 12.3004 
-84.4231 15.0727 -21.8889 14.1725 
52.7603 31.6404 46.9866 22.9900 
120.7082 11.7788 12.9377 -10.6487 
-132.3843 41.7959 27.6472 -8.1436 
147.0528 -7.1263 7.6816 -13.7733 
-50.9331 46.4008 22.7091 -18.8601 
-98.8460 -4.1982 -2.2994 -8.2187 
-88.8867 37.4718 42.8717 -19.3394 
-132.6034 -26.6508 -3.0331 20.6483 
-23.9151 7.4387 -36.5947 13.7795 
-10.1533 8.3409 9.6937 11.8087 
103.8031 16.5940 39.0437 20.2636 
-118.1270 25.2557 -16.8267 -20.6863 
66.0348 21.4610 -30.6104 13.2873 
88.0280 -22.4529 -44.7255 -18.0695 
136.1268 -43.8189 45.9581 23.2231 
56.2952 27.3822 21.3344 21.5038 
128.3058 44.9894 -22.6853 -24.3883 
76.9344 41.7335 -39.0293 7.0401 
-90.2169 -20.0979 21.0021 13.8632 
102.8316 -38.3221 43.4968 3.2837 
-67.7563 -1.0698 40.9845 15.8874 
74.8510 34.6038 -21.2410 14.8583 
-48.4292 -36.1742 38.7092 -23.2980 
58.9789 -19.2798 -49.6228 -7.6015 
-28.7503 -1.9804 -33.6806 6.9467 
