21796
-84.970298 41.212299 88.062841 -13.591358 
-197.058930 -64.331060 46.857506 11.193343 
-126.746417 -62.818709 23.396570 -48.719525 
-2.019251 -52.951140 85.296405 -42.423120 
35.076949 -6.334124 77.375388 22.030488 
-70.545009 -176.490929 52.512259 23.087208 
188.216857 -84.484101 -66.149238 5.176687 
44.320991 -192.777545 -4.600564 47.198739 
46.100852 13.356654 -91.267697 -42.187253 
-154.039078 91.102946 64.508558 31.410305 
170.292336 112.934878 -54.288780 -4.855467 
-189.028698 -173.230038 -89.376817 -29.465545 
180.478138 116.010405 30.159892 4.270836 
36.651999 -74.737375 -13.227091 -36.904795 
-27.213446 187.274304 32.177592 26.513053 
94.210899 -79.242050 48.873095 15.749015 
-150.400455 -192.906981 1.802591 -14.097671 
-104.079301 -147.857893 33.877286 -17.248602 
146.902576 39.311808 85.106782 8.336137 
169.043047 8.966034 90.925435 -17.078917 
-170.525900 164.267722 -96.890822 3.591158 
-158.788922 164.012409 8.953233 -49.597085 
-150.871727 156.027808 55.052547 -15.649854 
-80.431630 -198.851787 -33.955257 -30.571678 
114.781666 -138.672058 -69.738125 -15.781005 
-58.718607 126.706104 20.290234 28.913280 
183.743027 113.481896 -38.617149 -25.733083 
3.531518 -26.180754 -56.745498 -13.087238 
150.024128 191.316901 -72.706893 -16.969960 
-97.978548 -101.623064 29.124514 -13.614877 
-95.062750 154.525797 66.377933 22.668893 
-95.463276 13.096101 4.432041 27.874050 
-109.771856 -131.944221 64.052567 -43.857407 
199.804898 -157.764097 86.851200 10.782759 
165.095753 -37.872526 -60.612813 -21.037317 
68.313858 84.822505 33.984753 5.234664 
-151.668099 -60.025496 42.081192 -2.901665 
-11.527678 -131.720546 44.637581 40.689377 
-164.133287 -193.369929 -60.026872 -8.383313 
-5.942365 -104.835654 -38.395386 49.968261 
-111.754393 -124.354580 -38.602017 -19.133042 
100.215111 -6.154517 32.130633 -49.950581 
135.754866 27.615808 -80.652544 10.410840 
-44.146958 -135.177433 18.399925 -38.330744 
60.107393 -108.302436 -61.282902 -4.181609 
153.588712 -143.882471 -53.501749 37.875055 
-92.573340 -111.817515 87.361059 42.277961 
57.842591 -100.445437 6.576053 -14.289612 
52.735535 192.505039 99.401961 -11.190766 
116.653131 108.235684 -50.880152 14.207644 
-163.407315 145.134786 50.234863 -2.635528 
-42.524560 -23.626435 4.441331 -18.982294 
-160.904605 147.160956 51.745357 -33.482744 
-41.372185 32.298815 69.850443 -44.098743 
74.046216 84.122666 -95.030463 48.505682 
-65.793141 -124.580331 -59.756261 21.307445 
100.517130 -68.160796 -57.280827 46.687183 
-88.000043 -20.353660 -34.107417 -13.287067 
-21.351094 159.984320 90.956066 10.865283 
137.825659 -117.957028 25.781082 5.926793 
-198.092943 116.660402 72.307012 -45.423315 
6.128563 -151.299190 71.147948 -2.721353 
-30.076306 84.042154 34.866878 -3.183149 
115.674930 -30.447985 -78.168456 -21.677412 
66.758933 -187.346988 60.062367 33.152165 
110.140117 -99.426056 -22.530270 13.990222 
-139.102704 150.467202 20.141023 -1.314022 
-64.175322 -174.843893 74.037245 13.715323 
-195.757293 73.231869 55.563798 -18.727172 
32.297466 52.296688 85.888376 20.268043 
-171.613246 -78.228436 81.155594 -36.320626 
67.828562 64.752335 -63.345867 26.486883 
-87.156810 38.566823 23.409184 -24.788559 
106.900726 70.945421 -20.516819 -12.648722 
47.087510 -198.246733 -14.006089 -5.945524 
90.632398 -196.217442 -31.383248 34.043292 
114.900916 168.387715 -49.709468 4.398562 
191.382902 20.718376 -69.481131 23.286454 
148.867601 -149.951393 -17.767768 44.175646 
155.957796 153.690764 -69.960647 6.356243 
34.186747 188.804179 -94.674091 -13.940667 
-0.903190 -144.706608 -9.153604 21.960975 
-125.712150 -28.620299 69.849579 -23.197756 
-102.757046 -163.404312 48.374123 -49.391139 
-187.725071 182.784783 -80.326826 21.447934 
-69.910417 -1.357886 1.802285 48.283131 
71.767911 -45.774149 54.376230 34.115250 
-10.128402 7.993784 -98.715582 10.936217 
98.255167 157.692662 -13.041699 30.040480 
-5.960573 -45.059160 84.388678 25.217914 
-16.584449 42.583489 96.169994 -7.002226 
-176.322162 -67.031905 22.940039 -14.466091 
175.230706 31.684949 30.687764 -2.556416 
-116.093648 101.325989 69.901496 -35.924052 
154.340914 9.215955 -96.088805 4.311401 
-38.590501 -181.110033 -74.350728 19.428472 
-148.975900 -75.016936 -26.665235 -15.305005 
74.919158 -120.940474 -80.492875 33.278353 
-138.867974 -59.906103 -9.175016 -44.228274 
180.537589 44.620301 96.542682 6.421817 
-60.656031 48.395684 -10.211590 3.973772 
-56.267626 55.802879 -64.133780 12.909159 
106.454565 198.850614 -83.792690 25.123773 
127.147777 -181.621102 63.280879 -27.967649 
-59.666533 -88.437616 -81.433418 -33.496586 
-43.569776 -29.090878 69.074823 -27.259643 
91.248861 -52.078307 -17.374036 40.565589 
182.577908 -104.343444 -24.444776 34.017996 
118.364626 -152.444442 -9.336780 -23.443347 
194.381034 88.539419 82.585243 6.563114 
-81.243858 143.614394 11.643843 10.002913 
111.204967 174.270916 -27.690331 28.224859 
128.565573 -136.723410 -24.000378 -3.933035 
4.788929 30.153803 72.939578 -48.163490 
20.454382 -155.653022 -47.253700 43.745028 
-72.029794 -156.532414 60.382910 49.218356 
160.454368 140.406832 37.102321 -18.431112 
162.689563 -46.389166 19.487942 8.045118 
-28.424340 46.717215 -35.476953 -18.125802 
30.458212 -6.595067 -38.129290 -3.025889 
158.166028 -47.837102 -18.499758 11.410077 
-174.798346 148.614575 -20.480568 -47.775628 
-103.681878 9.751283 -51.895190 -3.466401 
-160.347792 81.059095 -11.943795 -48.314581 
55.160644 3.945131 21.246808 38.085537 
42.766658 12.826280 68.984155 -27.800305 
61.194540 -36.184807 -16.232497 -46.648968 
71.825111 -58.871314 -55.915584 -37.103219 
-176.750511 -124.475830 -54.948642 -44.336065 
127.283113 -129.192440 71.351287 9.550164 
-92.806541 132.962127 8.781683 5.173931 
-94.689041 194.401834 21.678589 -9.815813 
-137.520673 65.806295 90.920101 -17.984889 
41.026830 -52.718262 -58.304982 -1.577974 
30.482152 -4.769500 62.686164 -27.645399 
124.163066 141.894915 86.447644 -22.123287 
-185.220852 6.221594 -75.462702 -20.289990 
69.915618 -78.479175 0.422242 -44.170207 
177.758274 105.406898 -5.463088 12.667857 
136.056403 -191.458954 84.149964 -35.408336 
164.411340 -23.166893 -41.792765 39.898807 
2.338879 73.515944 -39.659290 10.424355 
-128.018518 131.200424 70.790367 -1.659469 
77.692801 -127.552547 87.370819 31.262633 
-99.318841 56.760708 55.090617 21.613882 
29.080375 -122.920134 -45.405338 -42.419238 
147.870784 56.889313 94.783883 12.797154 
-171.973458 -88.182683 38.095269 -11.897228 
-12.592637 134.733351 -2.658319 30.191735 
-142.076733 112.415446 -92.579836 -15.880109 
87.722528 -177.762751 87.579563 44.897819 
-141.267306 186.251247 -74.016633 28.809249 
26.785090 -31.216195 -50.074704 -43.499129 
-48.824300 -127.185498 -96.038549 45.099868 
95.577027 -163.382615 91.527720 8.327016 
195.332649 -127.141845 -69.779007 -18.070191 
-193.263315 -146.668839 96.474600 -20.986017 
-112.899794 -103.990120 -93.806444 -32.391434 
-17.035026 -7.431394 -8.291011 40.824794 
34.543108 -143.499990 -57.474591 8.350331 
32.446779 152.859135 6.646202 43.558558 
91.260254 109.850779 -24.597387 -7.087949 
97.028060 140.314728 -48.909262 -2.437825 
55.197187 -136.973720 51.876831 26.781995 
-34.734777 -31.039526 52.180106 -49.800214 
54.420240 82.500389 -7.091027 40.839848 
103.045237 -106.488996 -53.521105 -11.882649 
-12.081980 194.415421 -73.129496 32.886606 
171.487177 -18.204514 -63.605337 43.122967 
1.803895 -18.711268 91.994820 -37.774932 
-114.116031 -146.032567 70.784847 37.964504 
-108.483065 -27.619741 83.204904 -3.936402 
-187.194873 171.112521 50.890706 -19.660522 
121.798438 136.561266 -35.958402 37.126583 
87.837056 -97.783740 -38.464362 0.431771 
31.514839 -14.716987 76.725923 36.307988 
78.109891 -25.347173 -10.181656 16.607679 
-157.368923 -186.291830 83.435851 -24.368710 
8.572156 -196.397152 96.950485 5.756465 
-151.070379 7.071248 -69.996503 -36.096244 
-54.859812 53.475562 62.410360 20.500837 
-75.891191 1.188244 -94.551909 -34.585177 
-19.654376 111.654615 8.219850 -11.105391 
-73.463649 -64.133594 22.825555 48.538835 
154.271884 156.608949 -28.958497 37.354771 
90.300850 -122.488619 -60.008810 -14.530416 
-88.059223 20.685092 -79.792895 26.910698 
-123.511735 184.409942 -90.649223 -27.088686 
49.392941 -158.643251 -16.081038 -43.339106 
100.484265 157.349514 7.744820 -40.362200 
52.293017 117.883445 -83.313184 -12.865711 
-138.530517 -27.431095 74.764253 -0.278244 
-128.389017 -190.520661 -19.002282 25.041637 
-96.200385 24.074321 -2.209122 -13.012468 
165.396506 -6.304483 0.639740 -48.400803 
-138.352494 -35.276786 -36.393826 47.560610 
-168.203691 87.397065 -22.259561 36.605174 
-197.211317 75.310282 38.213454 0.405809 
103.049834 -97.757658 -65.289225 20.293050 
-181.070647 -168.151634 -97.968448 34.504454 
-0.607229 14.170667 38.826460 11.522928 
103.410644 96.283739 34.389104 6.824070 
160.612295 50.326976 -77.235529 -5.508597 
-78.884779 95.224168 -89.389571 45.668650 
190.385695 38.663837 61.411936 -12.042800 
93.785169 129.233041 3.956813 19.147761 
-11.586847 -33.144406 61.366711 -9.408074 
156.564492 -57.172491 -40.381048 -7.967293 
27.173390 -31.918778 -23.596177 40.266825 
130.214037 195.908233 72.952297 27.468834 
-97.574755 -41.593432 25.681753 -45.359429 
-59.997278 -185.610982 32.583951 -23.441669 
-148.102712 -144.633724 75.571236 7.872326 
16.499273 12.101000 73.376837 1.892093 
-19.052072 83.601594 -34.038194 -7.259246 
148.629718 -191.298492 -55.611836 -39.626452 
176.463679 -14.597492 -12.981800 35.449204 
-147.478458 -182.910022 14.134085 -32.511015 
62.511023 -130.013075 -1.707010 -23.043608 
158.244342 -180.066230 5.384331 -48.521754 
179.223970 -80.376344 -77.078977 -35.996632 
180.132765 186.765871 40.461144 -30.516077 
55.554585 186.761611 -48.132497 2.502945 
-47.983604 68.137725 -3.500662 16.641324 
-174.037589 -189.762294 -12.039399 -8.588070 
-84.773211 19.946716 80.808263 20.598406 
-135.628313 48.713106 11.525750 -32.516101 
-179.335633 -19.741860 3.209578 -19.370161 
46.823629 36.368955 6.288888 32.851011 
136.829861 37.693824 49.618976 21.052917 
52.295347 -88.223165 72.725913 47.485297 
-42.289455 -36.418221 22.190323 17.725452 
-52.002368 121.986628 37.564406 -24.452102 
-31.601928 -121.697101 -25.128614 38.747869 
181.577666 33.425744 56.819773 -26.605100 
-195.124087 108.355778 -52.958632 -15.048480 
170.809922 -48.410422 67.050095 5.244653 
-184.207224 81.958506 -27.518213 -23.761720 
168.691314 109.991015 -88.513994 44.265235 
95.711698 9.674281 -46.935194 -47.566051 
-88.408366 -71.373812 -88.043249 41.682824 
47.421498 -182.847069 34.399626 -28.081335 
135.377252 94.242018 41.370602 -42.637534 
116.352792 -13.364944 23.943924 -47.810123 
-9.905516 36.665398 94.784190 28.651070 
89.109534 -66.953966 55.319986 -10.987293 
191.670610 141.514033 -12.541637 3.392544 
15.833012 136.827967 -86.146782 0.146799 
-143.008637 124.380135 -75.733871 -2.846109 
-0.953641 26.220708 -79.123323 -41.011007 
-64.259528 -80.854598 -97.605224 40.080231 
-172.637062 117.527970 -66.290372 8.440099 
32.654446 170.795749 -75.442179 27.187754 
-101.042782 -134.569596 81.673138 19.787495 
-16.990650 -27.682982 -87.117031 -6.925397 
103.489810 23.329785 -31.493883 -40.588207 
-29.017124 -80.991096 -14.151897 -16.974987 
-31.834067 -193.669440 1.495660 30.411636 
-28.910781 102.879129 3.044419 -46.562733 
-103.736282 -86.824508 13.054794 39.340962 
-32.189893 65.854289 -38.443298 -6.089981 
-110.362741 -152.938280 -27.159969 13.108536 
73.120092 99.811317 -67.487583 -27.170524 
-69.746803 175.014092 -75.912791 34.320552 
115.599975 -87.421857 8.368289 11.422598 
-188.214386 148.650409 -28.144387 -30.034853 
-51.685039 143.582403 54.255187 -38.680592 
89.160407 -47.849546 -76.087183 37.943239 
89.269481 145.185064 -13.147167 26.356821 
146.809691 69.690594 -94.337454 1.451519 
-8.665667 115.960795 70.303724 -37.980578 
-158.510919 -197.850085 -81.988987 -25.930631 
-143.573381 -92.436838 -43.780395 9.160534 
-100.311394 -85.622296 55.870923 23.285036 
171.044112 -103.026551 56.371896 2.230605 
189.646731 -76.485616 -90.787253 -47.801350 
150.592245 -18.051541 21.745919 40.312764 
-9.873404 -46.460139 -56.119058 -24.483058 
177.444366 -130.286968 54.908781 -23.709797 
-97.994625 -111.613423 39.681464 3.450499 
85.513325 -4.399648 -78.421918 -19.546959 
174.889064 12.618107 93.482245 24.538736 
158.623975 197.457833 36.774730 41.234524 
-26.271649 92.829903 -16.273338 -44.138062 
-92.982134 -197.693807 -30.784900 -46.826926 
196.196770 -162.821659 -30.479986 -46.334450 
-93.573215 -114.107841 -88.238000 1.772080 
56.216677 -2.630842 -94.257791 19.644956 
88.528228 174.811511 -72.732438 -42.720120 
134.350151 120.675334 -37.226761 -48.386019 
-139.497724 -9.407913 -82.382629 -8.531093 
94.916518 110.923200 71.444167 8.555856 
-18.372612 161.599267 -18.779543 -43.908557 
53.854032 -4.598778 -29.511442 42.397548 
28.273453 -169.371807 56.092165 -13.720824 
36.899302 -150.368427 -50.748826 16.996733 
-11.266442 -7.287244 -98.747382 -45.067183 
-141.990806 10.943201 35.276700 43.030605 
61.050160 -170.863222 61.035348 21.213755 
-56.648983 -123.501181 7.224578 -47.726846 
30.283470 158.697520 -53.796265 20.779298 
-81.097041 73.164371 81.851994 36.767983 
-47.474421 95.994347 14.777575 -4.804232 
147.321386 -25.512496 -83.763609 -13.893775 
-198.562906 122.494503 34.691948 -44.231200 
-185.891819 -186.900318 48.670360 -46.934901 
-75.832304 47.763447 -88.132622 -37.172921 
-61.586815 105.061373 -3.499320 -6.282855 
-32.215264 129.740335 34.871271 -1.205188 
-125.502278 -198.517456 63.380428 36.803363 
-76.543086 -190.570191 -75.175598 -16.713891 
-188.458989 159.348955 -1.073454 -0.177696 
111.100375 112.102312 13.042248 0.818934 
96.798156 10.006586 -92.212285 42.087645 
-58.428519 71.182715 -13.434491 31.755772 
133.880526 108.680132 -60.026954 -38.706058 
-46.287166 198.824729 57.096082 -22.667607 
129.267708 161.444800 52.105192 25.332910 
-30.071998 118.434394 72.705955 16.183595 
-159.181430 38.501645 31.641233 17.801113 
165.267475 -39.676794 -44.151538 21.382853 
-74.491254 -93.872766 69.148414 -29.082621 
-7.303573 -125.857711 40.042299 -32.576935 
-123.988722 -180.845280 94.518264 38.599322 
53.354923 111.124617 -53.418933 11.373960 
1.343775 -134.845815 -87.028898 -5.325504 
-94.262754 14.112351 -15.439097 38.528142 
-147.221972 69.867007 -23.361102 23.567538 
169.756887 -107.103097 -32.701521 20.347848 
-140.556523 155.685388 98.473375 4.154762 
-149.223641 63.434740 -40.211458 -38.282108 
177.273674 -10.002927 75.648423 -15.856435 
37.862190 178.238023 -17.266232 -14.167436 
-177.275506 -171.479611 -7.995938 16.966423 
-178.347122 -149.330602 -95.890583 -6.064394 
191.947165 131.235954 9.067087 34.295931 
199.185386 5.158369 -19.257904 20.239118 
99.031471 25.846917 62.292062 -40.321833 
-54.980483 -192.068871 91.800841 -45.013284 
-140.560955 67.474647 70.395818 14.091960 
-121.181511 57.071950 99.134578 35.882584 
-35.556839 -172.229235 -77.975960 10.137181 
-27.185138 59.297662 -82.058018 19.543558 
-177.768764 -33.226581 -87.553249 -30.059911 
-128.006596 145.913236 92.235232 29.303769 
161.639114 -90.435472 -69.453024 -33.308056 
119.823985 -117.487128 -0.633271 -18.072354 
102.201267 -136.625230 99.122816 -32.330701 
-125.778600 12.007870 47.054264 -23.938285 
-75.222970 -171.870974 -13.744972 -12.957594 
-93.117370 -152.794852 -38.634893 45.618151 
-192.902131 40.378965 45.196816 -27.097809 
-100.024896 67.395020 -29.658235 -37.165243 
-57.952217 127.535999 4.503773 0.498980 
-13.608997 130.006932 -55.068094 -7.688868 
-122.285439 -181.151612 44.724872 12.550251 
-29.377391 -95.963172 -11.355494 -0.568329 
-17.786189 -62.305929 74.635960 -49.156542 
9.097276 148.419915 -98.154449 19.009234 
69.316691 -166.560153 42.554279 -44.686729 
119.533119 -182.005089 -58.367562 -14.016783 
-141.359513 178.833540 65.777933 -26.978227 
118.255120 143.135095 8.217379 -7.481381 
-108.057480 -68.140739 -99.653826 -49.707898 
-140.206193 -15.615961 82.393441 -47.588076 
-90.824485 -165.590973 11.971375 47.219140 
9.015649 33.917107 -16.233509 -27.024884 
42.375093 -125.823780 29.687032 -18.411495 
30.547343 -161.766459 -48.750051 -8.073484 
-74.369783 -102.417377 -20.589161 -20.790363 
54.291087 -137.434270 42.648601 16.277848 
11.380937 -35.200333 41.528189 28.347152 
147.318040 -197.712135 -53.071585 41.843359 
-139.901533 144.307162 4.139253 -14.827243 
7.114827 -22.371840 -1.582163 0.606250 
-125.442005 134.049090 16.715999 25.878623 
-31.917269 8.291638 39.736396 -3.645253 
48.944044 -173.941160 -75.715298 -15.911968 
-125.092170 -19.495709 69.591710 -38.148517 
138.287292 146.910130 -28.419904 -11.311437 
-126.672914 -155.590358 -24.466470 -3.454548 
107.182165 -166.679620 57.147194 38.653209 
134.973076 -87.874715 -25.311382 -48.580847 
-24.327437 129.150769 -47.687302 16.995219 
151.244088 -85.586000 8.716137 49.767965 
32.242031 -84.227468 -35.369311 46.038913 
114.775932 -83.001433 -41.040081 -20.418361 
175.196344 -117.646078 -44.075525 -28.899672 
-82.714797 -84.183843 15.359589 -31.248073 
-163.290052 -165.474828 -39.270990 -38.021956 
-44.504138 43.036860 -88.082716 -5.589891 
4.453448 -73.002144 -88.506562 -4.825795 
-198.008408 124.771593 -93.700971 -33.428120 
-98.219013 -49.328491 -72.931781 -37.736216 
-54.012585 162.924418 -74.936987 44.720884 
-142.568594 5.296294 -54.078518 15.700149 
174.018730 -195.999864 -25.603471 37.515985 
-127.527407 61.645513 26.434856 26.924794 
133.650220 -122.024771 -75.139807 15.457546 
-145.817372 177.435027 -13.120816 39.435055 
-195.080259 113.307547 -90.314891 -33.365824 
191.832536 83.839962 -58.212651 37.387497 
61.122684 103.803956 86.269240 -8.243048 
156.310444 -144.812236 -92.520568 14.116095 
-82.845754 -173.369893 -28.423930 32.077645 
-104.959622 -79.239785 -29.461704 -26.473185 
68.371251 -89.618973 -33.495720 -16.775081 
68.067691 89.307016 15.159409 -21.951398 
-90.370013 153.775423 22.567847 -20.117992 
-77.512231 -91.354209 17.449049 -30.654273 
146.071052 180.349769 31.082451 20.838883 
-112.265324 -103.402249 54.261902 -43.532111 
97.379888 -197.731907 -76.536100 48.912203 
70.283736 -48.350156 16.332422 23.312885 
116.114359 66.205440 35.902303 -44.185505 
119.404174 69.790904 76.072140 -47.182506 
-138.273842 -131.315449 87.105074 -19.785749 
-131.124213 -168.587705 91.608321 -8.978755 
-122.658447 135.018577 39.877060 -47.872673 
74.556985 176.639052 22.109984 -49.506387 
-68.489154 -164.073946 -77.297073 -46.970814 
78.499706 48.396097 65.856145 -11.564487 
153.704581 54.683103 79.570049 -3.151871 
-28.200438 -139.801718 94.563904 45.526280 
-28.433977 91.652492 -18.430296 -38.136949 
-126.900068 -66.233761 20.556326 24.410991 
-11.812100 167.830678 -43.080201 -44.707151 
-65.362255 -81.782635 -12.728866 24.036306 
-81.320749 90.469487 24.759018 -41.007788 
-42.103206 -82.484288 51.641596 -25.021366 
186.404026 -177.908813 74.309154 14.737252 
107.416261 57.292028 66.272160 -5.605869 
-14.172167 58.024306 -41.908170 10.388547 
-0.089202 115.549236 68.319890 -23.677303 
44.153683 -109.388020 93.517637 44.052100 
103.763947 83.990185 47.052836 21.810271 
164.864282 194.766716 -65.328809 19.517565 
-144.469565 -10.123562 -22.863165 -16.571472 
-71.996632 190.908688 19.072763 15.829297 
152.197889 12.533770 -25.334767 41.231737 
-126.865032 127.454736 56.852458 38.252197 
161.262754 -111.440732 87.696298 4.364953 
141.372896 -44.230447 15.208599 18.060829 
-79.172072 -78.780538 -58.106007 49.144115 
73.497112 129.945163 91.061939 36.937052 
-68.967481 130.688938 -12.524917 -39.467707 
-198.383243 182.598805 -12.572627 32.072370 
-30.968001 80.557504 -55.278670 -5.814005 
35.563674 -176.688162 -23.274102 -40.443872 
-141.069807 177.849599 10.471855 21.175934 
-2.167245 -140.478461 -77.224676 -36.302988 
-44.783660 179.695555 18.679379 26.782673 
-67.046602 -134.092699 -28.591645 26.060739 
95.993802 -62.596097 -82.447876 31.237102 
-109.675020 -91.764356 62.703188 21.590256 
161.263245 -134.919902 -81.890339 27.194991 
-157.629479 180.270597 27.284347 -25.742155 
129.867769 195.294727 86.542319 -34.779157 
96.652404 -34.650297 -16.832389 19.887729 
177.251550 -4.296152 94.023240 3.048432 
153.809457 -118.260490 42.617284 -21.736091 
22.406826 18.780258 -21.957556 -6.377011 
-60.392869 -162.466155 37.356066 32.651665 
-130.523889 -148.761160 73.055033 0.041266 
193.828692 19.881960 69.841142 -20.987575 
-96.543302 -50.673286 -49.315681 -6.612454 
89.727474 -113.322277 -76.481918 31.894940 
18.943780 65.534773 15.306511 14.124391 
120.312735 -89.287736 -5.933875 -19.799916 
159.326295 -103.586227 94.873606 23.124918 
-171.463479 120.144390 -60.742373 47.404060 
189.671149 80.912521 -29.356266 33.264948 
9.046964 -130.900372 -56.219154 -41.884456 
127.234859 -141.469516 -63.919530 23.238615 
-67.257415 -197.602726 -44.723619 21.768699 
185.272005 -137.648447 -33.701823 -12.068002 
-154.768633 160.422407 58.166775 -24.376200 
130.355590 193.474172 -80.543289 31.960639 
-90.944740 -78.118927 -0.866234 47.579334 
-146.055909 -85.565832 58.495746 -49.489674 
-75.483229 -183.218350 12.796228 -42.033663 
-140.129583 162.516990 -76.045730 -12.812487 
40.653579 -64.560168 13.740218 -1.415475 
-167.925450 122.289107 -34.328039 -48.056577 
39.198286 -4.954318 92.341103 -35.221795 
177.386274 165.481160 96.629720 42.514281 
54.600941 -7.574382 8.238383 29.566017 
5.890340 -150.236272 -3.653241 -7.312042 
102.496057 -109.270958 -70.371966 -35.377075 
-149.706012 -46.079724 -99.456560 -42.718650 
-114.104270 -108.208527 -78.855657 7.922363 
-81.869849 147.381867 51.717865 40.498406 
-89.952488 -2.189632 -43.770217 -18.135720 
-166.676128 43.130926 18.003994 -23.138521 
168.271234 21.812613 22.890197 13.892091 
180.727937 55.567808 -51.649772 0.881963 
-165.869814 34.629136 -70.369546 4.752766 
22.030585 -82.606425 -47.949368 -46.721571 
-139.102542 136.891409 -16.953444 4.574688 
-170.517855 -148.311697 9.399329 -19.020725 
57.529974 -126.869907 95.641417 27.356092 
196.325955 -135.469030 -35.614380 -12.359027 
94.202163 -103.754826 20.865738 -25.014184 
-197.264304 188.381463 -16.724703 43.150457 
-166.732450 -185.480019 37.456738 36.997576 
-81.104382 -8.411438 27.211511 -8.454946 
-199.869287 -5.637382 -7.349816 -0.046439 
-175.596542 -188.278602 -45.592850 -16.000939 
45.096722 94.818693 -76.414576 -25.193405 
-9.230318 112.395914 76.645425 -0.582442 
-190.076750 -187.296096 -10.712089 26.749783 
50.571040 -72.134313 83.155301 -29.360577 
-148.396795 -169.065076 38.439893 -18.745961 
-94.821763 -127.017317 54.924979 -46.760055 
139.372311 21.663923 32.661629 -16.481888 
-106.417759 -54.319565 24.354127 45.095896 
80.680880 87.732512 -60.006296 -15.181826 
104.520011 90.630765 33.702057 -48.182724 
-111.430524 119.827770 53.524283 11.747289 
77.186075 -181.289006 -52.451652 -41.526503 
135.786143 136.439568 30.690105 44.553684 
144.012220 -41.002900 -27.948842 -3.779250 
-139.986363 135.348038 56.715067 -8.162540 
-67.826553 162.433523 41.581027 -15.129802 
164.139041 58.209843 -23.025484 38.294858 
-88.266189 136.318073 -93.933612 -19.357949 
-11.500172 133.580007 -5.774485 -4.490783 
81.921657 48.110827 22.970760 20.188492 
-87.151775 28.900091 -33.325679 26.745395 
