990
-0.300121 0.966100 0.188689 -0.933034 
0.354003 -0.228564 0.693525 0.627537 
-0.993873 -0.519429 -0.385327 0.743915 
-0.693738 0.401977 0.538195 -0.522765 
0.543267 -0.480843 0.449347 0.610219 
0.145573 -0.242951 0.511884 -0.870923 
-0.355031 -0.745627 0.212029 0.868598 
-0.284005 0.386322 0.428574 -0.470162 
-0.695172 -0.967520 -0.761296 0.392458 
0.174386 0.425827 -0.200739 -0.677281 
0.592013 0.005219 -0.390152 -0.284137 
-0.886274 0.718823 -0.361463 0.892675 
0.064159 -0.216731 0.993210 0.725464 
-0.538130 0.169922 -0.665291 -0.690989 
0.542478 0.364443 -0.628997 -0.921445 
-0.056372 -0.367558 -0.591808 -0.052873 
-0.354710 -0.995382 -0.446483 -0.648357 
0.380578 -0.743965 0.550531 0.560521 
-0.235290 0.241561 0.102134 -0.924311 
-0.694560 -0.689452 -0.466891 0.943106 
0.280200 -0.812778 -0.080100 0.735158 
0.552881 -0.838762 0.403895 0.925544 
-0.517763 -0.521233 -0.824786 -0.701244 
-0.975219 0.218068 -0.064235 -0.199054 
-0.841950 -0.097556 0.075604 0.150669 
-0.369453 -0.525405 0.340975 -0.115728 
-0.249578 -0.627749 0.432607 -0.227117 
0.688418 0.881725 0.032769 -0.686712 
-0.072281 -0.190176 -0.414513 -0.518783 
0.283422 0.465336 0.788507 -0.008310 
0.455739 -0.540036 -0.193301 -0.734281 
0.041992 -0.962533 0.085609 -0.083027 
0.317902 0.428225 0.151967 0.542017 
0.396562 -0.113919 -0.532313 -0.011880 
-0.156420 0.464889 0.155179 -0.018752 
-0.302731 -0.476473 0.767823 0.267873 
0.710517 0.529975 0.703849 0.270714 
0.079567 0.749683 -0.991150 -0.355819 
0.392140 0.873368 -0.603625 0.868327 
0.835082 -0.899331 0.630029 -0.315246 
-0.681999 -0.499834 -0.592107 0.126663 
-0.745015 0.317339 -0.750743 -0.763671 
-0.470730 0.993720 0.571169 -0.382547 
0.610106 -0.036200 -0.664488 -0.384432 
-0.820999 0.137601 0.916692 0.046903 
0.728931 0.636697 -0.105356 0.067135 
0.978591 0.708917 -0.229909 -0.707869 
0.503847 0.998846 0.095347 0.525839 
0.285037 0.336877 0.888223 -0.099375 
-0.186482 0.018939 -0.025550 0.257389 
0.762007 0.199245 -0.093938 0.839796 
-0.095392 -0.339412 0.950208 0.853065 
-0.259001 0.787795 0.074230 -0.313044 
-0.366130 -0.803603 -0.830879 0.011979 
0.619463 0.635855 -0.771874 0.704296 
-0.216872 0.895714 -0.416547 -0.826899 
-0.705454 0.334732 -0.353607 -0.100259 
0.050008 -0.843252 -0.603006 -0.428237 
0.155432 -0.236435 -0.475254 0.013562 
0.152592 -0.582603 0.067251 -0.197420 
-0.699443 -0.905044 0.537829 -0.869787 
0.738729 -0.119140 0.306861 -0.266997 
0.148565 -0.078796 -0.319144 0.683623 
0.460680 -0.031465 0.516246 0.949396 
0.921739 0.945883 0.241367 -0.911488 
-0.717931 0.519034 0.879656 -0.996885 
0.650643 0.162895 0.276482 0.337720 
-0.855180 0.112660 -0.264739 -0.506162 
0.159150 -0.557605 -0.270751 -0.953959 
-0.268951 -0.592188 -0.201236 0.454080 
0.743086 0.126018 0.378540 0.783174 
-0.990112 0.638978 0.257973 -0.048659 
-0.732634 0.707920 0.917014 -0.043028 
0.536548 0.652669 0.034829 -0.267245 
0.871168 -0.940960 -0.432731 0.306758 
-0.800727 0.427651 -0.275093 -0.259851 
0.613827 0.320118 -0.615085 0.612224 
0.279921 -0.520616 0.676091 0.158560 
0.991576 -0.648033 0.022696 0.945387 
-0.336556 0.031597 -0.312715 0.833135 
-0.676115 -0.192881 0.596567 -0.310744 
0.913694 0.362502 -0.174642 -0.090179 
-0.305581 0.800268 -0.248815 -0.933512 
0.845961 -0.676488 -0.309419 0.077855 
0.748961 0.796305 -0.829930 -0.811491 
-0.832496 0.188679 -0.667763 -0.114463 
-0.676779 -0.144180 -0.261885 -0.097185 
-0.147615 -0.457044 0.689252 0.770836 
-0.899676 -0.459084 -0.047514 -0.778200 
0.757045 -0.402620 0.281485 -0.486764 
-0.342464 0.260091 -0.604709 0.801939 
-0.362724 0.928284 0.548489 -0.193336 
-0.102569 0.580693 0.512013 0.341330 
-0.329939 -0.001308 -0.451473 -0.577298 
0.109713 0.443212 -0.321529 0.627212 
0.518180 -0.870416 -0.318645 -0.562039 
-0.278410 -0.998174 -0.839513 0.534286 
0.884960 0.470133 0.898449 0.735180 
0.950323 0.724259 -0.901963 0.584377 
-0.226281 0.923301 0.745593 -0.194057 
0.458206 0.817815 -0.569870 0.066377 
0.531617 -0.096832 0.506594 0.593962 
-0.991842 -0.528908 -0.778366 -0.021555 
-0.072358 0.900180 0.336298 -0.516079 
-0.354601 0.085046 0.499714 -0.399835 
-0.262021 -0.371135 0.694969 -0.716728 
0.901652 0.226754 0.584308 0.187751 
0.619733 -0.045266 -0.683286 0.131982 
0.261887 0.087967 0.495103 -0.595762 
0.229831 0.015167 0.034483 -0.549816 
0.106174 -0.036853 0.990776 0.979959 
-0.513470 -0.596947 0.382226 0.864780 
-0.360919 0.342810 0.261477 0.466317 
-0.515788 -0.039709 -0.654374 -0.785784 
-0.832387 0.881501 0.276761 -0.184011 
-0.134900 -0.895350 0.671296 -0.386615 
-0.903169 0.129058 -0.223817 0.716995 
-0.639779 -0.495596 0.178238 -0.744253 
0.675075 0.722003 0.989545 0.353718 
-0.355383 -0.916679 0.386028 0.963602 
-0.662695 0.491819 -0.501408 0.083406 
0.885024 0.353983 0.042589 0.763233 
-0.612726 0.478726 -0.979612 -0.555358 
0.999042 0.122994 -0.740788 -0.143368 
-0.214743 0.260712 -0.898685 0.540941 
-0.430627 -0.822254 -0.885523 -0.879258 
-0.732527 -0.970245 -0.094745 0.250850 
0.083844 -0.732139 0.699894 -0.528157 
0.245816 0.195966 0.653428 -0.756959 
0.317309 -0.789507 -0.825853 -0.763409 
0.256731 0.536805 0.091096 -0.570894 
0.265919 0.091186 0.061323 -0.470750 
0.043883 -0.597171 -0.063120 -0.950847 
0.611180 -0.341563 0.292081 0.426759 
0.055726 -0.744804 -0.243086 0.664472 
0.799349 0.064416 -0.059511 -0.954397 
0.462403 0.804100 0.711639 0.785810 
0.270404 -0.885009 0.885422 0.642865 
-0.302055 -0.992308 -0.771449 0.926235 
0.325119 0.114796 -0.538927 -0.879289 
-0.045025 0.510633 0.256446 -0.676536 
0.308488 0.885705 -0.552696 -0.093095 
-0.521325 -0.731994 -0.280670 -0.767442 
0.463311 -0.167679 0.178744 0.085398 
-0.038465 -0.877914 0.259907 -0.455191 
-0.646445 0.202879 0.505173 -0.417369 
0.790743 0.085307 0.451894 0.216882 
-0.775362 -0.943579 -0.823559 0.498773 
0.848639 -0.364750 0.855040 -0.240290 
0.110215 -0.675836 -0.142074 -0.691445 
-0.399242 -0.265369 0.321105 -0.678688 
-0.091252 -0.396342 0.430466 0.047412 
-0.578550 0.394919 0.445407 -0.455331 
-0.380607 0.552379 0.502674 0.068631 
-0.682190 -0.037734 0.671546 0.931803 
0.345030 -0.426088 -0.639658 0.546437 
-0.979975 0.819197 0.718440 0.489525 
-0.508541 0.413907 0.290485 0.719171 
0.277793 -0.150344 -0.247380 0.263308 
-0.029537 0.332263 -0.765544 -0.468488 
0.010948 0.274789 -0.505834 0.851041 
0.082596 0.777596 -0.200614 0.092510 
-0.747468 -0.766626 0.418989 0.524366 
-0.876184 -0.288622 -0.919790 0.671371 
-0.780928 0.420131 -0.069024 -0.589010 
-0.016278 -0.590495 -0.590691 -0.008766 
-0.563851 -0.057891 -0.821610 -0.603575 
0.712275 0.608313 -0.833027 -0.258855 
-0.634817 0.539468 0.762341 -0.403455 
-0.046211 -0.211349 -0.043766 -0.769838 
0.187472 0.314821 0.829784 0.781525 
0.950011 0.148557 -0.812763 0.792951 
-0.974496 -0.522674 0.781632 -0.280915 
0.337815 0.457283 0.037557 -0.613798 
-0.413509 0.714785 -0.520500 -0.777086 
-0.751818 0.498229 0.800173 0.698507 
-0.861428 0.308507 0.204624 -0.499476 
0.103878 0.099472 0.543221 -0.948449 
0.630116 0.351624 0.597930 0.072275 
0.113404 -0.137665 -0.573548 -0.623533 
-0.598189 -0.861980 0.059045 -0.943512 
0.503737 -0.778980 -0.519147 0.126263 
-0.497621 0.163344 -0.514177 0.361248 
-0.889541 0.315954 -0.732456 -0.738282 
0.880004 -0.368783 -0.799850 -0.649657 
0.317986 0.502143 -0.000332 -0.830918 
-0.740286 0.495955 0.781653 0.388632 
-0.692025 0.500496 0.765364 0.159498 
0.773894 -0.466597 -0.303334 -0.571060 
-0.218268 -0.365228 0.036085 -0.495202 
-0.441689 -0.917298 -0.792253 0.688042 
-0.706083 -0.794028 -0.413894 -0.827261 
-0.901439 0.734437 -0.263635 -0.590016 
0.757780 -0.223289 -0.424518 0.656982 
-0.882608 -0.653901 -0.834726 0.958567 
-0.219887 0.977365 -0.300585 -0.955892 
-0.480425 0.226457 0.989280 0.371116 
0.833798 0.618655 0.859758 0.872491 
0.920173 0.316342 -0.041198 -0.647405 
-0.377834 -0.556449 0.606176 0.753265 
-0.483028 0.116288 0.156628 -0.353537 
0.277789 -0.781670 0.023811 -0.541736 
0.813813 0.660869 -0.366290 -0.091442 
-0.282381 0.453232 0.785918 0.006611 
-0.659415 0.253451 -0.025791 -0.402774 
0.196242 0.608249 -0.727216 -0.818825 
-0.260402 0.056955 -0.702197 -0.027659 
-0.604835 0.377684 -0.047897 0.232740 
-0.331893 -0.115766 -0.742965 -0.946928 
-0.110406 -0.600759 -0.606377 -0.837983 
-0.814970 0.609835 -0.346566 0.804720 
-0.791119 -0.292045 0.928792 0.082227 
0.359729 -0.815535 0.280828 -0.916159 
0.320630 -0.633348 -0.626597 -0.314925 
-0.127621 0.231171 -0.068628 -0.324997 
0.599625 -0.326740 0.125739 -0.303542 
0.566705 0.064105 0.379564 -0.037450 
0.644169 0.241436 -0.511436 0.851179 
-0.416835 0.787923 -0.649312 0.274683 
-0.218157 0.773057 -0.223792 -0.505863 
-0.885106 -0.520907 -0.855714 0.222716 
0.546365 -0.397601 -0.696969 -0.189635 
-0.023037 0.746412 -0.005175 -0.646693 
0.014508 -0.779780 -0.649045 -0.442491 
0.595640 -0.282883 0.435017 -0.416978 
0.610438 -0.499891 0.431242 -0.504468 
0.310467 -0.591285 -0.814322 0.729220 
-0.051773 -0.967883 0.912101 0.788429 
-0.150630 -0.376866 0.005882 0.143770 
-0.742949 -0.450299 -0.663424 -0.553870 
0.179285 0.528037 0.319957 0.637243 
-0.247413 -0.793952 0.019273 0.915895 
-0.880651 0.527864 0.787337 -0.119484 
-0.151939 0.917841 -0.604515 0.501204 
0.320421 0.360977 0.325985 0.608511 
-0.923589 0.097186 0.277605 0.954078 
0.181102 -0.573738 -0.714441 -0.742273 
0.521853 -0.473812 -0.941282 -0.811702 
0.061642 -0.737375 -0.717023 -0.311873 
0.195499 0.751949 -0.505198 -0.662959 
-0.594362 0.888272 0.523947 0.877942 
-0.872716 -0.613386 -0.267637 -0.176759 
-0.313638 -0.113546 -0.254989 -0.551339 
0.212193 0.002965 0.292665 -0.306561 
0.920665 0.035532 0.090406 -0.980484 
-0.782060 -0.672869 -0.877983 -0.062402 
0.543034 -0.135772 -0.261469 -0.703956 
-0.743903 0.345804 -0.393125 -0.995316 
-0.209283 0.661692 -0.267470 -0.544460 
0.837138 0.585633 0.004976 -0.331363 
0.280243 0.628449 -0.199599 0.615846 
-0.186803 -0.553217 0.496574 -0.921029 
0.881420 -0.799165 0.032467 0.404613 
-0.568826 -0.645239 0.215397 0.991890 
-0.653345 -0.767637 0.688578 0.026687 
0.163148 0.686022 -0.069014 0.669592 
-0.033806 -0.539314 0.107982 0.307566 
0.361642 -0.953539 -0.823298 -0.905447 
0.348748 0.585606 -0.064780 -0.102586 
0.957975 0.815488 0.544145 -0.591744 
-0.842238 0.231443 0.931320 0.521220 
0.690571 -0.169875 0.984878 -0.092386 
0.975206 -0.680429 0.461585 0.654065 
0.358772 0.735735 0.421415 -0.840542 
-0.193959 0.597980 -0.485317 0.310006 
-0.947066 0.296604 0.632287 -0.227834 
-0.592317 -0.632173 0.840447 -0.676954 
0.895616 -0.895636 -0.514371 -0.630524 
-0.285436 -0.834321 -0.078571 0.291655 
0.087991 -0.669953 0.162467 0.460940 
-0.734301 -0.662185 0.932820 -0.751956 
0.946510 -0.566397 -0.816872 0.249598 
0.166404 0.683928 0.181321 -0.666714 
0.377457 0.864303 -0.316573 0.817270 
0.746037 -0.961317 0.517026 -0.162567 
-0.719673 -0.298257 -0.722688 0.423252 
0.879642 -0.091955 0.118108 -0.799222 
0.153448 0.323516 0.043598 0.602582 
-0.954886 0.112017 0.774405 0.101834 
-0.413624 0.470523 -0.061712 0.963078 
-0.608911 0.267308 0.986193 0.882881 
-0.149175 0.423357 -0.206752 -0.437219 
-0.676831 -0.815233 0.908187 0.675508 
-0.719913 -0.044317 -0.865141 -0.621702 
-0.223185 0.290113 0.009330 -0.155176 
0.429221 -0.816362 0.515450 0.494131 
0.447584 0.449941 -0.267487 0.170026 
-0.981781 0.172191 0.762276 0.024128 
0.240329 -0.964188 0.192942 -0.298411 
0.496455 -0.607662 0.869750 0.755485 
0.385191 0.336595 -0.479717 -0.276265 
0.191656 -0.269499 0.577047 -0.989767 
0.078539 -0.891428 -0.628569 0.071957 
-0.626624 0.265379 0.186790 0.578035 
-0.518155 0.636228 -0.120206 0.963964 
-0.551767 0.281570 -0.840497 -0.704159 
0.880393 -0.042614 -0.271050 0.298326 
-0.939017 0.460585 0.320645 0.015052 
-0.794941 0.617016 0.176128 -0.274852 
0.989199 0.661987 -0.547456 0.186020 
-0.292128 -0.970542 -0.995759 -0.626354 
0.811802 0.684271 -0.819387 0.581586 
-0.539016 0.099431 0.446405 -0.146146 
-0.023437 0.365779 0.708792 -0.271931 
-0.383964 0.379405 -0.676524 0.943335 
-0.313320 -0.613059 -0.393266 0.111651 
-0.743535 -0.248618 -0.823662 0.149729 
-0.054529 -0.279291 -0.915993 0.369459 
-0.931840 0.947553 0.010098 0.456167 
-0.019957 0.818076 -0.532267 -0.471904 
0.702988 -0.542706 -0.444268 0.110711 
0.117970 -0.838731 0.867844 0.063707 
0.230478 -0.017607 0.392489 0.596899 
0.007322 0.229738 0.576500 0.109248 
0.261187 -0.980228 0.398620 0.265878 
0.860804 -0.238296 0.214371 0.474396 
-0.204876 -0.949891 0.583093 0.039994 
0.271244 -0.121583 -0.827336 0.633617 
0.143312 -0.217807 -0.846066 0.183577 
-0.788116 0.474650 0.969863 -0.082829 
-0.646767 -0.556127 0.998276 0.390591 
0.319886 -0.336695 -0.052520 0.647028 
0.492249 0.472163 -0.416118 0.998886 
0.724856 0.097419 -0.491141 0.551569 
0.760308 0.098283 0.485212 -0.632739 
0.347116 -0.898914 0.122296 -0.713852 
0.632393 -0.570582 -0.795614 0.205309 
0.388821 0.574969 -0.383619 0.591674 
-0.253613 0.769613 0.727216 -0.795077 
0.196098 -0.550704 0.564888 -0.764697 
0.229668 -0.443180 0.474213 0.790602 
0.801088 0.414993 -0.888339 0.964808 
-0.387992 0.378550 -0.004530 -0.148162 
0.882781 0.197243 0.133226 0.405601 
-0.889843 0.603833 0.211964 -0.947448 
0.724895 0.195292 -0.758801 -0.102279 
0.068845 -0.041416 -0.122573 0.540262 
0.161909 -0.491974 0.406284 -0.835145 
-0.266210 -0.492465 -0.045542 -0.267857 
0.547896 0.403040 0.154115 0.485964 
-0.848369 0.432551 -0.515968 0.610734 
0.558726 -0.140289 0.593434 0.409293 
0.481780 0.810730 -0.622340 0.931654 
0.377733 0.515301 0.364400 0.380542 
0.636349 0.475565 0.174872 -0.141692 
0.264895 -0.056159 -0.553704 0.544731 
-0.386322 -0.339079 -0.466268 -0.610398 
0.724670 0.435095 0.422232 -0.346449 
0.218990 0.148100 0.021419 -0.053966 
-0.603109 -0.266634 0.117260 0.589779 
0.746068 -0.371671 -0.059105 -0.433250 
0.316095 -0.137974 -0.292986 -0.539227 
0.222889 0.107982 0.432308 0.331556 
-0.347096 -0.153579 0.390957 0.443007 
-0.958551 0.610662 -0.363357 -0.113495 
0.516624 -0.937592 -0.353782 0.705263 
-0.131412 -0.541039 0.110228 0.232419 
0.905150 0.313089 0.020892 0.942005 
-0.724552 0.554057 -0.568071 -0.563099 
-0.241543 -0.827415 -0.700579 -0.085193 
-0.266454 0.810278 -0.236082 -0.482919 
0.252233 0.111009 -0.797520 -0.461111 
-0.692108 0.400433 -0.923875 -0.260955 
0.990783 -0.303544 -0.611089 0.575139 
0.803082 0.243958 0.675368 0.502854 
-0.532918 0.903206 -0.461238 0.529123 
-0.407829 0.057312 -0.561050 0.833294 
-0.286894 -0.493222 -0.308403 -0.404857 
0.293967 -0.011063 0.914734 0.276022 
-0.612611 0.744352 -0.832497 0.270521 
0.767512 -0.980947 -0.849088 0.491416 
-0.163696 0.238223 -0.619551 0.534848 
-0.783657 -0.274238 -0.429559 0.740283 
0.855426 -0.105064 0.142636 -0.775641 
-0.390161 -0.152300 -0.296787 -0.031220 
-0.928334 -0.643112 0.461483 0.370014 
-0.967182 0.809359 0.386177 -0.737960 
-0.949333 -0.935440 0.060842 -0.371591 
0.796368 -0.509261 0.898264 0.435161 
0.928211 0.717620 -0.776001 0.408620 
-0.916053 0.603880 -0.188277 -0.471686 
-0.767380 0.419198 -0.073106 0.250216 
