17118
-179.674747 127.820236 71.765068 35.397847 
-74.863567 136.401303 -0.467153 -11.686018 
185.684379 99.563826 -57.022373 1.657993 
-147.208184 17.096556 28.524739 -42.156192 
-80.043254 57.147420 18.415948 -9.010624 
-137.036467 -172.606501 48.099349 37.341969 
-181.917394 -130.107146 -56.396796 20.198349 
56.980237 -180.240200 -83.858658 10.369237 
-159.943303 160.739380 -25.914657 18.447868 
54.344058 -118.517701 80.305283 11.081076 
32.780847 164.806664 39.083511 33.556410 
141.311873 39.410586 -55.517204 37.571481 
63.558454 165.301124 96.604906 -48.405894 
-162.427906 154.863707 -7.972993 44.690989 
-184.653143 83.503856 1.094327 -15.945660 
-170.825619 -178.978316 -24.751130 46.873763 
19.026844 69.477705 67.410191 29.167934 
-65.447164 12.085439 52.742697 39.923321 
-82.291789 45.376991 88.432091 41.600817 
-179.554365 36.646368 -88.654529 -47.948781 
-94.744379 84.007948 -15.463249 22.530924 
-1.524723 -56.545490 -20.936509 7.102373 
-108.740928 -75.928081 79.173050 -34.459336 
-135.361999 117.058823 -32.793361 32.571489 
185.771894 -110.070626 -73.362783 -30.486398 
104.058419 -53.026740 -69.041577 45.643502 
115.345716 98.148139 -38.119070 -34.028709 
60.845093 79.721661 86.453386 -10.637354 
-95.403971 -120.331986 -22.793845 4.870576 
53.978374 -37.208946 19.289470 34.856094 
-112.276489 -161.848847 99.267388 -34.968169 
34.340717 107.472390 -89.527910 1.151237 
-24.275327 97.950777 91.237098 -18.586009 
160.498225 -159.705143 -20.387671 11.226822 
-61.965911 -111.113497 -35.475164 25.420566 
123.582610 -172.245852 82.018323 -3.187619 
-20.664576 -177.024218 -32.358406 -6.307392 
3.164834 46.066735 42.233754 36.592795 
73.748040 187.509600 -32.355056 -35.878762 
32.217250 178.772538 70.482936 -48.919690 
72.431824 -71.579282 97.462648 -23.919371 
-13.088612 74.122704 -29.538774 25.558669 
-61.062079 -173.592788 -90.233529 30.166952 
-167.794857 -143.122670 -30.004874 -2.652945 
9.179169 40.494408 60.975124 -32.024657 
117.346744 -88.623790 -74.231438 -37.165045 
-128.236740 -168.371483 59.576785 -27.746375 
119.215187 -88.951173 -79.996036 -14.730990 
96.807385 106.498073 56.942057 24.509711 
-63.525802 -179.534036 26.940995 -38.599758 
155.817618 60.341499 4.883140 16.544568 
188.675764 -20.588699 97.141466 28.312909 
-112.097149 -71.658954 88.799145 -29.700476 
153.730564 -118.157291 -82.141282 12.533596 
62.199033 199.813064 5.274740 27.013361 
103.127095 94.115587 -61.568391 -10.160017 
-14.908832 -88.052246 -3.082273 -41.150819 
-178.779690 -182.915980 39.800825 1.086404 
-5.077176 187.165110 76.668334 11.003338 
-109.688326 -5.225747 14.204443 41.456801 
-90.541882 135.589047 -2.805600 2.750055 
106.017983 189.841069 13.806340 8.595545 
46.562107 -177.170246 -90.592522 -12.606312 
-120.943419 -114.366821 -32.278129 -48.877712 
55.635336 22.189196 -50.797717 -27.216890 
-68.601254 108.783915 -47.569652 -33.460438 
-177.246689 -164.063727 -93.891029 -25.058112 
-106.848799 52.881323 -52.701997 3.162950 
75.262732 48.393789 -0.806849 48.720217 
138.834325 62.501976 -13.682175 16.003659 
-170.219482 6.216593 28.220025 4.605937 
168.983717 167.485925 25.724401 -9.057839 
-8.604617 1.057343 -96.727300 -3.264248 
-120.727090 -30.141360 73.714003 41.155884 
-29.884378 146.888026 28.293999 -14.626949 
-52.640531 35.151557 -36.346168 16.043111 
-152.089229 153.148751 79.122272 -3.967102 
168.102015 -60.593375 -54.265237 1.501899 
-192.020336 95.412130 -51.050950 8.357090 
156.529639 21.922027 -73.088045 33.895309 
127.899530 97.947042 -53.406108 -25.828819 
107.051361 -0.893824 -66.439275 -29.230569 
193.414335 66.588835 85.033669 -35.875433 
-157.930940 -92.128105 79.838228 41.319297 
146.752084 -40.325949 -10.764035 49.546874 
177.789359 72.558783 -5.511030 28.375234 
132.191587 189.430742 45.829454 29.989389 
46.790278 -0.076584 -68.189562 -33.769967 
75.876181 -154.772772 -77.617672 47.093443 
-6.164726 -100.972785 28.857936 35.601617 
98.018820 31.957044 43.052714 -24.435498 
163.127607 38.608377 9.361442 29.859321 
190.396304 25.669261 -5.068422 -19.773987 
-174.478970 -135.200512 -79.657379 -43.697513 
89.891951 195.562874 93.789252 3.473251 
-179.313360 -176.183037 -33.205218 -39.836933 
-193.542920 76.922596 10.101429 32.121503 
-110.930338 166.482397 -94.814733 -41.103954 
-137.041802 -123.612848 -41.536683 22.088201 
-175.841505 58.730151 -34.774723 36.962136 
19.963989 121.472048 -76.766147 33.962529 
-17.366316 178.515631 -17.207297 -37.184515 
171.037850 147.216540 -4.699127 17.991000 
85.423534 -113.141475 -4.313791 48.338480 
61.837897 187.489495 -2.193295 24.630421 
1.180990 -41.964447 -84.690132 -32.667509 
-56.874269 -67.369013 -15.813245 30.281972 
-140.279206 192.508536 84.582212 -10.822673 
-96.141289 -21.146537 1.479479 39.690741 
-101.219787 -55.859069 49.754912 -9.854338 
30.260731 187.763412 -46.737122 23.550861 
-28.394423 131.465814 59.345900 27.595076 
-189.844939 -57.976484 -27.610248 49.161384 
-95.442254 -25.430675 -9.234730 14.984821 
68.432954 -10.996461 83.035771 37.073210 
109.808875 61.571824 -73.577487 -41.300472 
-113.405369 133.877100 -18.665442 -32.625233 
40.129095 -12.908414 -60.191636 32.803695 
-167.486786 -111.256678 -36.679654 -31.436211 
127.104324 40.635355 -82.545803 -22.936249 
-96.404967 73.450749 -85.780768 -34.816917 
-111.281404 -154.439484 39.577296 3.300082 
93.092955 -172.516551 59.984843 3.069684 
77.882736 -22.118242 -65.689807 43.847267 
181.450552 56.037992 44.039757 -49.070861 
181.762866 -1.943131 71.003219 -23.456836 
-126.548615 10.258462 -70.108194 41.658980 
-77.184661 57.232555 -57.513376 17.952311 
76.067256 -175.924477 -67.818530 -32.535105 
83.676444 -93.744855 -6.516709 -13.182246 
83.611428 -104.126578 -3.003300 36.153518 
-9.608967 -79.286894 -90.115025 26.732715 
-113.933877 47.003609 17.145002 -6.359147 
185.543927 -128.707101 -70.632301 21.881109 
82.294314 84.038891 36.742866 10.032941 
-141.520989 180.677983 24.352358 -28.276851 
-90.071653 -148.087824 -7.872999 19.132064 
-82.915620 197.992856 3.493377 -27.784652 
85.880613 121.591139 33.477573 22.060228 
190.066734 -56.025095 26.204449 -33.459223 
-23.600060 -182.538385 -71.073060 19.051661 
-128.840633 -84.300089 -40.443148 28.539461 
86.597581 -190.456175 -38.704692 15.807372 
-166.815012 170.261061 -55.141362 -39.276492 
104.911122 -38.337521 -78.148866 6.352141 
113.757670 -197.516566 83.244703 1.360435 
12.508017 52.009094 99.156349 36.789863 
103.824935 -66.270527 93.844527 35.568765 
-166.805947 -56.916799 62.962029 5.336313 
96.887803 -120.520344 84.469347 -5.095654 
43.966888 -44.555174 -19.285362 -4.132251 
-46.004775 -44.104145 -96.641168 -6.001494 
-150.721253 190.386189 -70.061585 -37.411278 
155.034151 136.950722 2.891044 -36.653732 
-113.179086 161.173749 62.167701 -21.058693 
113.381150 -41.628553 24.961722 37.489986 
125.904562 -138.733329 -0.549257 -19.980058 
-102.288233 -8.580126 89.342626 36.586080 
61.965653 -72.089623 -22.768775 -35.586887 
101.165717 0.990693 17.114565 39.616960 
-103.272364 -89.454108 25.160337 -47.873885 
140.775826 -136.728439 -85.396421 46.719476 
-46.966249 182.940251 -22.133709 -29.229473 
-157.835324 115.504653 -14.499325 48.315183 
-179.901963 -116.842392 -85.655008 -21.382874 
-178.655724 -27.059059 77.133952 4.243000 
25.988221 -158.747661 43.290439 11.225538 
145.628461 113.115264 -7.779464 -20.001237 
-141.704632 21.371567 -16.092705 23.271076 
195.888807 -108.430528 -35.497810 -20.423089 
142.873950 113.032081 -22.305049 1.034588 
-73.115850 -102.964779 -46.628164 -19.553417 
-29.572242 37.400742 94.230414 -6.829008 
-155.326317 76.208633 43.456379 37.354084 
93.102235 157.869952 -63.413002 -45.372380 
102.279548 -0.669732 63.300248 -42.507056 
171.723123 -141.301433 96.090224 -23.751883 
50.092490 -13.172079 -46.975706 30.756919 
-85.701584 -160.066741 5.291957 -7.409041 
0.725859 -7.092853 -48.123390 15.805505 
-186.088178 86.818615 63.201423 -14.459144 
-131.867102 -171.877548 64.715653 4.684803 
192.614655 56.579198 -99.366149 -29.019848 
-128.264893 24.109696 94.286757 -35.699880 
-1.630867 57.878783 -34.432280 20.928868 
186.825094 -65.034903 -81.902435 -34.741819 
76.755625 62.898557 50.324166 6.155325 
-37.951841 28.852589 32.312205 -13.505983 
164.707037 186.307714 -69.013448 -46.549054 
-131.871177 79.210946 79.589863 35.743100 
158.934115 -40.956704 54.731576 -22.514770 
120.126828 47.096288 -69.806627 -34.846209 
-110.689331 103.297981 -76.106052 -21.398602 
77.113729 98.739950 -89.329175 -32.442945 
162.614364 90.970267 -89.866276 19.990158 
-97.380419 -193.977829 -67.081134 9.250913 
-131.030050 65.491031 94.864032 -40.392198 
76.937360 -155.762120 11.695817 18.462589 
-122.074472 -63.192550 -81.700961 -37.691592 
28.227238 103.329858 -1.154014 -11.997669 
4.650242 22.489889 31.354708 37.333732 
60.262192 147.161757 53.741480 -48.923024 
-142.282907 -103.744048 59.602675 46.679947 
-31.582513 81.755195 -16.037310 -24.399746 
38.094688 -166.359662 -67.555190 9.469633 
-168.785203 -188.397230 -20.183065 -20.130896 
-150.461323 -26.905363 -28.921879 -0.792326 
-116.251167 41.575715 64.705868 -14.169089 
-135.003697 -94.716509 17.128105 -3.942885 
34.165444 6.701196 -60.170977 -34.892298 
198.795797 -148.845962 45.849402 31.767813 
-0.567989 -174.179529 -99.917092 -38.521796 
127.281007 -118.856440 -47.550591 5.884190 
174.479711 183.432355 -22.575113 -49.264029 
78.095605 -105.158659 72.782885 10.059924 
77.516389 -127.142606 -79.547168 40.619001 
119.788253 -114.303543 78.567239 43.470120 
177.789401 -24.946257 79.381210 -36.620739 
-117.899785 -199.563049 -13.435047 35.820871 
124.454829 -120.860221 -22.997604 -21.807744 
45.458587 -121.886023 2.312858 48.153539 
-148.607009 -191.960840 1.396935 46.371182 
42.963528 103.996172 14.784708 30.866123 
-44.738942 -37.665727 -94.041864 -4.981510 
-117.768912 73.821367 35.719148 24.969095 
-136.219776 153.157058 -73.432178 38.746387 
36.512140 91.071099 74.541099 7.273601 
-142.280684 60.141120 29.960551 12.590846 
151.180683 -4.978765 59.279441 -18.104655 
39.656538 92.267723 51.107572 21.732001 
-184.036441 24.573286 89.173784 7.740259 
-103.263989 -188.520786 -86.741806 -9.087136 
-10.463016 123.016128 4.169894 -17.256662 
-111.466809 177.673341 -5.905999 -15.338479 
57.043495 -45.638978 33.365102 21.752816 
101.253745 -135.461822 -6.366509 27.486693 
-186.424110 -175.643738 16.229147 -48.289686 
-123.158916 144.739350 -36.032715 -49.911273 
4.994791 -194.859498 -19.152882 17.159450 
-0.136887 55.061784 -60.301100 -6.970546 
-85.723622 49.092467 -46.332514 45.590323 
191.831797 -161.758707 85.907374 13.988559 
32.772723 120.366148 -55.141095 -49.626536 
-38.165856 -28.057439 -79.315665 31.655571 
50.324869 157.852962 98.053398 -41.742229 
58.383009 -16.629039 -2.296894 9.876447 
137.801282 -45.145123 62.255281 -9.986111 
-34.477448 -91.348238 -89.892225 -19.696889 
43.869009 17.177440 64.481137 -22.749975 
96.245680 -42.770419 8.914699 -47.768887 
-108.838020 -107.912231 -22.380980 48.544631 
-48.068592 -69.336288 24.716338 42.691028 
90.154247 -169.028522 89.527148 40.688250 
98.224111 189.840001 -75.587690 28.708460 
187.997904 -163.425437 -92.935293 28.812550 
61.910798 -182.969075 -26.388388 -24.185757 
69.223668 -46.966882 11.343817 1.152648 
-33.302610 -105.143957 -59.285681 21.336958 
159.602935 -165.549569 34.930309 12.924852 
-139.163705 -0.758672 -99.555997 -47.666579 
40.696042 -92.462884 -85.499034 -47.343692 
-136.889534 -129.256420 76.682408 15.374097 
-85.859992 196.252589 -58.702791 39.936656 
-183.114104 156.850051 -39.316347 20.618331 
-49.861889 142.391336 -22.871594 18.319419 
-193.861433 19.895054 76.794415 24.498602 
-85.408054 -69.265963 94.498782 2.093576 
-44.176693 39.801096 -22.464908 -2.601922 
194.987755 4.789378 59.741820 -5.945484 
-159.162186 -163.984539 -40.754521 -14.959309 
-111.093873 -137.298496 54.993784 -26.077222 
21.197590 -11.934979 -6.495046 6.733153 
-70.960114 48.417501 3.784416 4.700436 
-128.922377 -23.230083 52.284719 39.826661 
3.798577 61.420880 -80.529346 -38.945206 
-178.083987 -48.833611 -12.478333 -11.631737 
62.887770 20.632561 -65.998097 16.963706 
-10.526234 41.864252 -15.433649 -46.652234 
185.895534 171.072609 -1.573622 -41.026851 
174.196489 166.121480 -33.239511 -4.213772 
199.789444 182.463932 42.296367 23.590784 
185.779242 41.960173 9.404350 -36.208655 
61.511693 -24.652438 -35.100081 -43.603265 
-103.531692 127.448866 14.273543 -16.612900 
-111.687313 71.485927 96.933428 -42.390102 
-135.271562 120.062296 55.765991 15.883706 
149.293743 183.896910 -64.357076 45.040814 
5.941901 -175.036324 55.843434 37.244451 
64.048750 73.050938 68.196924 -47.231147 
-117.908864 -137.410885 -98.939244 -16.414736 
-10.907710 -110.108299 67.893548 -5.289433 
-113.779127 -81.149754 -8.092312 8.572102 
-13.595086 -114.540324 41.633318 24.978553 
-79.134794 -199.994553 -56.284126 -22.471627 
-69.035373 -16.692251 -45.352134 -11.874576 
55.613646 -13.679968 13.029730 -25.908886 
-17.365376 132.203314 -14.298413 -41.627267 
-103.361096 59.528357 44.500370 -19.070399 
7.800138 -118.660004 90.680926 -0.799893 
-143.629435 -100.586399 -46.479870 41.283811 
-45.353130 90.301936 -4.846352 44.451534 
-151.492369 -16.148326 24.825596 -37.866770 
14.571115 -61.543870 67.124627 -8.674509 
-135.021773 109.277456 -32.744790 -8.196379 
170.189568 18.985558 -53.224238 39.881195 
-77.247399 -192.309366 31.471200 -9.881889 
160.343158 -138.205183 57.148836 -40.261071 
-90.499696 35.560936 -99.739609 15.225030 
-28.658205 -115.007716 66.738441 -8.171237 
165.693172 174.092979 -87.857212 3.776083 
-57.594530 -71.914875 -55.452280 -43.634351 
76.297451 -43.769387 71.280090 19.681233 
-172.506407 20.567942 16.480496 -11.301517 
-39.006192 162.306992 -86.800073 -24.696733 
-189.784875 29.637718 11.568728 44.225310 
-63.064759 188.206615 -78.317176 -21.810160 
-53.449498 -160.340194 9.434336 7.830296 
92.366699 90.752979 95.207583 17.870019 
126.843149 60.244018 -80.321136 29.038023 
158.435035 -103.530927 26.860883 38.229235 
-30.308528 -33.563605 24.875923 25.479054 
40.420656 -198.447771 -53.825200 -44.516358 
-185.811335 -111.756743 65.522329 -41.926228 
-72.601865 173.611150 12.988092 -13.478576 
55.279230 154.263478 14.911887 -18.627319 
66.171912 77.289885 -84.718105 -12.325032 
65.210110 171.761099 15.562303 -5.684007 
113.946549 -66.060620 77.054410 -1.170450 
-81.064503 -10.851745 -44.457831 -41.225561 
118.500944 -198.812081 -30.835062 35.730511 
-57.525032 -56.599827 84.017316 -36.257704 
86.638532 142.840123 -53.944503 3.070925 
-148.753663 -30.312383 -70.906824 29.223977 
119.998448 -180.830165 -74.614027 -19.617808 
-120.385524 147.339144 97.520843 32.078514 
122.477174 59.652932 34.263868 48.326513 
-174.686223 116.818067 -21.843861 -0.541974 
141.308859 -148.798529 -28.773756 -44.085538 
142.096748 -22.111772 -91.214796 -10.238619 
-198.245065 190.734293 98.074893 -21.807703 
-109.110605 33.048394 39.365073 35.518199 
-105.113633 -165.873410 -41.201867 -11.687261 
105.064028 -38.884309 50.018362 9.801108 
87.659158 -131.165317 -53.104450 -12.229823 
43.328124 -183.577164 -5.314698 25.260470 
137.106521 15.733351 72.429026 -10.644234 
-163.699495 -158.276808 -21.510831 0.413937 
-163.417495 -42.751844 -82.212554 -4.213476 
-15.693262 169.000548 16.921023 -16.179691 
-168.074329 -64.174772 82.934251 -27.932957 
-121.354709 -55.284556 -96.240459 -33.269200 
166.494861 74.051107 58.184944 20.991460 
156.280564 -146.037356 -27.829532 44.756512 
52.960080 49.691132 -53.451423 -23.091415 
-134.169949 -124.485797 19.585456 -3.022562 
-127.863878 31.469414 97.868591 -20.838933 
-136.582533 -38.035662 -58.786921 -30.187923 
-4.842486 95.252787 97.280451 17.851019 
-111.180049 -168.630702 -57.924400 34.981113 
-108.630555 60.392535 74.083499 -15.120953 
23.880863 -127.685479 -64.968684 -43.908216 
22.862084 -64.223388 -3.861450 -20.727737 
183.732779 41.017779 92.109084 21.387302 
149.717302 -9.277945 34.330708 -27.301089 
-85.526565 -37.623028 -59.506532 -14.098887 
-0.954726 82.634641 -14.650120 14.298073 
-66.495739 69.451589 -13.719380 42.912948 
131.529511 -20.666398 70.684288 -31.850662 
-16.104966 -90.304980 4.380231 -47.636363 
-7.871906 -123.475448 97.298655 -45.917693 
-38.818612 -136.954430 82.850445 -2.739842 
148.812718 69.738930 -9.508959 41.520511 
30.081167 -85.812919 64.034633 24.133420 
35.998600 39.099813 42.846014 -39.642606 
176.219477 186.054011 17.864460 -43.927034 
-1.454956 193.067180 74.011471 32.717453 
175.387057 26.978268 -9.425376 15.315531 
64.113369 139.639942 -56.949451 4.490373 
28.749539 133.417287 75.152814 -27.184586 
-46.845604 -59.193964 -72.538926 37.913609 
-134.140285 -29.320640 -56.102681 -22.326578 
93.781926 196.982191 -33.276483 -34.354870 
2.680857 35.124863 -12.604518 48.314198 
101.775138 197.820023 -48.001240 -32.540399 
64.779962 112.338027 86.690296 -34.135234 
47.192516 2.105473 -92.137778 -28.518967 
163.618426 2.157307 97.361501 -17.702648 
-155.379509 -160.598916 -96.731356 16.590934 
72.133977 116.175477 -7.547014 15.261981 
129.412097 -36.027621 -45.327988 34.167356 
-138.641416 -49.467022 -68.550224 -39.446796 
-52.195855 7.659127 23.025156 23.646873 
96.093955 193.029109 -44.820374 -46.172339 
79.467186 71.688835 30.936326 -33.179010 
-115.550161 -178.752059 91.841262 41.260189 
-30.109035 -67.596055 -36.314281 -39.708919 
-110.315768 -13.051702 20.086371 -6.238736 
-2.165767 -192.094070 -35.999150 39.632101 
-117.283555 -175.757724 42.172967 -39.248575 
13.946203 -108.524325 -25.267898 -42.080857 
179.459895 -135.514080 8.316316 -8.874515 
-124.739768 -147.713328 28.692604 -43.657899 
-99.741175 -28.739626 -79.201135 24.810755 
148.486633 -171.934786 -19.934279 -43.743928 
-58.285996 -112.549201 14.839086 -17.126080 
-139.298089 194.285205 98.521354 -10.192564 
166.881051 -164.550510 24.837318 27.886147 
29.660776 -144.755961 5.388026 33.184563 
-20.864391 -149.949216 -23.486424 -45.755333 
104.669696 32.571976 18.935670 -18.974124 
29.435467 -174.401664 -8.388691 32.987808 
-138.915177 51.893006 9.241467 -28.167825 
144.183264 21.274862 -99.976448 -38.155882 
-28.827742 106.740154 70.677206 -42.621887 
87.517305 -156.004041 14.410818 -13.676131 
178.873391 178.712711 -21.366277 -19.160022 
-58.511853 8.930905 1.234479 -27.939525 
-171.503620 -110.066349 -21.103738 -9.579184 
84.971999 60.651508 17.445271 -15.738105 
-110.351578 -66.276677 80.035621 10.501559 
-42.360683 196.816617 53.378266 -49.106947 
38.111540 181.008461 -87.662357 -30.047396 
24.130896 156.834687 -81.508870 -46.511049 
10.419327 -103.523818 81.677761 19.688645 
-28.872786 -142.051495 -41.272338 -37.434239 
156.457058 -48.418818 78.499149 -38.289929 
8.693237 69.480967 -32.401352 -2.114527 
-123.824595 32.681890 7.164895 20.506271 
-178.618679 67.571303 20.707944 -0.449067 
-193.496155 -18.161719 -38.369530 36.610110 
175.462874 7.064153 -50.757210 43.250865 
80.115021 6.322944 -52.096138 19.551412 
-56.840314 -199.766816 -23.108894 6.424614 
-21.500105 -99.168878 -61.906493 -14.022797 
82.051637 112.323664 -35.524040 9.466671 
97.488314 121.095161 -83.436891 -48.754145 
-10.380619 -94.258640 31.253064 6.799895 
-16.426209 -185.121550 39.722138 -32.624654 
-36.767767 -2.032360 93.091733 6.168487 
-183.910537 -103.228743 22.727152 27.608148 
-31.687081 -166.112179 94.429467 19.998458 
119.246423 160.167240 32.679028 -30.551008 
183.988953 172.942020 -78.157819 -45.321839 
-9.191038 61.320116 56.368658 35.808804 
127.709434 -125.821257 -47.845463 -10.020200 
115.109150 138.017640 -41.461691 42.745037 
144.464512 81.304749 42.631708 17.510603 
146.989730 33.000527 -11.256891 43.857319 
89.074439 -11.073864 -20.342557 38.739018 
148.888005 55.037160 -14.088446 -33.744231 
22.256844 38.178807 19.770224 30.685033 
-13.346096 -59.336646 -59.317574 -14.803300 
-171.912718 -55.341883 2.580670 28.445254 
86.913911 157.906762 5.612735 -22.920347 
-198.535791 -173.628271 86.170398 -40.764284 
149.287864 43.237901 7.622636 33.641041 
25.454607 44.041682 71.358008 42.369230 
110.156855 84.352026 -14.141751 27.615646 
86.921868 131.909681 61.019565 24.200221 
195.826869 -72.205042 -81.937737 -7.999275 
68.947302 -110.977665 -13.861576 10.080148 
-64.228749 -59.862187 -2.662965 -47.315968 
136.559624 137.381207 -79.222511 37.198753 
182.635031 104.107253 -84.265733 2.935504 
-100.191409 67.172808 41.331482 -23.311164 
180.425857 -126.879782 -32.159948 2.472689 
-38.974388 80.223989 -9.332119 32.230430 
-117.842062 -37.430903 -75.935316 23.180290 
39.896125 -19.924812 94.459804 -38.834689 
-43.083646 117.695320 26.588339 -24.674334 
153.041044 -136.198994 -36.239714 14.477584 
-158.266886 -68.252194 -56.842540 -48.182865 
147.955182 -144.139606 93.379942 -30.544795 
181.765241 191.195184 -7.338986 47.488802 
-78.961456 -86.577936 6.083871 41.190866 
-177.874692 152.365620 72.118038 42.703357 
39.517228 54.582860 1.457341 -31.098782 
90.047488 174.197056 -34.319101 -39.877915 
87.911339 -116.364212 34.139230 -3.132845 
65.229837 195.029344 -8.193742 13.368987 
67.867896 -74.561128 53.417551 -1.934996 
-7.252066 -119.921056 -85.270337 -11.999044 
170.630238 3.475878 90.941322 14.637150 
137.984971 118.661618 -43.045575 9.742225 
76.561261 -53.941206 23.295591 7.222405 
-111.666411 79.813089 51.201450 27.601341 
-40.123581 -74.403832 -55.212604 -31.661911 
47.551775 -92.571137 88.410891 23.414518 
173.860652 5.593159 33.766967 36.419680 
-64.057756 -93.318801 90.601898 -20.291548 
106.265948 159.702160 -99.892928 7.575568 
-1.719985 -97.068206 52.761101 -31.007787 
147.741763 -72.228438 62.450180 25.983712 
-145.372654 88.422512 -23.402360 27.131089 
-150.877703 -152.843762 97.421822 -38.878150 
-89.023223 -10.281373 86.726965 -23.520143 
111.562211 62.714235 -10.662729 -41.618199 
178.499386 183.659591 -33.844321 39.404553 
-58.545038 61.387984 -65.981003 -28.063856 
-158.264146 -0.165379 -3.884451 -44.748538 
-178.880150 -67.326511 18.644468 4.719127 
-6.552676 -178.215444 -94.296603 -31.078421 
176.575894 -115.819356 49.628433 33.341730 
-107.254046 -143.440588 -76.870903 22.749423 
-100.431425 166.172723 89.793742 -3.327845 
142.040519 91.036067 -7.317386 23.040864 
-143.564747 -163.977728 -90.693333 16.104127 
-93.564301 10.205639 90.200870 31.269563 
-91.786651 -186.973374 62.745315 -41.336906 
72.966170 -107.101212 31.237376 4.872664 
16.493142 5.201382 0.115856 25.284888 
-196.889058 -133.876462 -13.595296 -37.005936 
5.919662 49.760569 3.222766 -1.240571 
16.218604 120.641031 -7.504361 -42.575925 
39.711209 135.030686 -9.384288 -4.701472 
-92.050238 115.745849 7.084709 -23.723769 
172.162301 183.021476 -79.912370 18.502084 
95.887054 84.026270 -38.819608 -0.495295 
-117.782129 40.124851 -65.641561 -4.464503 
-77.380718 134.140663 27.128265 23.095579 
-172.651256 -117.854691 83.840943 -12.728527 
65.053560 109.489574 -33.969739 5.127529 
70.892123 73.174001 -60.599421 -43.811381 
-101.834443 28.497946 76.163070 -35.790006 
19.381853 123.000461 -39.352184 -38.011189 
-118.933444 72.472203 85.600004 40.319463 
175.541313 -95.057735 24.967777 -21.499233 
-54.443997 36.033290 26.412352 -48.192907 
-198.844613 137.703847 -61.616652 3.870766 
98.286978 10.829013 -30.333517 -25.255702 
176.121595 -189.186366 85.608352 -2.963507 
78.310994 79.033504 -9.431346 36.207114 
43.959875 158.737651 16.539229 -9.852338 
60.281814 122.334943 37.278793 29.682054 
6.865808 70.951207 44.585708 -41.539045 
18.683626 102.427350 -40.504024 -1.408746 
-131.810541 -84.880720 89.533197 42.769416 
-145.046460 117.532885 29.475682 0.711298 
23.987327 -143.567767 83.285233 -6.354774 
-174.034995 -2.592803 19.226883 -13.817804 
-88.975742 196.991835 -10.985720 -28.298751 
-25.421180 43.703779 41.705859 -25.709171 
21.627486 99.746413 -44.718627 31.254035 
-63.091890 -193.545367 16.956361 -0.844344 
-179.049519 42.654640 -32.048189 -2.321860 
-40.130505 -20.859822 -4.156233 45.172962 
-49.845341 -40.589626 -41.665626 26.560786 
107.331520 -41.103572 -90.622486 -4.073922 
178.684841 63.080208 90.896349 -7.480668 
-23.274269 -191.414266 -58.909226 -8.786208 
-198.312786 187.331739 24.766130 39.796084 
-48.470656 -127.849890 -64.354365 45.700757 
86.491093 -123.478970 -85.494691 24.688247 
-157.896448 128.015113 -98.295866 48.171135 
106.649191 176.351167 39.378065 15.852746 
49.535811 10.046792 -58.199888 42.485431 
174.283971 -127.792224 72.748629 -20.936957 
89.649987 -116.841585 -44.004252 35.937939 
