878
-0.046071 0.048204 -0.527287 -0.914881 
-0.726222 -0.935725 0.908111 0.359507 
0.358482 0.434517 -0.167778 -0.106169 
0.507704 -0.211861 -0.912753 -0.724797 
-0.962469 -0.167953 -0.125247 0.899384 
-0.090484 -0.556610 -0.252507 0.964491 
0.679361 -0.361586 -0.109616 0.544248 
-0.980128 0.317573 -0.589050 0.723466 
0.332975 -0.444754 0.436340 0.791216 
0.902387 0.523767 -0.276517 0.591457 
0.240905 0.635493 -0.310223 0.219739 
-0.898888 0.348968 0.603197 -0.621898 
-0.090281 -0.183589 -0.763552 -0.319647 
0.324347 0.739878 -0.722539 -0.695335 
0.967264 -0.265190 0.913095 0.248029 
-0.999267 0.790002 0.399843 0.919023 
-0.816361 0.037491 0.270390 -0.114809 
0.949695 -0.298814 0.087865 -0.517111 
-0.331031 0.736988 -0.028636 0.552709 
0.278043 0.658229 -0.718264 0.128026 
-0.010877 -0.994398 -0.887027 0.773664 
0.101973 -0.831469 0.947758 -0.058286 
-0.868187 -0.199130 0.057472 -0.112355 
0.493982 0.948749 -0.124395 0.567258 
-0.144631 -0.531179 0.951820 -0.787580 
0.170225 0.024901 0.502068 -0.313168 
-0.499355 0.073104 0.283101 -0.863048 
-0.126582 0.997415 -0.853055 0.158200 
0.320476 -0.181154 0.730427 0.404952 
0.565572 -0.374817 0.576858 0.964048 
-0.534333 0.114818 -0.193804 0.839109 
0.225650 -0.389209 0.146523 -0.806234 
-0.114260 0.470539 0.239232 -0.993490 
0.476925 -0.350196 -0.439260 -0.975030 
0.385534 -0.447315 -0.756653 -0.658925 
0.965642 0.081637 0.343429 -0.453423 
0.770129 -0.476560 0.989682 -0.256290 
-0.252282 0.633304 0.869048 -0.708080 
0.601588 -0.001603 -0.477005 -0.532937 
0.420625 0.963889 0.610186 -0.713101 
-0.066276 0.536286 -0.270483 0.783275 
0.324877 -0.457717 -0.436308 0.670449 
0.373513 0.442620 0.200806 0.906107 
0.004177 -0.285152 -0.565943 0.503127 
0.468042 0.077012 -0.388286 0.151589 
-0.192065 -0.791513 -0.384018 0.208184 
0.305869 -0.166441 0.334472 0.459544 
-0.286521 0.399282 -0.358623 -0.398330 
-0.043399 0.314974 0.523626 0.546652 
-0.722747 0.818285 -0.478315 0.885474 
-0.137439 -0.682016 -0.409684 -0.805315 
0.827930 -0.927633 -0.981099 0.718950 
0.038735 0.206786 0.330753 -0.702950 
0.022543 -0.816832 -0.842740 0.388431 
0.817717 -0.770958 -0.404514 -0.427472 
0.990347 -0.240336 -0.223864 -0.391620 
0.702916 -0.872057 0.042639 0.768690 
-0.297355 -0.499603 0.672887 -0.896463 
-0.612265 -0.400547 -0.682755 0.580766 
-0.497887 0.358785 -0.889468 0.879338 
-0.809959 0.172925 0.089438 -0.783900 
-0.036943 0.576564 -0.886087 0.303481 
0.199143 0.145918 -0.060417 -0.750175 
-0.392393 0.472429 -0.324527 -0.200654 
-0.224283 -0.782556 -0.522512 0.658427 
-0.093650 0.591190 -0.271611 0.993033 
-0.006595 -0.488485 -0.292719 -0.604379 
0.036970 -0.086086 -0.833898 0.536132 
-0.689784 -0.041482 -0.140800 0.262545 
0.268852 0.136533 0.415072 0.117039 
0.035226 -0.774913 -0.728694 0.694736 
0.275927 -0.120917 -0.346222 0.683992 
0.804784 -0.722583 0.001053 -0.965052 
-0.404440 -0.049029 -0.926311 0.927818 
0.327307 0.891493 -0.062809 -0.985722 
0.819119 -0.627555 -0.624149 -0.220757 
0.438784 -0.640899 -0.182409 -0.806179 
0.043689 0.221152 0.372156 0.007362 
0.511447 -0.273559 0.169880 0.890204 
-0.984385 0.461554 0.591388 -0.295014 
0.234244 -0.666863 0.988277 -0.816506 
-0.385486 0.160538 -0.424681 0.780358 
-0.977495 0.080133 -0.661954 0.175115 
-0.179964 0.452658 -0.021108 -0.873912 
0.170246 0.844989 -0.462053 -0.680454 
0.478654 -0.130159 0.873962 -0.413039 
0.910760 -0.965848 0.728102 0.463831 
-0.057401 -0.718092 0.692325 0.712301 
0.132923 -0.492149 -0.843645 -0.361701 
-0.970473 0.410964 -0.461561 0.404116 
-0.060564 -0.823607 -0.409581 0.389884 
0.555949 -0.488806 0.119371 -0.713880 
0.416653 0.924689 0.872617 -0.590705 
-0.967885 0.944380 -0.594150 -0.750963 
0.218737 -0.925724 0.977373 0.125184 
0.934044 0.803894 0.685628 -0.599754 
0.667793 -0.498678 0.782268 -0.710057 
-0.480982 -0.786719 0.114846 0.541140 
-0.511413 0.898432 -0.780036 0.025189 
0.672490 -0.633524 0.127657 0.691536 
0.074487 0.359281 -0.367368 0.329759 
0.941476 0.800036 0.115594 0.478256 
0.478328 0.601858 0.917609 0.485533 
0.677928 0.999675 -0.678456 0.324470 
-0.867241 -0.671849 -0.747231 0.336618 
-0.138634 -0.099881 0.174575 0.052758 
0.990459 -0.595454 -0.121995 -0.811170 
0.752023 0.380531 0.122468 -0.904242 
-0.047367 -0.913661 -0.523569 0.635085 
0.631956 0.852452 -0.942249 -0.256914 
-0.626472 0.566617 -0.950844 0.089338 
-0.811077 -0.253722 0.421169 0.089937 
-0.250484 -0.568395 0.502639 0.063273 
-0.542560 -0.397911 0.292346 0.065396 
-0.004669 0.879265 -0.692524 0.800044 
-0.223532 0.062448 0.430916 0.222869 
0.218866 0.292058 -0.329696 -0.705890 
0.308667 0.275118 -0.645562 -0.643902 
0.970128 -0.164998 0.141840 0.932072 
0.622511 0.056703 -0.498719 0.265492 
0.091961 -0.579665 0.417468 -0.992782 
-0.926330 0.606245 0.320844 0.345736 
-0.227022 0.764449 -0.504021 0.950290 
0.652077 0.500535 0.139745 0.301028 
-0.450413 -0.055316 -0.192073 0.122289 
0.414072 0.203074 -0.625990 0.890529 
-0.815349 -0.126873 -0.248031 0.048792 
0.081152 -0.578254 -0.388214 0.524870 
-0.507129 0.188517 -0.758694 -0.782978 
0.127735 -0.925896 0.640235 -0.028497 
0.673590 0.207597 0.752416 -0.576094 
0.425936 0.236181 0.572447 -0.199442 
-0.789616 -0.183426 -0.520454 -0.789294 
-0.510393 -0.595598 -0.605591 0.764284 
0.008977 -0.549481 0.345917 -0.709664 
0.733061 -0.126605 0.683384 -0.534965 
0.329297 -0.619323 -0.405876 -0.557129 
-0.800011 0.833359 -0.268731 -0.460034 
0.687599 0.039621 0.963466 -0.036504 
-0.880420 -0.380100 -0.299732 -0.607070 
-0.272892 -0.080353 0.364654 0.059454 
0.067841 0.875813 0.003160 0.299311 
0.370863 -0.353716 0.879764 -0.150093 
-0.120913 -0.612025 0.223237 -0.550557 
0.017729 0.625137 0.490660 -0.314953 
-0.960240 0.361440 0.799689 -0.603050 
0.227101 -0.471471 0.633186 0.432704 
0.153290 -0.105915 0.286184 -0.063287 
0.096149 -0.935582 0.470610 -0.170751 
-0.810097 -0.841617 0.580849 0.009599 
-0.695293 -0.534182 -0.991384 -0.521158 
-0.487751 -0.150979 -0.333905 0.262213 
-0.388496 -0.593733 0.621235 0.191068 
0.298519 -0.641154 -0.257660 0.391665 
-0.381393 0.876087 0.494871 0.242789 
-0.458799 0.318610 -0.833069 -0.354141 
0.294472 0.602843 -0.609119 -0.948761 
-0.515453 -0.720008 -0.500564 -0.421910 
0.000260 -0.182989 0.614364 -0.589635 
-0.184381 0.172579 0.011509 0.868679 
0.720825 0.561810 -0.397909 -0.744004 
-0.842057 -0.692403 -0.691321 -0.170040 
0.301434 -0.481448 -0.252069 -0.326346 
-0.090130 -0.162209 0.627652 0.539117 
0.776064 -0.279444 -0.705377 -0.370751 
-0.084723 0.930100 0.949014 0.745545 
-0.744161 -0.591189 -0.295839 0.430795 
0.511725 0.467728 0.719248 0.458440 
-0.515410 0.671097 -0.015937 -0.514213 
-0.774157 0.553282 -0.817501 0.163561 
-0.669448 0.043633 -0.179876 0.605609 
0.029637 -0.064373 -0.484355 0.769710 
0.308225 -0.107607 0.798233 -0.740965 
0.174352 -0.145528 -0.856891 -0.365002 
0.831181 -0.784450 -0.739364 -0.095255 
-0.811094 0.872894 -0.172772 -0.813133 
0.309469 0.614213 0.878915 0.559431 
0.237645 0.172056 -0.202221 0.579524 
-0.475883 -0.915422 0.724125 -0.727139 
0.864272 0.401645 0.270260 -0.106361 
-0.579684 0.666527 0.335907 -0.931720 
-0.731239 0.366149 -0.165163 0.468438 
-0.435734 -0.770133 0.026354 -0.866094 
-0.536953 0.519201 -0.900758 0.531218 
0.739009 -0.397078 0.421734 -0.746257 
-0.804008 -0.204896 0.379662 0.801051 
0.269443 -0.077821 0.620743 -0.701747 
-0.798627 -0.115318 0.909469 0.739275 
0.653350 -0.156420 0.190183 -0.805918 
0.758921 0.705181 -0.063132 0.201036 
-0.852480 -0.820486 0.126023 -0.810089 
0.280851 0.750375 0.722415 0.628390 
0.687764 0.199938 -0.462027 -0.575145 
0.739231 0.092991 -0.632685 -0.315667 
0.400226 -0.522602 0.686034 0.503867 
-0.511763 0.619554 0.502449 -0.924554 
-0.292813 -0.076736 0.286290 0.432853 
-0.958678 -0.132204 0.245468 0.231203 
0.307784 0.833049 -0.919877 -0.745136 
-0.050336 0.334660 -0.461249 0.701069 
-0.628574 0.958185 -0.070601 0.133335 
-0.975625 -0.159569 -0.018266 -0.295417 
-0.589484 -0.080079 -0.369868 -0.596636 
-0.875241 0.583318 -0.300368 0.452043 
-0.461452 -0.076671 -0.283800 -0.481016 
0.366577 -0.955767 0.448943 0.271593 
0.379549 0.893856 -0.073949 0.033683 
0.558527 0.223545 0.494022 0.248877 
-0.900456 -0.853077 0.106642 -0.643053 
0.521375 -0.218767 -0.863396 -0.300561 
0.038688 0.837746 -0.066489 -0.550151 
0.412366 0.753829 0.558876 -0.057344 
0.376071 0.098146 -0.313830 0.911094 
-0.723950 0.821087 0.197527 0.242403 
-0.506198 0.862095 0.914193 -0.624950 
0.890977 -0.874813 -0.393023 0.119164 
-0.935857 0.353774 0.499562 0.041556 
-0.208660 0.514656 0.179972 -0.349754 
0.919894 -0.156062 0.926790 -0.590357 
-0.020475 -0.630401 0.928100 0.404859 
0.478847 0.775265 -0.152105 0.123277 
0.174459 -0.754147 0.366408 -0.996277 
-0.180841 -0.845860 0.810950 -0.020140 
0.507253 0.642018 -0.527749 -0.764869 
0.971366 0.603182 0.296598 0.636776 
0.886157 0.059035 -0.780176 0.564525 
0.680517 0.834828 0.364384 0.227933 
0.552087 -0.056544 0.228931 0.044850 
0.944204 -0.089940 -0.567715 0.236890 
-0.111052 0.897199 0.138437 0.624096 
-0.393006 0.486064 -0.753445 -0.050465 
-0.378503 0.791173 -0.694093 -0.376335 
-0.853142 -0.431379 0.014334 0.380600 
0.407947 0.141068 0.911099 0.613936 
0.536492 0.793922 0.032125 -0.512946 
0.177421 -0.905228 -0.144499 0.225799 
-0.611170 -0.088055 -0.180308 0.361686 
0.847854 0.759883 0.515977 -0.858177 
0.958270 -0.656194 0.189447 0.951052 
-0.558950 -0.419626 0.837114 -0.642441 
-0.063560 0.976603 -0.982359 -0.385341 
0.649295 -0.621002 -0.600462 -0.662989 
0.047487 0.419095 -0.069615 0.436127 
0.757261 0.841563 0.272811 0.400147 
0.901761 -0.758010 0.633659 -0.889313 
-0.207768 -0.271491 0.137846 -0.870205 
0.118768 -0.011045 -0.439710 -0.552217 
-0.814947 -0.845461 0.767964 -0.450590 
-0.356321 0.443397 0.518616 0.452572 
0.491446 -0.949505 -0.105021 -0.453346 
-0.705013 -0.471935 -0.331824 0.470773 
0.601039 -0.447019 -0.467618 -0.791274 
-0.655572 -0.707529 0.408297 -0.236426 
0.740741 0.381836 -0.662797 -0.056540 
0.659729 0.835207 0.829415 -0.026359 
-0.669480 0.162897 0.745101 0.788210 
0.041039 0.060401 0.758088 0.265281 
0.982618 -0.507690 -0.789126 0.180633 
-0.833592 -0.894515 0.340727 -0.038862 
-0.605191 0.821199 -0.131678 0.046239 
0.978837 -0.952111 0.362802 0.394167 
0.934659 -0.354310 0.728664 -0.860852 
-0.765546 0.067380 0.993899 0.384166 
0.701688 -0.904682 -0.291534 -0.144751 
0.245925 0.724786 -0.587633 0.439712 
0.693611 -0.852650 0.013794 0.932961 
0.457192 -0.420329 0.711891 -0.632692 
0.384789 0.255753 0.201714 -0.114416 
0.813371 -0.219197 -0.401798 0.342964 
0.262335 -0.336403 0.756449 -0.675235 
0.261028 -0.761634 0.529986 -0.707233 
0.430384 -0.808661 0.845965 -0.019242 
0.524004 0.957752 -0.038224 -0.222695 
0.111550 -0.331849 0.731353 0.487216 
0.049952 -0.605573 0.476138 -0.006429 
0.395919 -0.391000 0.245736 0.319316 
0.930376 0.590484 0.432010 -0.150294 
-0.962398 -0.356614 0.713175 -0.506021 
-0.946001 0.847552 0.488578 -0.888733 
0.694910 -0.831211 -0.368062 0.710637 
-0.496624 -0.097811 0.062321 0.676126 
-0.369119 -0.443600 -0.517378 -0.262098 
-0.393941 -0.475881 -0.788124 -0.606877 
0.476661 0.102681 0.246276 0.827402 
-0.548017 -0.361869 -0.716857 -0.173198 
0.909902 -0.431572 -0.194856 -0.497246 
0.461088 -0.018719 -0.161686 0.154788 
-0.013960 0.899926 0.685643 -0.594619 
0.403352 -0.804786 0.994213 -0.712685 
-0.616809 0.181562 0.594507 0.957434 
-0.147890 -0.338354 0.039426 -0.658576 
-0.501708 -0.142950 -0.053936 -0.320594 
-0.445760 -0.475055 0.211948 0.351517 
-0.923553 0.125585 -0.872001 -0.022379 
-0.785477 0.294394 0.587029 0.360682 
0.822067 -0.164847 -0.826490 0.746330 
-0.594855 -0.159143 -0.133531 -0.588734 
0.430909 -0.412512 0.498130 0.348792 
-0.625818 0.207098 -0.234801 0.331788 
0.870549 0.911764 0.337002 -0.230848 
-0.962212 -0.854989 0.383119 -0.825346 
0.213310 0.763207 0.847648 -0.912913 
-0.239235 0.774414 -0.606681 0.311949 
-0.637068 -0.770968 -0.819000 0.610145 
-0.057667 -0.442537 -0.519141 -0.752401 
0.064005 0.839934 -0.235166 -0.012070 
-0.985433 -0.152100 -0.571919 -0.297816 
0.224458 -0.082207 -0.907100 -0.652553 
-0.038579 -0.531401 0.425573 0.814244 
0.698256 0.001030 0.816859 0.288367 
0.998790 -0.603375 0.593828 0.913297 
-0.992059 0.329373 -0.370136 -0.069006 
0.568730 -0.917625 0.530712 0.707967 
0.977560 0.998474 -0.565520 -0.612781 
-0.953748 -0.097910 0.534275 0.053399 
0.574479 0.865504 0.999224 0.745524 
-0.701000 0.521022 -0.370822 0.114416 
-0.720976 -0.065380 -0.934763 0.095801 
0.382227 0.549085 0.977543 0.541405 
0.127749 -0.381646 0.698699 -0.879827 
0.305550 -0.920887 -0.394834 0.424970 
0.590734 -0.632213 0.518533 0.692065 
0.189167 -0.052425 0.712959 0.608983 
0.161594 -0.359995 0.054781 -0.271749 
0.237747 0.576453 -0.392795 0.965645 
0.909412 0.257916 0.186970 0.190865 
-0.140278 0.990295 0.210182 -0.687688 
-0.884879 -0.335305 -0.688612 0.769753 
-0.877149 0.654823 -0.084379 0.311972 
-0.102031 0.518245 0.331025 0.224197 
-0.123448 0.359979 0.055675 0.737546 
-0.349051 -0.020878 -0.968507 -0.980785 
0.918952 0.963586 -0.146147 0.400743 
0.375253 -0.005474 -0.761102 -0.183362 
0.179264 0.197093 0.126500 -0.646059 
0.367014 -0.554508 -0.010324 -0.293647 
-0.390784 0.778109 -0.645078 -0.935685 
0.234162 0.755539 0.030246 0.709086 
-0.987034 0.630400 -0.724814 0.045367 
-0.901565 -0.134531 -0.046472 -0.193256 
-0.559084 -0.012565 -0.755933 0.663842 
-0.560613 -0.081915 0.186466 -0.363026 
0.391196 0.748124 -0.481334 -0.949994 
-0.310518 -0.692478 0.740294 -0.627786 
0.166852 -0.238432 -0.835353 0.446522 
0.518355 -0.420082 -0.144567 -0.597004 
-0.880971 0.370781 0.517749 -0.885959 
-0.619169 0.227348 -0.444113 -0.687973 
-0.373547 -0.441265 0.912635 0.284486 
0.361103 -0.051961 -0.044871 0.493313 
-0.219892 0.070226 0.997148 -0.034408 
0.784007 -0.511334 -0.349956 0.459129 
-0.050573 -0.624546 -0.477894 -0.624531 
-0.138270 -0.309569 0.789839 0.190866 
0.699200 -0.771660 -0.659566 0.187241 
0.023113 -0.479724 0.633117 0.935586 
-0.076314 0.266115 0.966383 -0.578299 
-0.378106 -0.779291 -0.552900 -0.799303 
-0.622474 -0.735015 -0.207922 0.454963 
0.898315 0.613204 0.432028 0.997019 
-0.554048 0.421281 0.070926 0.045699 
-0.773502 0.370322 -0.926917 -0.785102 
-0.859471 0.580029 0.309302 -0.186228 
-0.820248 0.329865 -0.509203 -0.435247 
0.731654 -0.780418 -0.978631 -0.173039 
-0.670142 -0.676356 -0.959178 0.261020 
-0.820280 -0.702266 0.640439 -0.981337 
0.455057 0.149038 -0.398800 -0.737395 
-0.633058 0.133174 -0.404143 0.167798 
-0.364421 0.552671 0.129071 0.056009 
0.260116 -0.226940 -0.645479 -0.554735 
0.763244 -0.236626 0.668153 -0.924980 
-0.935710 0.666715 -0.186848 -0.687171 
0.462488 -0.147172 0.259986 -0.844593 
0.866485 -0.161384 0.000162 -0.837723 
0.990571 0.066645 0.019445 0.159103 
0.993545 0.671821 0.775281 -0.424541 
0.570221 -0.307947 -0.057898 -0.807364 
0.644819 0.886183 -0.330841 -0.593367 
-0.833280 0.592653 -0.224327 0.944489 
0.596152 0.691503 -0.887860 -0.172774 
-0.635296 -0.177380 -0.472906 0.441439 
-0.152799 0.730597 0.097610 -0.977202 
0.768229 0.483392 0.393849 0.434978 
-0.129134 0.458410 -0.875050 -0.471859 
0.625050 -0.562929 0.071773 0.216918 
0.391994 0.374398 0.945230 0.180937 
0.218165 0.519203 0.310951 -0.827464 
0.104435 0.895780 -0.506241 0.592538 
-0.317792 0.002921 0.612041 -0.873512 
-0.581523 0.291458 0.937329 -0.126613 
-0.128907 -0.673061 -0.809705 0.337903 
-0.830839 0.154603 0.802692 0.981142 
0.556450 -0.683767 -0.703133 -0.366592 
-0.762738 -0.303616 -0.482569 -0.690764 
-0.908110 0.129178 -0.958697 -0.882001 
0.265644 -0.242670 0.215526 0.791474 
-0.864091 0.619499 -0.115574 0.518047 
0.713422 -0.570650 0.545267 0.505895 
-0.578334 0.540635 -0.296374 -0.240078 
0.076549 0.836774 -0.783052 0.828367 
-0.324287 -0.599616 0.740753 -0.335994 
0.301651 -0.762982 -0.713149 -0.081149 
-0.309934 -0.099859 -0.295271 -0.442913 
-0.688765 0.164253 -0.835669 -0.742104 
-0.167643 -0.088284 0.521125 0.614593 
-0.660797 -0.626875 0.485553 0.126603 
-0.759820 -0.113559 0.927848 0.441632 
-0.452635 -0.712118 0.773587 0.271605 
0.524255 -0.790185 -0.387558 -0.605504 
-0.762977 0.655280 0.286037 0.368232 
0.801995 -0.988984 -0.152728 0.173345 
-0.046846 -0.748054 -0.602715 -0.081640 
-0.002517 -0.069869 -0.932060 -0.825843 
0.735354 0.696835 0.521010 0.294608 
0.183306 -0.827814 -0.312829 0.580498 
0.340577 -0.932298 0.153365 -0.998360 
-0.198031 -0.029687 0.365032 0.218232 
0.096113 0.026880 -0.813544 0.282086 
-0.854415 0.621392 0.163850 0.458519 
-0.613233 0.118701 -0.812203 0.484356 
-0.153185 -0.926664 -0.824252 0.266484 
0.626439 0.467461 -0.600519 0.270377 
-0.246027 -0.174905 -0.495246 -0.341313 
0.553481 0.709952 0.981636 -0.313230 
0.603567 -0.304960 0.458588 0.565449 
0.212936 0.299863 -0.779795 -0.047685 
0.209072 0.114146 0.550194 -0.991320 
0.210507 -0.483034 -0.201865 -0.543432 
0.982891 -0.241105 -0.329704 0.170552 
0.699015 -0.062326 0.996832 0.052919 
0.856647 0.575794 0.534266 0.950781 
0.539388 -0.311935 -0.202471 0.465292 
0.284465 0.668182 -0.379055 0.478207 
0.472901 -0.675858 0.366466 -0.863547 
0.149238 0.801510 -0.477256 -0.198578 
0.274224 0.954487 0.154384 0.136526 
-0.714963 0.636825 -0.760733 -0.519508 
-0.655088 0.812123 -0.831951 0.683079 
-0.647188 -0.067149 -0.140043 -0.740768 
-0.543469 0.689513 0.262804 0.395954 
-0.952293 0.453487 -0.931667 -0.140186 
0.200286 0.133700 0.498432 -0.719278 
-0.974771 0.320246 0.533942 -0.992624 
-0.878360 -0.438337 0.845865 -0.864729 
0.453666 -0.320646 -0.564526 -0.439100 
0.545058 -0.929746 -0.047605 -0.798933 
0.326575 0.311503 0.830905 -0.828116 
-0.604540 0.302096 0.505279 -0.721706 
-0.781412 -0.143113 0.887868 0.934934 
-0.527337 0.870237 -0.870714 -0.651209 
-0.565920 -0.335267 -0.061349 -0.248380 
0.204255 -0.227808 0.235718 -0.239067 
0.582019 0.942173 -0.131501 0.854381 
0.021664 -0.320906 0.618762 -0.656414 
0.344907 -0.158614 -0.720453 0.668971 
0.023614 0.790214 0.931037 0.775228 
0.785166 -0.350640 0.270416 -0.043673 
-0.572911 0.635423 0.048008 0.688803 
-0.945078 0.026166 -0.544874 -0.153583 
0.110512 0.453921 0.181317 0.863696 
-0.990731 0.081298 0.693853 0.022353 
-0.733471 -0.841382 -0.668162 0.923484 
-0.492878 0.467232 0.683409 -0.720340 
0.385441 0.770637 0.514221 -0.913817 
0.548939 -0.281465 0.423417 0.000024 
-0.886526 0.882643 0.976529 -0.881287 
-0.481382 0.654988 0.126154 -0.566555 
0.522554 -0.943025 0.555171 0.653905 
0.918391 -0.616551 -0.860847 0.611425 
0.075530 -0.431334 -0.978584 0.181571 
0.196117 -0.281610 0.715685 0.132957 
-0.424534 0.265811 0.434181 0.696879 
0.861207 0.758314 -0.410347 -0.884760 
0.518595 0.068497 -0.950545 0.921528 
-0.258506 -0.156858 0.290885 0.583337 
0.163104 -0.361435 0.027762 0.474256 
-0.362911 -0.577083 0.816818 -0.033699 
-0.619742 0.166074 0.641690 -0.908821 
-0.005030 0.348113 0.380884 -0.879521 
-0.236028 0.066527 -0.806629 0.026409 
0.395694 -0.061564 -0.200333 -0.433996 
0.617143 -0.955964 -0.167020 -0.979025 
-0.299342 -0.622276 -0.719282 -0.484498 
-0.631383 0.474763 -0.732854 0.519906 
0.681224 0.070518 0.566644 -0.098910 
-0.380531 -0.099746 -0.823210 -0.550053 
-0.070274 0.906171 -0.568540 0.498456 
0.938869 -0.347427 0.583985 0.390150 
0.547727 -0.260305 0.952393 -0.065208 
0.611420 0.311554 0.000977 -0.192157 
0.324891 -0.028311 -0.216437 -0.660130 
0.067286 -0.526354 0.316860 0.434405 
0.986803 -0.734863 -0.025258 -0.332463 
-0.615291 -0.796529 -0.323302 -0.434821 
-0.489851 0.133049 -0.785021 0.947014 
0.931864 0.958651 0.023407 0.342343 
-0.611001 -0.763082 0.286853 0.421294 
0.537787 -0.003354 -0.573731 0.145188 
0.491026 0.535400 0.894270 0.766702 
0.337797 0.912549 0.546174 0.925035 
-0.050965 0.918832 0.741792 -0.601160 
0.938301 0.757695 0.072541 -0.035026 
0.959181 0.846712 0.135453 0.984003 
0.391010 0.222961 -0.092496 0.622966 
0.258720 -0.652838 -0.295427 -0.505141 
0.760717 0.558991 0.006977 0.560979 
0.860490 -0.236219 0.204513 -0.347218 
0.742488 0.600107 -0.910967 0.440456 
-0.953574 0.500440 0.817373 0.134395 
0.801215 -0.358455 0.708885 -0.097012 
0.350877 -0.670719 0.550336 0.079326 
-0.635221 -0.763213 0.330967 0.662618 
0.715695 -0.188427 -0.563417 -0.533685 
0.962872 0.050056 -0.945334 -0.359811 
0.229092 -0.067492 0.022280 0.385279 
0.212378 -0.185704 -0.764530 0.917598 
0.846076 -0.452191 0.737689 0.389251 
-0.894489 -0.102837 -0.052262 0.423229 
0.355244 0.475617 0.622133 -0.188395 
