985
-0.591950 -0.377637 0.732252 -0.687590 
0.499484 0.972601 -0.763231 0.808288 
0.359318 -0.575286 0.533003 0.734337 
-0.187844 0.808953 -0.151367 0.489347 
0.137988 -0.030526 0.893695 0.224669 
0.204061 0.030207 0.773192 0.304295 
-0.199061 -0.039555 -0.097140 -0.551480 
0.014785 -0.577042 -0.890259 0.639081 
-0.727763 0.376138 0.496051 0.589247 
0.696210 -0.059029 -0.665055 -0.546578 
0.165126 0.588218 0.709684 0.289628 
0.038038 -0.449718 -0.780455 0.835392 
0.975007 -0.118286 0.301256 -0.813129 
0.574549 0.738382 0.553996 0.899865 
0.668495 -0.081226 0.300396 -0.451822 
0.262622 -0.609025 -0.086821 -0.308713 
-0.876058 -0.977545 -0.119438 0.272876 
-0.854195 -0.936621 0.728236 0.959701 
0.862740 0.466192 -0.757151 0.335278 
0.726532 0.867104 0.611003 -0.547093 
0.387965 -0.093512 0.982768 -0.695027 
0.313901 0.816521 0.866579 -0.884427 
0.496985 0.109695 -0.319520 0.806134 
-0.862717 0.872046 -0.874901 0.090990 
0.231285 0.227639 -0.041386 -0.494218 
0.356859 -0.231490 -0.180756 -0.970301 
0.413512 0.148233 0.710129 0.016620 
-0.182133 -0.882786 -0.792976 0.339793 
-0.439534 0.808135 0.617199 -0.533691 
-0.012743 0.527863 0.679825 -0.489884 
-0.024926 -0.145868 0.277375 0.006559 
-0.930903 0.323540 0.947966 0.896216 
-0.088479 -0.271888 0.724545 0.135420 
-0.809428 0.925609 -0.317665 0.778301 
-0.167641 0.269606 -0.961006 0.355201 
-0.496021 -0.727394 -0.143092 0.763698 
-0.786373 0.810620 0.010021 0.157621 
-0.517332 0.325559 -0.090402 0.032705 
-0.180408 -0.407773 0.662859 -0.102576 
0.664379 0.889752 0.717747 -0.247433 
0.532044 0.602799 0.550628 -0.724903 
-0.515933 -0.964471 0.123578 -0.885775 
-0.376225 0.433615 -0.938176 0.485557 
-0.517925 0.738584 0.018255 -0.436663 
0.420738 -0.873274 0.039802 0.410232 
0.962678 -0.522015 -0.166699 0.557483 
0.033819 -0.037155 0.337771 0.223815 
0.933927 0.292574 -0.820549 -0.299272 
-0.226351 0.027909 -0.724700 0.782807 
-0.286608 0.982197 0.397422 -0.526078 
0.058621 0.062514 -0.502975 -0.291309 
-0.068668 0.808938 -0.881835 -0.150079 
0.739176 -0.704014 0.600256 -0.194719 
-0.925399 -0.381293 0.301083 0.188226 
-0.123468 0.989414 0.816556 -0.437778 
0.574630 -0.210644 0.668145 -0.265651 
-0.077609 -0.237284 -0.447118 -0.485488 
0.238776 0.120551 0.242603 -0.607340 
0.706632 0.530100 0.655694 -0.388112 
-0.838830 0.695584 -0.988433 -0.424631 
0.217225 0.294892 -0.310709 0.977604 
-0.218403 0.283399 -0.038687 -0.891116 
-0.085408 0.856684 -0.206914 0.569823 
0.971424 -0.050773 0.545839 0.524458 
0.961501 -0.948398 -0.834098 -0.641112 
0.358155 0.774797 -0.603641 0.216086 
-0.478212 0.144393 0.041911 0.907434 
0.565593 -0.153978 -0.413477 0.885701 
0.965273 0.512720 0.084297 -0.901786 
-0.383981 -0.116858 0.942458 0.114538 
-0.482203 -0.229917 -0.522973 -0.164171 
-0.643875 0.493238 -0.690607 -0.308183 
0.991240 0.711646 0.596990 -0.386016 
-0.298696 -0.314668 -0.994984 -0.169703 
0.837197 0.326406 0.527105 -0.651947 
0.077549 -0.897662 0.856084 -0.390487 
0.240665 0.106736 -0.774567 -0.771118 
0.832160 -0.218250 -0.731779 0.316213 
-0.110759 -0.629701 0.665069 0.237851 
-0.419687 0.718699 0.908621 0.964505 
-0.895035 0.954208 -0.895787 -0.632791 
0.440725 -0.316951 -0.664907 -0.772369 
0.077361 0.579273 -0.837672 0.961779 
-0.162872 0.873110 -0.679058 -0.170997 
-0.605544 -0.366495 0.110490 0.991242 
-0.518653 -0.508849 0.747525 -0.673154 
0.187626 -0.403713 -0.221432 -0.694750 
-0.099201 -0.773903 -0.060773 -0.791685 
0.066928 -0.773117 0.507979 0.075986 
0.393515 -0.873830 0.822029 -0.280020 
0.228954 0.100190 0.827168 -0.554993 
0.204637 0.884912 -0.553781 0.792005 
-0.652990 0.403629 -0.364121 -0.242508 
-0.121107 0.473703 -0.856220 -0.769639 
0.414420 0.394834 -0.272205 -0.460197 
-0.663864 0.091120 0.161558 -0.359678 
0.613650 0.941731 0.751285 -0.906388 
-0.287549 -0.475984 -0.583662 0.302046 
0.387715 0.363848 0.103782 -0.441961 
0.705753 0.177563 -0.428984 -0.127275 
-0.934885 0.270462 -0.695174 -0.089379 
-0.758505 -0.464631 -0.448122 0.985577 
0.273338 -0.527282 0.025627 -0.079715 
-0.458838 0.134969 0.890095 -0.449174 
-0.890521 0.233280 -0.551464 -0.687130 
0.181887 -0.203742 0.112969 0.984260 
0.883948 -0.037529 0.928923 0.045057 
-0.993858 -0.575044 0.431031 0.765502 
0.976163 -0.368784 0.680624 0.310301 
-0.740452 -0.333212 -0.396355 -0.412637 
0.900640 -0.223441 -0.122203 0.596547 
-0.481520 0.144900 -0.859458 -0.189527 
0.402992 -0.953693 0.313088 0.374122 
-0.300320 0.396834 0.530985 -0.335539 
0.894827 0.566442 -0.338301 0.060603 
0.766035 0.097943 0.602591 -0.275528 
0.426362 0.903527 0.748498 -0.582413 
0.174703 -0.926388 -0.595497 -0.488498 
-0.663516 0.148152 0.286177 -0.518053 
0.222411 0.083938 0.146036 0.866614 
-0.823088 -0.553821 0.709087 -0.247739 
0.061936 -0.429598 -0.859497 0.797609 
0.647831 0.590511 0.034899 -0.967755 
-0.059494 0.522371 0.101163 -0.740284 
-0.488736 -0.213769 -0.039406 -0.112753 
0.424433 0.488215 0.469024 0.573948 
0.852367 -0.217411 -0.220216 -0.731566 
0.961938 -0.825984 0.157610 -0.022611 
0.998898 -0.461446 0.036459 0.708817 
0.427409 -0.408476 -0.111412 0.075858 
0.602312 -0.217806 -0.476529 -0.787805 
-0.620258 0.360666 0.256518 -0.086341 
0.204331 0.136250 0.997135 0.532423 
-0.702828 0.937044 -0.334736 -0.556949 
0.006687 0.696835 0.107345 -0.846821 
0.734004 -0.291318 -0.726062 -0.148015 
0.561824 -0.528367 0.467720 0.216969 
-0.171790 0.556692 -0.011088 0.665701 
-0.942672 -0.440356 -0.817128 0.170257 
-0.704010 0.665317 0.846765 0.190387 
-0.942374 -0.601709 0.116220 0.280564 
0.238275 0.801871 0.969987 -0.273553 
-0.991231 0.512848 -0.397142 0.827339 
0.550303 0.940670 0.970361 -0.609953 
0.441001 0.163977 -0.360569 -0.698357 
0.960779 0.071886 -0.338454 -0.033523 
0.219662 -0.604718 0.449729 0.753312 
-0.391071 0.450304 0.907949 -0.565810 
-0.251698 0.305275 -0.075423 0.448726 
0.573166 -0.384711 -0.144280 0.120896 
0.969049 0.452946 0.954766 0.603566 
-0.112015 0.248840 -0.428208 0.182541 
-0.142532 0.357541 -0.577304 -0.076016 
0.506862 -0.022253 -0.530000 0.603538 
0.698121 -0.345513 -0.808792 -0.037596 
-0.240141 0.044762 -0.129685 0.464476 
-0.026692 -0.738666 0.730719 0.919574 
0.345971 -0.589471 0.443164 -0.820086 
-0.632629 -0.804936 0.960404 -0.350667 
-0.942048 0.594155 -0.636510 -0.109931 
-0.278699 -0.988293 -0.433974 0.079726 
0.499847 -0.560022 -0.323699 0.242541 
0.471807 0.071111 0.166878 0.051257 
0.732257 -0.358937 -0.399862 0.618723 
-0.520224 0.557354 0.678357 0.636693 
-0.903220 -0.871745 0.813098 -0.707783 
0.819095 0.867719 -0.456859 0.011263 
0.203125 -0.070725 0.093409 0.876824 
0.592337 -0.983683 -0.835457 0.537044 
-0.270822 0.975102 -0.623001 -0.495077 
-0.003354 0.307961 0.194097 0.646146 
0.564246 -0.203555 0.393752 -0.201575 
-0.448600 0.888980 -0.997591 -0.006227 
0.846715 0.856665 0.502330 0.249469 
0.483580 0.146989 -0.439112 -0.834023 
-0.014292 0.917024 -0.520151 0.921274 
-0.629034 -0.163664 0.408278 -0.357483 
-0.660809 -0.703886 0.944296 0.195783 
-0.427416 0.198995 -0.959010 -0.766993 
-0.920607 -0.701994 0.352802 -0.458348 
0.065636 -0.240030 -0.900462 -0.883517 
0.893313 0.421808 -0.060605 -0.645689 
0.719200 -0.534056 0.571441 0.862250 
-0.806468 0.357525 -0.459030 -0.714655 
-0.467983 0.915324 0.778887 -0.428449 
-0.439146 0.393671 -0.955983 0.822948 
-0.493010 0.877805 -0.505939 -0.115144 
0.214288 -0.277915 0.441175 0.961838 
0.861683 -0.976166 0.518865 -0.846540 
0.537875 0.427982 -0.731381 0.900397 
-0.270562 0.029574 -0.102499 0.418682 
-0.534406 0.904955 -0.296902 -0.244125 
-0.277801 0.092912 0.929453 -0.960805 
-0.487771 0.274065 0.146182 -0.099636 
0.593013 -0.753404 -0.466882 0.446732 
-0.265484 0.235617 0.229554 -0.678427 
0.835047 0.485410 0.986498 -0.850888 
-0.758213 0.623399 -0.602019 -0.776519 
-0.147343 -0.465407 0.709318 0.579160 
-0.051411 0.011545 0.192435 0.339985 
0.300716 0.141588 0.224598 0.591907 
-0.504083 0.257196 0.135541 0.496519 
0.510534 0.916946 -0.246509 -0.482335 
-0.997763 0.966062 0.509297 0.236181 
-0.040867 -0.826859 -0.480765 -0.627446 
0.591937 0.728714 0.338697 0.546608 
0.888289 0.731289 0.990918 0.529343 
0.620884 -0.758469 0.851308 0.761060 
-0.962366 0.145916 -0.670581 -0.003435 
0.270166 -0.541300 -0.580883 0.859237 
-0.817366 -0.557639 0.591117 0.897596 
-0.241996 0.623174 0.581797 -0.552505 
-0.761255 0.090305 -0.469334 0.644532 
-0.365843 0.004392 0.210562 -0.971634 
0.155959 0.033031 -0.203851 -0.068762 
-0.019731 0.217335 0.592913 0.319456 
0.411431 0.048630 -0.428174 -0.824089 
0.303130 -0.231880 -0.927366 -0.205909 
-0.943300 0.452071 -0.777657 -0.991989 
0.429865 0.200056 -0.109319 0.977524 
0.912499 0.152792 0.708666 0.218941 
-0.685591 0.400378 0.826510 -0.358948 
-0.528351 0.928609 -0.251941 0.386865 
0.022007 -0.187084 -0.118096 -0.766560 
-0.807186 -0.485433 0.524766 0.445579 
-0.307603 -0.171499 0.496110 0.173803 
0.059942 -0.303192 -0.980789 -0.082417 
0.689479 0.083526 -0.434269 -0.045527 
-0.319664 -0.100159 0.032060 0.215739 
0.970445 0.178246 0.915379 -0.512854 
0.354352 0.042165 0.527379 -0.279102 
0.904334 0.611706 -0.132447 0.473206 
0.812416 -0.690581 0.374845 0.127971 
-0.090188 0.967157 0.558530 -0.974652 
-0.970289 0.806404 0.241006 0.553390 
0.413085 0.689117 0.383078 0.611197 
0.216332 0.031381 0.735242 0.995983 
0.034323 0.119895 -0.498991 0.156454 
-0.252387 -0.902611 -0.444070 -0.435768 
0.613944 -0.710366 -0.494456 0.963310 
-0.937688 0.702483 0.673948 0.488323 
0.940683 -0.503081 -0.890348 -0.190255 
-0.583316 -0.693863 0.962682 0.863778 
0.187593 0.357577 0.609945 -0.591972 
0.539969 0.802270 0.880233 0.319204 
-0.380033 -0.938998 -0.568185 -0.618919 
-0.096681 0.005231 0.820103 0.750067 
0.057454 -0.147107 0.276533 0.024541 
-0.586940 0.102102 -0.735867 0.415582 
0.907504 0.831711 0.090064 0.530391 
0.609667 0.208999 0.465328 0.663167 
-0.463843 -0.102169 0.644119 0.810186 
0.464980 0.208705 -0.877529 -0.559825 
-0.620050 -0.187531 -0.584827 -0.753153 
0.301649 0.742852 0.191049 -0.004723 
0.304818 -0.954142 0.612925 0.825358 
0.024872 -0.350096 -0.588001 0.003477 
0.955673 0.057798 -0.230418 0.308975 
0.672051 -0.986992 -0.485148 -0.487069 
-0.819874 0.210645 0.084518 -0.703926 
0.471285 -0.017640 -0.439070 0.256447 
-0.203962 -0.123230 -0.405835 0.015847 
0.390501 -0.300674 0.406008 0.901581 
-0.941932 -0.951826 -0.122385 -0.743336 
-0.962285 -0.517015 0.480610 -0.810016 
0.621092 0.484685 -0.812536 -0.829194 
-0.380695 -0.169128 -0.337648 -0.049839 
-0.151778 0.491658 0.849617 0.439056 
-0.833262 0.562148 0.655247 -0.339423 
0.946712 0.203419 -0.791512 0.903188 
0.596507 -0.370023 -0.951718 0.794004 
-0.744242 0.115865 0.606927 0.964912 
-0.063214 -0.372533 0.108683 -0.715086 
0.341322 -0.039926 0.290136 -0.646342 
0.611273 -0.965931 0.632747 0.640779 
0.201047 0.809178 -0.671386 -0.017964 
0.569912 0.133214 0.470936 0.998047 
0.100024 0.752737 0.494817 0.157658 
-0.957462 -0.264535 -0.939296 -0.991755 
-0.344805 0.810193 0.137401 -0.821363 
0.472327 -0.102979 0.475179 -0.345683 
0.412321 -0.859954 0.769511 0.191285 
0.235312 -0.864917 0.031852 -0.194102 
-0.808404 0.770551 -0.955984 0.520125 
0.588959 0.673888 0.512890 0.474139 
-0.916173 -0.384385 -0.403436 -0.498459 
0.179969 -0.756086 -0.135053 0.886502 
0.221701 -0.473685 0.132922 -0.095928 
0.846629 -0.672246 0.439784 -0.933014 
-0.816292 -0.874327 0.080689 0.481540 
-0.576982 -0.239502 0.871987 0.010341 
-0.607124 0.830626 -0.777768 -0.523747 
-0.098606 0.160681 -0.743510 0.237379 
-0.667332 -0.722957 -0.949603 -0.880207 
0.905917 -0.182906 0.449224 -0.486557 
-0.340669 0.667882 -0.575983 0.625788 
0.008048 0.405321 0.064087 0.846135 
-0.797001 0.431021 -0.688679 0.904337 
0.754287 -0.113199 -0.450968 -0.239582 
0.168562 -0.686764 0.675212 0.425133 
0.730184 0.437332 -0.951959 -0.361599 
-0.149475 0.702621 0.000950 -0.249100 
0.088078 0.644390 -0.264932 -0.886437 
-0.114145 -0.025069 -0.435179 -0.199989 
0.011631 0.458566 0.631286 -0.461318 
0.741531 -0.897215 -0.023069 -0.224640 
0.841858 0.561026 0.676567 -0.568555 
0.347137 -0.684757 0.074304 0.027517 
0.417407 -0.034864 -0.848397 -0.895082 
0.494019 -0.827180 -0.359356 0.300433 
0.181806 0.857294 0.384242 -0.543475 
0.355861 0.988711 0.529974 0.429040 
0.874418 0.052147 -0.389979 0.433708 
-0.657541 0.237590 0.965972 -0.681305 
0.376622 0.772813 -0.383185 -0.610335 
0.745221 0.011509 -0.877654 -0.797917 
-0.901255 0.569281 -0.512825 0.897918 
-0.597041 -0.852778 0.706654 0.515578 
0.115576 0.945485 0.249726 0.456955 
0.436810 0.164302 -0.230626 0.957567 
-0.375009 0.999996 0.768618 0.702398 
-0.984399 -0.323592 -0.518881 -0.703615 
0.608577 -0.046137 -0.705663 -0.769600 
-0.475765 0.806324 -0.623369 0.007404 
0.388532 0.604592 0.103640 -0.192339 
-0.104526 0.194745 0.489502 -0.636447 
0.288464 0.801170 -0.158754 -0.240479 
-0.763822 0.066893 0.701840 -0.672501 
0.402168 -0.126480 0.249297 0.870573 
0.742518 0.841462 -0.149233 -0.276512 
-0.917941 0.938792 0.132606 0.242436 
0.434431 0.626700 0.312591 0.705938 
0.419224 -0.610663 0.048937 0.928417 
-0.870703 0.569333 0.769328 0.171875 
-0.827397 0.289258 -0.965351 -0.486361 
-0.749027 -0.870689 0.896187 -0.571310 
-0.114378 0.289897 -0.995048 0.894777 
0.144253 -0.344270 -0.011403 -0.488054 
-0.475359 0.821732 -0.287012 -0.630496 
-0.763160 0.176199 0.641930 0.260518 
-0.720538 0.055947 0.439286 0.231289 
-0.534316 0.208149 -0.046055 -0.846347 
0.233748 0.148556 -0.363141 -0.930478 
0.726155 -0.328974 -0.859433 -0.348361 
0.914267 0.042935 -0.251100 0.051041 
0.257585 -0.310032 -0.245536 -0.729055 
-0.815001 0.286010 -0.789184 -0.976515 
-0.724982 0.207286 0.940233 -0.656084 
0.385830 -0.006659 -0.246484 0.146726 
-0.553922 0.556159 -0.440584 0.934905 
-0.414492 -0.128378 -0.984121 0.645879 
0.116673 -0.436163 0.235846 -0.504970 
0.080779 0.703483 0.977641 0.765446 
-0.531358 0.496422 0.878546 -0.900140 
-0.248623 -0.273054 -0.032102 -0.823315 
-0.864090 0.670912 0.359318 -0.278731 
0.497751 0.407992 0.861786 0.927330 
-0.357879 -0.129127 0.932936 -0.296687 
-0.738409 0.996759 0.022330 0.787051 
-0.814818 0.560796 -0.063995 -0.868122 
-0.762694 0.510848 -0.617672 0.179896 
-0.658304 -0.496342 0.320656 -0.677180 
0.887387 -0.445661 -0.608245 -0.490829 
0.485695 -0.006248 0.856797 0.219023 
-0.858933 0.255653 0.739583 0.554446 
0.262896 -0.205278 0.631454 -0.241164 
0.704498 0.371433 0.024721 -0.823350 
0.871588 -0.088308 -0.342400 0.296930 
0.539821 0.712089 -0.857814 0.753738 
0.268876 -0.697721 -0.083818 -0.895990 
-0.927359 0.355961 -0.413962 -0.364966 
-0.891921 -0.826778 0.520100 0.021502 
-0.107680 -0.324367 -0.026253 -0.785637 
0.234304 -0.583148 -0.790389 0.145387 
-0.873604 0.093896 -0.419937 0.010761 
-0.895880 -0.039701 0.124676 -0.697634 
-0.079106 -0.628362 -0.922520 -0.493624 
0.528130 -0.390199 0.105828 -0.860833 
0.707774 0.322021 0.213444 0.291566 
-0.170745 0.486749 0.920135 0.814364 
-0.540479 0.645603 0.293158 0.586378 
-0.931639 -0.559725 -0.139614 0.643113 
0.375380 -0.454459 0.265832 0.371193 
-0.196367 0.158827 -0.563331 -0.819035 
-0.512507 -0.226617 -0.878011 0.029195 
-0.663926 0.698292 -0.167341 -0.375491 
-0.611840 0.277160 0.736191 -0.390704 
0.449944 0.302863 0.402389 -0.396436 
0.244231 -0.008800 -0.242161 -0.228448 
-0.156056 0.028563 0.127830 0.798089 
0.317875 -0.806141 0.352465 0.065792 
0.126190 -0.512372 0.288371 0.655177 
-0.416712 -0.814557 0.085417 -0.941992 
0.941579 -0.179406 0.826590 -0.106545 
-0.116982 0.161853 0.116855 0.661154 
-0.092934 -0.672696 -0.528294 0.775721 
0.702796 -0.242500 -0.896332 -0.776214 
-0.984313 0.325687 -0.296806 0.324218 
0.540681 -0.486326 -0.190414 -0.303839 
0.795670 0.698476 0.071141 -0.980539 
0.856138 0.413023 -0.323114 0.779994 
0.962614 -0.030552 0.050960 0.356477 
-0.050583 -0.386847 0.736380 -0.453312 
0.290271 -0.758024 -0.249208 -0.238410 
-0.051961 0.770061 -0.598739 0.289853 
0.131996 -0.178919 -0.236931 -0.893696 
0.469729 0.695141 0.073093 0.499611 
0.038843 0.530373 0.541738 -0.771839 
0.872143 -0.344603 0.533510 0.794749 
0.868113 0.893217 -0.877090 0.286452 
-0.787573 0.035989 0.952577 -0.993048 
-0.009809 0.081664 -0.075759 -0.161118 
-0.405226 0.631186 -0.892612 -0.809253 
-0.424711 0.025743 -0.230920 0.760556 
0.195075 -0.522642 -0.556533 0.933485 
-0.759091 -0.559344 0.608374 0.132373 
0.276709 -0.067965 -0.144600 -0.604462 
-0.152392 -0.633542 0.257520 -0.794949 
-0.142543 -0.274219 -0.433820 0.138020 
-0.754863 -0.186046 -0.929242 -0.373470 
0.882698 0.653912 -0.603828 0.477151 
-0.219964 0.222286 -0.848646 -0.209182 
-0.169929 0.792441 0.828816 -0.211916 
0.383789 0.042965 0.749210 -0.555982 
-0.689681 0.552865 -0.535503 -0.267436 
0.008415 0.322353 -0.218215 -0.060856 
0.916934 0.344523 0.862142 -0.189489 
-0.459949 0.957247 0.981382 -0.267894 
-0.211583 0.190178 -0.921620 -0.117828 
0.867998 -0.930132 -0.170830 -0.682307 
-0.952854 0.385673 0.499261 -0.305148 
-0.250472 0.708514 -0.679577 -0.171506 
-0.373890 -0.683638 -0.688337 0.975328 
-0.143342 0.271388 0.074235 0.204411 
0.047657 -0.623439 -0.385207 -0.692157 
0.890439 -0.226488 0.089862 0.573358 
-0.442883 -0.672363 0.340015 0.025182 
0.734121 0.339239 -0.437170 -0.199766 
-0.386609 -0.301524 0.872187 0.316961 
-0.582288 -0.862050 -0.118222 0.733888 
-0.281764 -0.646235 -0.553061 0.458610 
0.713537 0.873249 0.739199 0.892805 
0.644591 -0.535127 -0.271132 0.181435 
-0.591376 0.098711 -0.083984 0.776221 
0.941871 0.646447 0.929284 0.727856 
0.396619 0.683762 -0.997215 0.453641 
-0.717672 -0.682044 0.974396 -0.170223 
-0.108095 0.581499 0.190627 -0.546923 
-0.579190 0.492927 -0.317653 0.358085 
-0.234706 0.608943 0.953436 0.923095 
0.301101 0.143660 0.130620 0.970876 
0.809548 0.755541 0.071914 -0.112640 
-0.561512 0.907963 0.068576 0.201514 
0.208768 -0.062187 -0.264881 -0.673989 
0.275089 -0.760535 -0.120441 -0.601148 
0.902883 -0.343253 -0.060018 -0.078306 
-0.356367 -0.865060 -0.245474 0.258492 
-0.846384 0.847922 0.842257 0.984857 
-0.253135 0.804937 -0.626398 -0.889145 
-0.275563 -0.964052 0.352281 0.089356 
0.432285 0.307528 0.705819 0.372293 
-0.353847 -0.079042 -0.307720 0.131591 
0.697827 0.627618 -0.675554 0.770152 
0.249421 0.516128 0.163413 0.113868 
-0.287990 0.079309 0.195116 -0.808498 
0.360120 -0.511271 0.164256 0.250012 
-0.506394 -0.893321 0.473809 -0.026663 
-0.479966 -0.832261 -0.958363 -0.914156 
0.192120 -0.082032 -0.933392 -0.173453 
0.971385 -0.306792 -0.021946 0.687379 
0.437880 0.192647 0.508669 -0.294304 
-0.377420 -0.370602 -0.469030 -0.545737 
0.147153 -0.685035 -0.819187 -0.242650 
0.290453 -0.116958 -0.291214 -0.202125 
0.104570 0.957905 -0.054575 0.914937 
0.502571 -0.358391 0.389748 0.617907 
-0.855281 -0.639198 -0.057552 -0.633011 
0.094927 -0.734816 0.319636 0.758032 
-0.562652 0.488822 -0.946925 -0.651971 
-0.546432 -0.584065 0.345905 0.659870 
0.085161 0.141364 -0.855995 0.075158 
-0.270051 -0.783773 -0.245238 -0.371083 
0.276918 0.660806 0.727838 0.309487 
0.413876 0.677891 -0.930134 -0.010720 
0.861944 -0.454224 -0.241624 -0.563716 
-0.489200 0.542982 -0.736196 0.277816 
-0.616556 -0.813841 -0.445713 0.927705 
0.465189 0.335024 0.645740 -0.968831 
0.543714 0.743769 -0.136179 -0.285461 
0.267881 -0.241844 -0.750670 -0.171646 
0.838629 0.782805 -0.716755 -0.852169 
-0.054121 -0.688656 -0.498014 0.768028 
0.189095 -0.292116 -0.946049 0.613170 
-0.205437 0.698004 -0.056712 -0.455803 
0.810090 0.462467 0.534259 0.820020 
0.827305 0.054350 -0.394300 0.705589 
-0.276599 0.007882 -0.204480 0.796685 
0.774839 0.813929 0.406233 0.423908 
-0.496590 0.633109 -0.106633 -0.609568 
-0.169563 0.500102 -0.928066 0.099731 
0.270036 -0.734728 0.058325 0.774807 
0.507154 -0.061814 0.121164 -0.097215 
-0.465996 0.133818 0.371683 -0.821256 
0.246649 -0.625375 -0.664936 0.218928 
-0.026165 0.712397 0.973044 -0.772107 
-0.199920 -0.786271 0.765574 0.623564 
0.442785 -0.628671 0.584982 -0.052940 
0.571299 0.133156 0.329076 0.470948 
0.107539 -0.715036 0.980984 -0.427000 
0.599138 0.179703 -0.543450 -0.405670 
-0.930810 0.575411 -0.496380 -0.268904 
0.687212 -0.929815 -0.092268 -0.590119 
-0.956872 0.962984 -0.445619 -0.279391 
0.979921 0.236857 0.206486 0.259107 
-0.463774 0.639282 0.498090 -0.868443 
-0.286060 -0.534000 0.341261 -0.722765 
0.416140 -0.735555 0.810249 0.726740 
0.468733 -0.045940 -0.206399 -0.618789 
0.327393 -0.125132 0.406341 0.660919 
0.271514 -0.208881 -0.900648 0.690082 
0.233385 -0.443848 0.421181 0.228954 
-0.360563 -0.436320 0.628271 0.688285 
0.648747 -0.203478 0.747338 -0.169186 
-0.324065 -0.809010 0.835958 0.250105 
-0.513414 0.634908 -0.625519 -0.682545 
-0.762374 -0.716610 -0.393319 -0.941216 
-0.104623 -0.333959 0.607110 -0.466672 
-0.441127 -0.829377 0.058920 -0.723799 
-0.411205 -0.938965 -0.514212 0.979771 
-0.796844 -0.225163 -0.507918 -0.026573 
-0.788628 -0.311902 0.762859 -0.278173 
0.885658 -0.140663 0.127286 0.668273 
0.034666 0.616017 -0.048851 -0.370733 
0.363612 -0.115898 -0.052665 0.600751 
0.397224 -0.454705 0.075131 -0.069477 
-0.361239 0.239807 0.297553 0.376839 
0.680324 0.230857 0.068943 0.029769 
0.589842 -0.256690 -0.774190 -0.072280 
-0.873786 0.277919 -0.491340 -0.908886 
