13489
92.8467 -33.7789 25.7067 9.6200 
104.0889 43.1668 -47.4187 7.3393 
100.5826 16.7468 -38.4746 8.3206 
101.9878 -16.5679 -29.6034 -21.9725 
142.0226 -37.9039 2.8090 18.8207 
17.0295 48.1318 28.1070 9.9652 
-43.6586 -49.2004 12.3588 11.9307 
79.1175 -17.0676 -23.0238 21.7541 
-132.1099 -10.2287 -13.0696 -7.7755 
105.8750 28.8755 42.6189 1.4679 
-10.6073 1.6707 -35.6160 -19.7520 
25.8866 24.7770 20.1123 -6.5295 
42.9295 -12.8323 -28.4236 13.5987 
1.5591 5.4884 -23.8132 1.8841 
74.6177 34.2734 -26.8629 -23.1318 
125.2383 -12.6096 -7.7291 3.5383 
-149.0066 -47.8626 6.6578 3.6350 
62.9355 -49.9022 46.6014 -7.5012 
74.1104 27.5535 32.1678 2.2542 
-63.7195 -7.4440 48.8182 19.7504 
-67.0089 35.7421 18.0236 16.3697 
-48.0020 16.4942 10.5824 1.1517 
-113.6699 26.1369 -49.2104 23.9066 
-24.5681 -22.2907 46.9870 -15.2201 
-115.7853 41.2235 -26.6915 -13.0603 
-140.6059 -0.4310 -49.4971 21.1537 
75.6763 48.1696 -46.1678 -8.1972 
78.8107 19.5595 -34.9245 -2.6186 
104.6750 -19.6931 -42.9962 0.9032 
-108.5016 21.4714 -37.1862 0.0803 
113.7926 19.4934 -19.6230 -2.6060 
111.7561 -49.7335 41.8782 12.7691 
113.0983 -0.9774 -48.6590 -23.3236 
130.5395 31.6662 -34.2312 5.1990 
36.5184 -39.8483 12.8618 -20.7819 
24.5756 -24.7697 9.2417 -14.9681 
-80.0008 34.3016 3.7568 -23.9129 
-142.0424 30.1686 5.1055 10.4092 
138.1881 45.5252 -32.0187 19.1467 
110.6291 -39.4099 -24.4613 6.5124 
70.4348 -3.9021 -8.7247 -20.5580 
-25.5903 -0.3027 -6.9343 7.5460 
34.2656 -4.3510 -46.3054 -1.2658 
-33.5165 -9.4598 28.5399 -7.3947 
61.7461 41.2251 -16.2729 -0.9224 
-59.8203 31.2562 49.7755 -13.6595 
-87.4549 1.5926 3.1432 1.2648 
-69.4632 -49.6505 -21.5990 1.0162 
54.1641 -32.0111 -1.3759 -13.2811 
-110.6227 -43.7069 10.6479 8.5825 
-11.4821 38.4069 37.4934 18.0897 
-38.0397 -9.0142 -43.4332 19.8830 
-79.1204 -20.9225 -46.0549 -15.0688 
-145.7744 6.5667 38.7393 21.3454 
118.0527 9.6754 37.0263 -2.3550 
71.8387 15.6050 39.0892 -1.5676 
65.0762 25.1161 45.9648 -9.6581 
-38.1765 -29.9517 -14.7571 8.5884 
70.8626 -20.2344 22.8831 -1.6817 
-64.0407 10.1444 48.8515 15.4850 
68.4872 11.5876 -30.9800 -16.3767 
-46.1769 -19.0302 -35.2620 -16.9709 
38.1322 -12.6824 8.7161 9.3139 
-74.3149 7.7710 15.8220 -13.5216 
-28.5183 -18.6431 30.7859 -1.7423 
133.5183 -0.4462 -13.6521 -4.5826 
-11.0279 -43.5647 -12.7178 14.8658 
37.2860 -4.7826 31.7727 -23.7183 
-84.4000 40.8518 -33.1679 -19.5146 
65.7489 34.8148 -38.9651 -4.2028 
-129.8131 2.6530 35.9711 20.3603 
-37.0998 -24.3018 -33.1681 -18.8228 
103.7512 -48.3746 -5.2981 3.5630 
-9.1642 -26.4724 46.8488 17.1262 
104.8681 24.8659 22.6202 22.5059 
-128.7114 -10.7684 -21.8533 9.4663 
-112.4719 2.3268 10.3510 -2.3434 
28.3990 -47.3669 -36.5252 -16.9463 
-100.8336 -8.6970 8.1959 -13.5618 
-94.2257 -26.5886 37.1483 5.8186 
-42.9200 3.5698 -27.1731 -2.5700 
59.7433 6.4337 4.4415 12.9020 
-61.4020 -4.3729 5.1474 5.9464 
-64.2724 28.2385 33.4344 -24.5724 
112.8186 -34.7405 -25.9570 -14.0269 
-77.1167 -4.3500 -13.8726 -5.7127 
14.8090 41.1378 30.0008 -23.6668 
122.3013 13.9796 5.3168 13.0665 
-24.1351 21.8569 -14.8916 23.7471 
-21.2124 6.4372 -32.4816 20.7142 
56.0606 -18.3567 -40.4685 16.3014 
90.0750 -1.3273 -22.5288 11.4770 
2.6618 -22.5216 10.7199 -15.7289 
-89.1373 4.5150 27.1264 -20.1573 
26.2254 13.9172 49.8118 -5.5755 
82.2675 41.3885 48.7207 -21.6927 
-56.6439 -21.6940 -18.1014 11.1279 
-0.0094 -34.1682 13.4957 2.1933 
81.2191 7.5261 -3.0162 10.6774 
24.6729 3.3829 36.0108 21.7412 
5.9006 35.5426 46.0564 -15.6660 
-70.0263 41.9189 29.5915 7.0978 
43.8524 -38.8620 -19.5822 18.9903 
33.6016 -32.3117 -45.5409 -17.8432 
-37.3200 17.3600 -49.2768 20.2831 
-22.7880 14.7388 -49.8851 23.4289 
129.7298 22.7192 11.4498 24.4027 
111.0349 12.7422 11.0884 -22.1527 
3.3316 8.4784 -30.5890 15.3971 
125.3830 0.6836 -49.3481 0.4535 
-29.7962 -37.6842 9.0667 2.2432 
85.4222 28.8434 35.7617 15.3778 
-73.2836 13.1822 -4.5673 20.3220 
112.2469 15.4473 18.1312 9.1220 
125.6508 4.6534 6.8841 -14.8383 
11.7850 19.1015 -21.3667 22.3694 
145.8371 -11.7083 20.5533 -15.2165 
-35.1300 28.3828 22.2653 -15.8220 
134.0958 -24.0166 14.3139 -5.7270 
-138.7961 -22.8374 -43.3849 2.1999 
-31.1690 -14.0263 -9.1869 -18.9514 
-129.6067 39.7726 1.0719 12.4085 
21.9943 -10.1849 -34.8644 10.2022 
-83.9748 -25.3482 -42.4635 -3.5845 
-46.2939 -27.1598 -12.5932 -3.5637 
120.5577 49.4153 -10.6099 3.1717 
-22.1752 -5.6824 19.5606 19.5536 
139.0014 20.9301 22.3530 1.5486 
66.8505 -16.5223 43.9181 -0.0828 
31.1526 20.4744 13.0579 -14.8788 
87.9603 -21.4484 30.0591 -9.6135 
-24.5933 -13.1584 -42.9631 14.3550 
126.5300 12.3506 7.9184 1.8242 
-32.2237 -25.9501 44.4707 17.0313 
84.8749 -28.3198 23.2590 13.7178 
-29.9532 17.8594 -10.7796 -1.9346 
-18.0116 -8.3580 37.2307 -13.8863 
-105.7722 29.3155 -12.9875 -20.7497 
-55.7066 33.8088 14.2594 11.8471 
3.9194 28.0577 -13.4901 -19.6134 
78.0067 4.6318 4.6963 -7.2335 
-124.3880 -7.3705 9.0828 1.9723 
40.0094 -41.0398 4.5661 15.9770 
-77.6376 -19.2411 23.0445 -24.8864 
-8.9219 -40.0196 30.8705 24.7298 
36.8196 -25.9098 -43.8418 21.6902 
-59.3686 -38.3287 -5.9882 18.9371 
121.8308 -1.9688 16.3898 20.7207 
25.0771 40.6515 0.7387 5.9996 
145.3952 -24.3590 31.4922 -16.9271 
141.6750 12.1062 -41.6951 7.5247 
129.0729 48.5567 -31.3679 -1.0029 
-83.4755 48.1574 19.1205 6.5705 
-143.8148 -11.8117 8.0044 -3.1423 
-136.1839 -13.0962 28.5399 0.5339 
-6.5118 44.5525 -42.5887 -13.6387 
49.7553 -43.8135 45.9957 -12.1110 
52.5998 -9.8175 -12.0193 1.8021 
93.4282 23.6000 -36.8612 -11.0386 
-116.1262 38.3182 26.1781 -23.6033 
-118.2117 15.0957 -10.8312 8.9798 
142.4666 27.1564 -14.4104 21.0058 
-54.8997 20.5545 -34.3802 6.0582 
48.8099 20.0932 40.6336 2.0442 
-123.9780 20.8602 33.3910 18.7591 
-99.8168 29.6866 -7.3046 -20.0613 
-136.4371 -39.8546 -10.9261 21.0657 
-138.2200 -12.9273 27.4309 -15.4170 
49.3788 -38.9218 37.6603 8.0845 
49.4542 -49.9246 36.6007 -19.4111 
-24.7215 12.3276 13.4152 -24.8629 
69.6446 8.5162 -34.8301 10.0697 
-48.5724 -42.7611 -27.5046 18.2961 
124.4696 34.3654 -17.1609 3.5054 
-42.4024 -46.1096 -37.4766 16.7259 
-135.5038 34.9649 -34.6419 2.0346 
133.7718 -32.5588 -19.7655 -6.5169 
-48.4549 9.5078 14.9418 11.7925 
108.6928 -41.1039 -14.6300 3.6826 
19.7598 -2.3557 27.0517 22.0984 
86.8897 27.7743 37.8268 -1.7359 
-30.3335 -16.5551 19.2569 7.8807 
93.8563 48.0087 -44.0386 24.2191 
68.8192 -21.8242 -43.5687 24.2898 
-126.1873 -29.7441 44.0235 3.6647 
105.3080 9.1707 -6.1455 -16.9416 
66.2526 -48.9127 29.1170 1.6586 
104.6687 -48.0757 -41.0993 23.8759 
-48.0466 -47.5490 -35.0530 5.2788 
-62.4757 -48.2596 31.5577 -6.1286 
-48.5952 -20.2713 -45.5047 1.6240 
-70.5739 -34.7183 47.0323 -4.7654 
-71.5201 6.5400 47.8828 -23.8276 
51.3787 40.2182 -26.3732 -18.0980 
-27.0854 -7.2258 34.8830 -24.8253 
109.7290 47.3565 26.1611 20.6098 
127.9753 47.1037 -28.6637 2.0090 
124.4228 42.9365 -3.8223 -24.1297 
49.3821 -33.9114 43.9275 19.2622 
95.4534 -6.1624 35.4184 0.1634 
94.9346 -30.2930 33.8025 17.4742 
52.2237 -16.1681 38.7781 -3.5540 
119.4930 31.6117 -23.5188 -3.0597 
89.7386 44.7579 -29.7800 -23.2139 
28.4308 -0.5251 45.2971 19.0081 
66.7765 3.6406 47.6058 -19.8970 
130.9485 11.8008 19.9213 21.9207 
-28.9341 -38.6980 -16.8170 -22.1953 
144.4127 30.8542 -12.8710 20.0454 
-109.5113 -14.1216 -48.9259 18.1815 
2.9175 20.2545 35.0558 14.4080 
61.4037 10.5289 -28.5319 -21.6710 
73.7434 5.8400 -1.3650 14.4337 
-2.9886 34.9236 25.1685 -18.5508 
-32.3561 -2.7054 -24.1762 24.4564 
-49.7934 28.6542 -15.4487 4.5816 
-115.6959 47.4481 36.6117 -3.9497 
-43.0315 -46.8818 -46.6663 15.0168 
0.7937 -8.4286 26.7585 15.6587 
-44.0172 -26.1812 -4.7710 -12.8112 
9.3309 7.1166 -17.1806 24.7258 
-116.1329 -45.8267 32.3384 -16.6465 
-138.1269 -7.1767 4.0919 18.8599 
-132.8991 -30.4810 47.5009 -3.2667 
85.7080 20.9561 -0.9805 -20.3226 
-13.0342 -32.9246 18.3928 -2.1256 
-127.1217 -47.8016 -48.0079 19.3758 
30.7476 12.5676 35.0271 11.0948 
-136.2011 -22.0303 -38.2676 -1.8601 
93.6457 -17.7915 -44.3191 -15.7210 
-59.3150 -13.4389 41.5002 20.6739 
43.1348 -17.8115 10.6253 -15.0509 
-124.2043 -27.1819 5.2983 -9.4547 
41.4051 46.6151 36.7386 -10.0845 
41.3909 -19.2172 34.2638 12.6707 
-104.1404 35.4516 -5.9121 -8.3938 
44.0477 -42.1132 36.8213 -22.1424 
108.3226 14.5269 -10.5091 -17.2460 
39.1425 -33.3140 -41.6049 13.0537 
102.5568 29.3200 8.2902 -24.3163 
10.8211 -34.9437 11.0213 2.4290 
43.3712 -5.3993 48.8959 -15.8731 
119.4292 -27.1002 -3.3844 -0.3397 
115.0283 -16.6351 7.8076 -20.1285 
82.2703 -12.3022 -41.1834 18.8694 
-86.8898 35.2657 -32.9126 -5.1376 
-64.5394 30.1016 5.9567 12.9595 
6.2064 -49.0140 45.5782 -23.6847 
28.4123 -15.2213 29.4148 -15.8766 
-58.2697 16.4845 -8.1217 -12.2859 
118.2039 -41.5169 -35.5727 -14.7840 
-34.5568 29.8686 -1.3087 -1.9524 
51.8746 -37.2609 19.0992 -12.4283 
134.1869 -42.5461 2.9675 16.7613 
-145.9650 1.0850 -42.1179 -13.7800 
-56.5980 -33.0335 39.9333 12.4777 
2.0084 -0.6256 30.0752 -8.6152 
127.9714 6.0843 43.3119 17.0066 
-60.6294 41.5304 -24.9126 -23.4943 
134.2998 11.2847 13.3544 17.7961 
-30.2525 -18.3612 -45.8367 12.2750 
-70.3550 -41.7563 -44.3505 11.0206 
113.4021 12.6783 -2.4196 6.7562 
100.0942 -3.6892 -17.4360 -18.0237 
31.8254 40.8633 44.9684 20.9528 
27.5654 24.3859 -21.9678 16.7856 
-50.4365 -0.5550 20.7188 -6.3818 
48.2569 16.6327 3.0785 9.1420 
-88.8589 6.8180 29.9028 -19.8100 
124.1709 22.1223 -29.8047 18.6165 
-135.2571 7.0693 -30.8251 3.0523 
51.3645 -0.5070 0.2428 -19.6713 
-4.4657 7.9419 9.6850 -16.5010 
-130.8392 25.4548 13.4062 4.5120 
-84.2724 8.4212 -43.5562 -24.9439 
-36.5658 -10.8033 46.4669 4.8250 
99.3464 42.9183 25.4122 -13.0929 
60.8193 43.7906 -27.2828 11.1903 
-132.3632 42.4374 6.2019 -12.2981 
85.3051 -0.6848 40.1799 9.6336 
-127.6126 -40.9446 -8.8368 -15.3347 
143.6623 -45.7450 47.0257 21.5781 
-26.3641 42.1564 10.9726 4.9708 
10.8833 -46.8540 39.5682 -0.6669 
145.1410 6.5213 -16.1952 -8.7342 
37.7849 18.4494 16.9557 -18.3799 
-84.9155 -23.7842 -33.6214 -14.3708 
-93.9473 -24.0417 -15.4161 -12.1903 
12.0313 -8.7784 -17.4531 -16.4806 
128.9518 -46.0973 -1.2306 -2.5421 
-12.3511 40.3573 -11.6804 24.7022 
28.8769 -19.9534 -42.1766 -6.1035 
-21.4898 14.6554 37.3927 21.2498 
-107.8294 -31.5067 12.7830 -23.1307 
47.3102 36.6798 -22.7204 18.4302 
99.3309 45.6022 -2.0982 -14.5031 
38.4036 -36.6477 -31.8466 -7.0455 
-98.9568 2.6964 -9.6361 17.9882 
105.8791 -4.6104 36.0596 -18.9081 
41.0149 -31.8772 -46.5573 -17.2242 
-127.2213 44.2873 9.6632 1.5381 
-4.9823 -49.7169 -9.8246 -20.8943 
86.8604 31.0416 9.1587 10.7090 
4.1085 38.4266 -45.8467 6.4645 
44.3570 48.2047 14.8046 -19.6989 
-23.0075 15.0777 16.7639 22.0116 
92.2688 -41.7269 32.3513 6.3660 
-42.1591 26.0595 -20.7179 16.3891 
21.0614 35.9068 42.8211 4.4272 
1.1897 -20.7524 1.6014 -14.3703 
147.3635 -40.4531 24.5931 -13.3699 
-72.1607 -21.4156 11.9421 -22.8696 
-103.9017 -33.9681 -28.6878 23.1501 
-39.5519 32.0021 -16.0303 -20.4585 
-136.1716 11.7257 -38.4283 -0.4636 
15.2868 -45.7252 -42.1959 -7.2353 
-44.6267 -25.7141 -48.7319 -2.2231 
-25.4550 28.5806 49.3147 -11.7050 
67.2420 -36.6430 -28.0760 -13.2294 
-123.9496 -7.3893 10.0028 -8.2960 
-69.0206 -4.0562 39.1413 -8.2680 
106.2950 18.6072 -32.2247 2.4780 
-71.2097 -42.1873 -12.1418 11.6803 
-98.3931 -41.4164 44.0476 -4.1976 
32.0271 -7.6023 -46.8352 -21.4071 
103.8363 -25.2144 -15.8117 -14.9954 
89.4046 28.8227 -42.5031 -7.2915 
-107.9874 10.7417 34.0950 13.6109 
-45.1019 45.0483 13.2529 10.6923 
45.0695 -44.6908 32.2857 -7.0578 
147.6407 11.9736 -15.0529 -22.2786 
-75.4775 21.4100 -30.7812 -5.5455 
-139.7560 23.5993 0.0555 13.6642 
32.9455 30.8812 47.5555 8.5724 
117.3762 36.0866 -18.6545 -23.9284 
146.1436 30.2388 11.7151 17.7563 
50.1268 -7.9245 44.5069 -0.5260 
26.5916 -36.0180 27.6144 -5.3079 
86.9689 -1.1958 2.0640 11.5145 
-75.4346 18.6129 8.2865 18.1804 
42.4573 -48.9028 27.5562 9.2464 
0.3319 -47.2520 39.1489 -15.4100 
-50.7350 45.5405 36.3547 3.3244 
135.5924 -25.0577 -40.2059 -9.5901 
-86.0173 8.4263 42.7580 -23.2152 
-15.2551 -44.5314 40.5052 -24.8263 
-148.7768 -15.6091 14.3222 21.2059 
138.6364 6.5716 31.4074 -22.2022 
-112.4437 -41.0206 -22.2546 21.4991 
5.7419 -48.7932 10.7994 23.5786 
-71.4076 -19.6049 -23.1187 22.5990 
110.7046 23.6505 -48.0227 -4.1085 
114.0845 -42.1373 36.8771 -22.9043 
-4.3154 -26.2702 -39.8736 10.1352 
-5.4854 -38.8113 37.1793 -3.6493 
-8.2759 37.3456 45.9399 -22.7158 
-142.8392 -12.3706 28.5293 -11.2082 
90.9565 -0.4248 49.7575 -15.6899 
51.7997 39.4423 -32.7632 10.3987 
16.4409 -39.6357 26.6964 14.8912 
-105.8221 29.6045 6.6885 20.3406 
97.5243 -6.7057 -39.9190 -7.5579 
-140.1186 -35.9221 -24.7937 -23.7977 
-128.2244 -26.3305 -28.9068 19.0862 
20.6611 -4.0603 46.7499 -24.8992 
-69.3052 11.1408 -15.6498 -10.0910 
-44.8227 45.5362 -36.0353 -9.2127 
-6.6479 32.3612 -20.0750 -1.6267 
74.0943 22.9353 -33.4115 -24.5380 
-46.2542 30.0786 -13.1492 -20.0615 
59.9935 -24.9883 -0.4749 17.5723 
-5.0071 12.0547 -14.2683 19.0860 
35.8042 -27.2493 -1.5743 4.3690 
-54.5424 -8.2076 26.2557 1.4142 
42.8938 22.8623 17.3829 -19.2036 
102.5019 -44.2917 -40.8016 10.7210 
27.7257 -48.6798 -2.3673 -12.7646 
115.2822 17.5295 43.6681 -8.7197 
39.2880 -34.8782 -30.2627 20.2448 
-118.1082 7.4569 9.2263 20.5196 
-122.1975 -34.6876 -44.7043 -13.1803 
62.8880 -40.9522 -5.3337 -21.5973 
-106.4468 -49.5192 43.8982 15.1023 
-87.8348 -3.3552 1.5333 18.4627 
-50.2940 -39.2342 -49.7072 10.6854 
-86.4492 -30.5954 9.9392 23.1280 
-141.4719 -30.0432 27.9219 2.8433 
23.2523 -25.6045 13.8719 -9.4466 
69.4827 -8.4322 4.1524 20.6143 
53.1232 38.2700 -11.4781 13.0645 
-106.8956 39.9263 31.8130 10.9268 
97.7452 20.0567 2.5215 -11.3526 
27.4038 -38.8177 -31.8915 -11.3020 
-85.6545 -6.2883 8.0362 15.7405 
-45.7389 -48.1495 15.8838 -19.1911 
82.2132 46.2189 44.9159 -13.3936 
-81.3036 -46.4542 -1.2207 -12.7292 
146.3720 6.5948 32.5676 10.2357 
106.3385 42.7900 1.9778 13.2899 
-59.4172 12.4011 34.4909 8.9910 
107.7174 -38.8195 -14.3823 17.7474 
136.2852 -40.5323 -49.2293 -9.2295 
73.9638 -41.9872 44.2434 7.8787 
69.8980 19.3422 -30.6046 15.1214 
1.3384 30.8435 28.7429 8.6414 
-23.1300 -42.5293 -34.4117 4.7323 
144.5610 -4.2876 -12.0960 -2.0742 
131.1191 14.1918 2.2011 -9.3945 
-31.8625 9.0188 -21.5936 -23.4191 
-83.5466 -17.4894 28.3143 -2.4132 
145.3393 33.6814 30.1066 -12.1823 
102.3222 13.3493 -20.6727 6.8248 
-33.0912 -9.6081 15.5301 -12.5188 
134.9448 28.0123 40.1868 -8.7575 
82.0164 4.5561 17.6436 0.7797 
-27.6986 -12.9868 -13.0062 -3.9356 
-118.9442 20.1784 -14.7894 -7.4384 
4.1174 11.9842 -14.4892 -16.6532 
-40.0254 -19.7500 -8.2187 -22.9005 
-38.7816 13.5558 -49.2013 4.4692 
101.8289 24.3970 -30.2326 -7.5539 
-113.7701 -3.9588 -10.5615 11.1823 
106.7796 -47.9906 13.9315 -0.7886 
29.5623 -10.7051 -36.8235 13.4499 
-73.2979 46.0603 -22.5362 3.2275 
81.1223 -42.2812 19.7947 16.5297 
121.9728 30.7484 -41.9681 -9.9545 
33.9558 39.0718 -41.7772 22.6229 
-127.6195 -18.3214 -8.8183 12.3587 
111.8692 32.6592 -7.4690 -1.9819 
58.6411 34.5073 2.2614 -8.1275 
85.7322 37.4777 21.9818 23.6056 
127.9662 25.8074 23.4832 17.1475 
107.0794 9.8884 -17.4049 -3.2676 
18.5363 -36.0073 8.4367 -20.8821 
-31.9952 -27.8312 36.8809 -21.8837 
121.4796 17.2251 -33.2041 21.9161 
119.0279 5.5512 42.1882 -22.6319 
-41.7314 -5.3789 -37.8272 -23.3996 
59.9118 2.6544 18.9328 10.6018 
78.2722 -14.0932 33.1658 8.0150 
-8.1143 -7.3245 16.0559 -16.2854 
-73.9248 34.9441 -26.7238 -8.0407 
41.1663 -34.0846 24.2040 12.1809 
-101.1333 -21.1639 -38.9506 -19.1802 
-17.2296 -32.3435 12.4695 -2.4884 
38.8669 29.3099 -48.2342 -12.9484 
-7.4799 -8.1818 -34.7786 -6.2545 
-116.9561 19.8148 21.7487 -7.6818 
106.0686 38.0894 47.5182 -21.9511 
-34.5328 -18.2981 24.5523 -2.2386 
43.3649 35.8350 44.7224 -16.0135 
26.7188 23.0728 4.9685 19.6384 
130.8259 -26.7959 -1.5221 22.1313 
83.9765 -7.3462 -16.2677 5.9019 
0.5603 -49.4754 -31.7967 -5.5251 
102.7869 -41.6023 28.3756 22.8221 
-141.3734 27.3555 -8.1802 -17.1788 
39.8079 -13.7816 -33.0544 12.8272 
-1.1625 -39.1097 -10.0915 0.1870 
20.3158 31.0089 25.4491 -10.3037 
-90.5434 -41.1295 5.8982 -20.3145 
-123.2152 26.4155 2.7806 -7.0287 
-50.6938 -49.7402 28.9354 2.2914 
-41.7679 8.6112 -43.0068 -20.2439 
47.0935 -28.7939 26.4804 3.4050 
-115.2403 14.0830 -21.6863 -19.2165 
-98.1875 34.3691 -18.6586 11.4310 
1.0737 11.2125 14.0241 -19.6619 
-64.8484 26.6404 -11.7967 -2.7325 
119.8746 33.1775 23.9993 9.0929 
100.8280 49.1693 14.7422 -23.0799 
134.8308 9.2829 36.4203 0.9012 
-94.5765 -29.5053 -36.0959 -11.2802 
-46.9592 -9.3135 -15.2926 -24.1521 
-5.7314 -46.2317 -24.9865 -3.8107 
112.8755 -39.7930 -36.3428 9.2563 
85.3144 -6.6840 -21.5815 -10.2407 
113.8911 -17.2880 -35.9659 12.2336 
-138.1580 7.8666 8.9533 -6.3357 
78.9732 39.4016 23.9405 24.9439 
70.1920 -45.4990 -35.1373 -18.2633 
-17.5704 29.3087 -6.0303 -4.1710 
74.3634 9.7316 -0.3207 8.4133 
94.8945 5.3571 47.3143 -5.7967 
-35.6912 3.8470 38.3467 11.0500 
-122.1472 31.8763 33.2445 -12.2429 
-26.1797 45.7201 -31.6477 -3.1536 
-130.8436 -14.0815 19.3162 -24.7989 
145.7219 9.3509 -49.4654 14.3155 
-14.3247 -39.8002 -32.5401 -1.5033 
-56.9048 -33.4144 -35.6202 -9.2349 
-99.0521 -22.7271 -2.1636 -12.1717 
-95.9015 -43.1485 40.8910 22.3187 
-83.4286 -28.7553 -35.0731 -16.5648 
-15.2622 -4.2121 -38.7939 3.1321 
-66.0477 -14.0737 41.4687 23.4348 
-11.9989 44.8739 -17.8383 -7.3705 
-22.6358 39.9758 29.8452 20.5138 
106.8263 39.0757 43.7705 -15.5604 
-118.3279 -37.5382 -10.6773 -0.4863 
-125.8759 -29.9779 5.8850 -23.7851 
125.5743 -21.1031 -35.9393 -3.0541 
134.0668 -19.6700 31.5675 0.4255 
15.5761 -23.8597 36.8380 5.4698 
70.7274 21.8736 5.5053 18.9726 
58.2525 41.0965 -20.6861 17.9582 
15.2639 31.3081 -0.0774 22.8455 
52.3548 44.0818 -38.5964 -22.6143 
-98.1755 -39.6218 1.7600 2.3856 
-132.7189 39.1340 9.6905 12.4741 
51.0447 -40.3076 11.3159 6.6867 
1.4163 37.6407 -41.3002 9.3576 
-18.9931 -19.7401 -20.4806 20.6332 
-111.5642 25.8780 -48.0797 1.8790 
-123.9589 7.2660 -25.6255 -5.9739 
95.4502 -5.4031 15.0846 -10.1120 
-93.9220 -21.0696 -21.1778 -24.7939 
-87.2645 -0.5511 -42.5903 18.1814 
112.5261 -11.9688 -38.6090 -23.2775 
-112.6371 2.8499 -44.8920 1.4069 
