29540
31.539214 166.869263 33.566245 36.587386 
191.566596 195.422877 88.973497 -33.026872 
-98.653939 37.839321 -29.439974 -45.766915 
193.993304 88.386845 -5.321944 18.588288 
-169.702137 -7.874465 -62.042910 -39.270951 
-96.141407 -107.675703 20.744998 40.551523 
172.399943 -82.382935 82.941739 31.342500 
62.746691 73.681333 -47.414635 -5.799290 
-103.340587 166.389004 -3.529863 38.797140 
-89.050364 139.986527 -29.036616 4.601855 
177.819446 -196.893340 -57.456097 -31.777539 
-183.230444 -192.540794 -9.951047 31.243252 
-42.297150 -38.824468 83.137526 22.526256 
-123.754070 137.467467 84.735952 -9.306806 
-186.827079 29.638558 -3.096253 -24.104128 
-118.998875 28.619794 -27.275082 1.645022 
83.553099 -190.037082 -34.031003 1.518347 
-23.069771 42.071218 85.833098 -47.359379 
82.885006 4.048277 -32.679589 -7.672160 
191.931875 -164.884670 23.940075 9.310517 
-2.525131 82.086767 13.098133 -21.954166 
90.354379 -191.301558 46.358645 -17.806289 
-97.930581 -12.534728 -81.792742 -11.324831 
191.708987 -10.090648 -34.919129 41.093709 
-24.484201 -191.097844 91.976605 -12.828474 
-115.607546 -91.402122 -77.314653 30.869566 
-116.184056 -146.204703 34.144189 10.269271 
-84.890935 -28.592607 82.418259 25.780706 
-193.994680 176.568481 65.099080 16.336409 
-190.692690 -25.032217 5.836664 -49.108661 
183.194064 -177.687903 -45.031872 -6.029106 
185.988776 -158.474797 34.731080 -25.902408 
141.022482 -124.145304 -52.016979 4.764475 
106.022264 -41.756381 -41.569458 -47.820411 
-68.055980 -55.631691 -10.959242 -42.822377 
109.876584 87.461023 -42.236437 36.291820 
171.553796 14.098399 17.633715 -14.464450 
0.945423 -194.199633 13.899948 48.441877 
-75.625302 -113.554435 -46.790452 45.330955 
170.588442 -116.138350 86.167567 -42.994480 
83.721414 22.486195 93.510632 35.531743 
-172.510081 35.863243 -16.478413 -15.551527 
-153.130027 -161.089417 -11.926963 35.009323 
107.825553 -12.901566 -5.263379 18.569530 
-3.165149 111.905268 -11.488428 34.470541 
-141.002857 -179.629894 -50.088888 3.416883 
-91.746274 35.740012 14.536592 11.480887 
-76.852318 35.939391 48.681275 29.164840 
-138.163345 183.194031 -93.776476 -11.708989 
-155.352179 165.467958 -34.217786 -1.734563 
16.246020 -125.099446 54.133919 40.084811 
127.731635 -106.178148 4.572806 -30.219465 
23.218040 169.345118 -6.404313 -5.111684 
27.400447 -107.376084 43.691344 35.484134 
-38.792356 -155.645748 -56.504455 19.647255 
96.319544 -69.618502 -88.549833 -24.941944 
114.313911 17.868743 22.402000 -19.029594 
-6.600126 -104.088102 -60.148953 -34.316513 
96.747527 163.747410 80.402185 -25.502321 
98.089776 -186.100924 -8.983304 20.564901 
-63.240493 13.006788 33.391749 1.728257 
-190.068813 -49.541197 6.190859 -31.485169 
106.748485 -171.296253 41.005177 -21.146851 
-52.384686 -145.668157 -9.967399 16.141506 
50.296337 -13.767630 -62.388757 33.749315 
-157.307838 192.271879 18.366014 -0.875110 
30.776515 36.876456 32.734313 -20.202812 
87.057569 192.605559 78.932546 33.056751 
145.536477 148.168421 69.010012 19.993392 
-124.705466 -144.638174 -4.551563 12.649784 
-1.374028 22.992163 83.378542 24.466275 
-122.972687 -10.818158 -44.646262 11.887182 
-48.313271 -29.456813 -39.824208 12.239019 
171.223340 165.911472 33.766745 39.208797 
17.911260 189.716397 99.622230 14.964981 
105.013538 100.240203 52.178345 5.228316 
-37.006305 -182.444576 37.524687 18.256426 
-81.247512 87.041285 -39.095325 46.515088 
44.001234 -139.641676 -57.385411 19.631349 
-34.888879 93.463808 -23.783301 -17.921763 
107.174698 -155.088025 50.530861 45.278354 
-159.752080 93.896464 -68.892561 8.580600 
71.030743 136.753604 29.038400 41.483715 
-106.405921 155.656593 -70.089621 24.002378 
-166.614377 -8.037111 26.267353 17.916481 
-110.822702 73.777474 36.605961 27.469983 
-20.409323 -125.823974 -47.664928 14.766048 
154.068773 194.951459 -66.365917 -34.430903 
-26.843263 -175.542198 -98.345775 21.535473 
-179.685640 83.711288 -56.780345 45.748012 
80.000059 7.957068 -40.663083 -1.663089 
-185.518320 -85.178876 30.460188 -20.630914 
123.396543 63.395807 -85.236117 6.040228 
79.347349 -115.066620 -25.138808 -18.654693 
165.591706 34.594655 5.870894 -19.066289 
136.843649 105.070861 11.787540 -33.683452 
143.429284 196.048074 2.058113 15.706544 
36.272985 20.032089 -16.724738 14.517427 
141.016488 -184.991224 -49.431966 -35.302985 
-4.750731 177.569988 47.400235 -36.992391 
-57.662328 -135.864638 -39.176401 38.073561 
187.652740 -120.481411 -30.974085 18.512962 
-124.067154 -88.759518 69.795834 10.589726 
-51.556461 -89.449528 91.107168 -39.595793 
-132.901255 62.087510 10.868050 3.476864 
59.958717 15.781708 20.554076 38.130504 
-0.277057 -121.168478 -8.416166 -3.085218 
96.783671 -56.051938 98.703601 13.660499 
-29.018549 -156.490277 76.523986 9.373683 
-42.793735 -159.758324 58.191010 10.150623 
-170.015211 -134.990922 -39.628685 -19.302115 
-118.685591 30.169108 0.034763 -1.930213 
28.749095 -142.315634 -97.257652 40.712421 
-101.916913 74.030335 68.417941 -32.013070 
-110.216475 -86.738822 11.889401 4.306048 
89.389155 -35.070438 2.166832 4.213579 
89.998384 -135.729583 83.547481 -16.550243 
167.991002 -7.320929 -46.152157 -29.337290 
-97.723153 21.401521 -74.975522 32.925880 
40.065797 -180.210868 8.846772 -11.290369 
-174.783737 -72.086412 8.047761 6.062446 
186.202146 -80.876021 -15.269833 16.310536 
-175.938996 82.866334 -20.170912 33.373002 
-113.769118 91.932267 -25.338701 35.295559 
92.172988 -38.495949 82.418793 -48.714252 
-181.165493 -74.060780 41.622956 -26.231947 
198.708651 87.517119 64.004229 -18.086484 
-187.436034 -15.299176 40.109114 -6.964400 
-136.662870 -39.193094 29.198210 -46.174904 
23.032198 192.130077 18.274322 13.083515 
-186.506443 109.387128 74.279140 15.756915 
-94.738643 29.288577 -90.111154 -11.142567 
39.229570 -104.507363 -8.747262 45.019771 
9.886777 176.522623 72.014339 9.984959 
-160.247186 -72.820100 63.708795 38.495344 
-1.854919 -113.046439 46.140942 35.164484 
-49.957812 169.065520 -7.596628 23.626007 
11.815150 -97.324723 16.099297 18.481586 
39.889569 -107.225400 63.353146 -2.679836 
112.359230 -175.112879 -66.108658 -28.882223 
-69.078789 49.690109 39.139090 -3.770178 
68.804459 90.214165 66.106661 48.389744 
20.821639 50.272371 92.812153 -11.291059 
-148.794977 171.442340 -22.417683 -0.566884 
-129.041993 65.178134 -67.785132 -36.503901 
104.460240 81.329676 -61.655994 5.885868 
-80.400839 -151.443182 81.481125 2.673722 
-18.415510 60.805921 15.907995 -31.250870 
-79.848236 -196.975707 -67.737051 49.349961 
-43.567479 27.008906 47.538816 -39.815352 
-15.129536 130.371257 43.533857 -24.731447 
-23.091324 96.901455 95.916662 -16.488718 
1.581351 161.844034 87.400978 47.570880 
-11.771145 -66.563677 98.452211 -12.541436 
-148.101584 -84.042899 19.777894 -5.295444 
-155.516858 111.629296 -8.404471 21.802505 
-83.199442 158.471277 43.897166 27.438618 
124.540095 -19.801677 57.877275 -1.024220 
-121.774339 -166.332721 83.286793 -35.374204 
-51.197283 113.055354 -39.422563 11.804058 
107.627149 -90.705757 -67.332210 34.723667 
147.340359 -72.815490 94.666828 8.906778 
70.612620 46.942379 -27.764874 -11.200355 
-72.931835 69.346426 49.108793 -6.320126 
67.449001 -15.152386 65.507515 39.732695 
152.613979 167.001234 -55.912883 -31.464878 
-106.885855 -196.947560 27.906327 39.897929 
23.343244 158.491832 12.117737 47.808092 
112.744598 -0.141948 40.537156 -42.567515 
-55.850708 -123.792754 63.630990 -1.503562 
71.439932 170.287323 13.963329 43.161511 
-16.794060 88.405365 -8.947054 -14.527522 
-196.440715 88.416694 -85.400608 -0.176473 
-183.194803 -169.835792 9.144132 -23.897337 
-127.625948 -157.784666 13.853114 25.667694 
-143.477114 55.283318 -39.658939 41.803861 
-70.916077 -153.714907 1.276668 9.933783 
158.630927 -130.975999 -94.169650 29.870113 
-134.410541 183.052252 -11.518223 23.622221 
-85.724307 160.675293 55.304579 26.263898 
50.063277 188.779326 91.398511 -15.705007 
154.277191 83.801833 -88.859526 27.700613 
26.487070 -91.074687 20.719515 47.033822 
9.479854 151.595379 5.678383 -21.171911 
-51.899771 47.473123 71.154284 -27.850692 
-189.171312 -166.619198 9.611795 38.488586 
14.801560 121.958788 -4.449606 -31.545517 
-24.287556 67.983525 29.141849 -42.638881 
-90.701478 96.112179 84.114601 -32.621702 
91.535855 184.971600 85.991622 -18.327252 
28.290291 -51.563033 -21.537334 34.266476 
-78.071527 -27.680849 16.592740 11.246178 
-117.630641 121.137477 45.803637 39.197003 
133.547581 47.300424 85.635622 49.775849 
151.158247 -41.304905 41.979999 -27.794466 
122.867574 -159.136056 28.037819 -48.743132 
139.853626 171.735811 -64.903203 11.077095 
-3.353096 -2.995982 -22.290111 12.103272 
151.247889 127.187484 86.034075 34.349641 
-199.007490 192.726730 51.713182 -0.638582 
65.452613 73.810768 52.157725 -27.134835 
-188.260154 80.098688 -79.097153 41.407155 
-126.713388 -66.773883 40.865420 -49.029401 
125.803813 114.870700 -31.004168 -41.640436 
-74.543249 -175.060983 -25.399860 -40.388064 
-126.461025 194.376390 -6.649321 39.169162 
120.706026 32.283979 -30.393273 -41.848215 
-49.003330 51.332901 37.011255 -45.950959 
-187.024201 87.282431 54.402434 -3.183140 
12.639766 151.524255 -68.112564 38.441843 
58.042153 -4.424281 -25.195729 15.615488 
83.217505 -127.531980 85.016224 12.728783 
28.823331 52.410478 -59.835113 38.654784 
-176.207646 102.571435 -96.942454 -32.079563 
-73.014911 -89.188375 -58.333850 -29.605574 
97.917277 87.901556 99.471236 -35.509370 
-35.042130 -85.191813 92.749898 -3.514122 
-95.012384 -36.180878 -91.941706 17.753466 
156.920886 -129.709580 76.381743 -38.910073 
-143.406336 -111.332165 -55.982512 17.414410 
-133.490973 -73.468933 2.694937 32.117923 
77.319010 8.768460 66.503081 15.558608 
-33.720014 114.540547 -44.190188 14.986234 
-94.569426 -2.886946 -49.481414 0.968721 
-59.009575 91.460971 26.975699 -33.825766 
147.730892 88.652807 -55.897893 17.911088 
-162.185660 -38.014021 -82.020270 -9.775234 
164.163538 147.958621 -3.283259 -28.412820 
146.186536 110.560174 84.869674 -0.244790 
141.708976 -71.879263 49.156112 33.932393 
193.627312 -30.462825 -7.698373 -45.439709 
153.518122 59.030923 35.014925 31.403572 
-49.608121 12.973273 -66.288569 35.298960 
-23.039508 181.353098 -90.499461 -7.301927 
48.639848 -9.252819 8.324013 9.135205 
163.893535 179.210826 -75.141879 -23.306248 
-171.320697 127.469100 -37.546082 -12.176292 
2.882888 119.915336 38.529084 22.818621 
-40.864840 23.868733 -24.529824 -29.266069 
56.844073 -121.322552 12.763360 -25.694251 
151.050960 -148.729470 28.268533 -8.268723 
-150.077317 -122.655042 -4.659890 -24.530261 
186.407607 91.850372 3.939339 9.998941 
-9.434712 139.752768 -69.750904 15.415653 
-111.410027 192.212913 -95.519012 -45.396461 
27.620181 -43.749023 54.415714 20.979077 
-90.521156 -22.277961 -81.771651 13.184245 
88.523987 -188.018575 -34.335206 -0.361669 
197.027825 153.499366 9.996206 -40.048498 
-80.326718 -138.998201 13.882719 -29.937977 
-96.105502 51.575286 -41.103726 22.765982 
16.223541 81.342330 -72.664589 -19.452900 
-29.671970 42.217082 28.438570 -23.056213 
-147.136015 53.347705 -90.763264 -16.950594 
188.913479 -194.426718 -17.689658 -20.482066 
-182.504908 -169.892939 -38.498108 -23.688621 
158.640819 -76.290712 -65.437149 20.197711 
-189.368121 45.193474 71.928255 -29.840688 
38.105846 -181.045942 65.519912 24.696678 
-149.194091 -78.928446 -56.182926 -47.803150 
-151.073609 172.277445 -17.403922 -22.261291 
-111.137321 20.757945 20.225792 -38.350479 
9.257684 33.055284 39.890204 -38.361280 
76.869312 181.325941 20.960465 -43.674279 
87.322104 193.655528 -52.873691 20.594312 
-7.718127 -14.022799 4.920855 6.911665 
28.822936 181.205752 -91.142049 -45.789998 
7.318498 -144.886952 26.013237 -36.333388 
140.667134 52.489692 -94.750767 34.891243 
60.571626 41.459997 67.631518 -32.920463 
90.013948 -34.824459 -59.234239 24.598023 
-101.996108 -41.397846 57.054906 31.611986 
133.789176 119.647352 -0.796020 30.965212 
-67.891218 -185.507029 10.257098 -28.443783 
-26.763257 138.523176 -72.842119 -8.082143 
-190.378026 -84.240366 68.113484 30.867643 
149.440533 36.681601 17.764282 -6.234498 
97.156499 -15.193493 -83.730993 46.938860 
-146.070763 -22.433929 -25.922859 -37.237766 
41.028693 -77.973164 36.622056 -32.631602 
97.878581 -34.102557 55.274810 -8.018961 
111.860733 151.284417 78.135443 10.064527 
111.296191 143.790836 -66.491307 11.583488 
-40.267854 -6.055324 36.491487 0.166982 
84.695713 -173.041892 24.862162 28.377849 
173.185938 -100.979366 27.670542 44.636024 
61.317513 -73.800381 95.648494 3.759853 
-129.205082 169.018736 -54.569906 42.459262 
12.027599 -136.251197 -40.211788 22.965040 
-123.119260 -67.859608 -34.639015 -3.234710 
149.878161 -19.631412 -88.238534 33.387575 
-178.880482 183.155392 16.719022 3.904095 
-182.232125 -13.988493 46.419837 3.120361 
-29.077251 80.790605 -78.730314 1.124249 
37.783261 10.178474 -96.551185 -20.214261 
-14.554066 -140.798108 92.297750 -41.186481 
-142.293837 -4.865796 94.522648 -37.091789 
-112.063022 101.917708 -62.340418 7.541806 
-44.250675 165.317606 -84.708123 42.184852 
-74.505198 123.637778 3.029295 -44.562691 
-146.909960 124.861499 58.953717 14.600554 
-146.056665 -122.803834 67.658795 -9.065090 
19.522856 119.305340 53.666794 32.973424 
81.259772 117.456559 16.201913 -47.549890 
71.577155 65.810197 34.494848 -35.362093 
-171.160273 54.923015 25.150286 -24.500430 
184.014512 24.844799 97.942045 18.170486 
-149.125125 134.204330 47.688270 -18.841317 
-91.907610 56.768697 54.795435 -45.151260 
-89.165186 -149.825237 99.266265 -30.597301 
-17.281557 42.074361 -28.299612 28.776009 
79.426547 96.172982 32.674549 12.368231 
-73.044438 42.982667 4.104940 21.193440 
110.888873 20.243115 -97.031852 -25.493343 
120.910452 91.292331 -76.936040 -47.966364 
100.880668 199.942600 86.261195 27.420829 
103.378760 69.789693 22.636462 28.135735 
131.814487 0.944749 -56.431414 15.353710 
55.669081 -20.734399 -28.061168 30.377664 
-1.159548 -167.695115 39.255405 -34.233676 
141.596198 100.523267 90.561568 28.697322 
-190.124224 138.362084 54.144928 0.030705 
-74.221530 6.768886 71.236492 -9.421134 
144.211522 31.758682 -46.564413 7.787647 
24.638687 60.824939 -58.666345 37.701097 
-99.916344 -122.204031 41.891798 -23.458478 
167.891538 91.770884 30.112535 27.544287 
48.611839 102.311410 -91.070709 -11.620584 
19.786556 -111.850340 -57.147755 0.129747 
40.128080 172.978628 68.421486 31.778524 
-115.964801 74.691020 -36.032418 18.093493 
104.863631 -158.652227 22.815009 5.324861 
-189.046767 187.383744 53.092410 31.742477 
-2.264729 -186.154298 84.144672 -23.890659 
-154.241114 -95.664518 22.989294 -12.372254 
134.468178 -50.791863 -76.953223 -13.737660 
4.022938 -138.396195 36.380311 -0.453723 
21.135990 -197.904693 52.367761 -15.440792 
-78.048658 21.400221 59.131762 38.921872 
50.650966 -62.687014 21.108703 -47.006013 
-153.379226 -81.191656 77.750329 -6.031099 
-110.500981 108.536005 -1.765325 28.168420 
-113.312248 121.032229 51.929950 -37.744184 
-158.947064 41.852260 -74.990192 27.756702 
137.266216 119.276936 -84.648739 1.603184 
113.778509 67.940886 19.960045 10.017090 
-81.515432 138.945844 -24.022009 -45.055523 
-156.967815 -129.992673 97.033548 -47.359269 
145.010367 -21.442704 -70.259417 -40.116718 
113.188780 108.384755 -94.251424 -4.241830 
75.273612 -124.975047 73.002344 10.705805 
144.829423 -173.280536 94.892578 -6.733754 
121.027090 100.625667 2.540985 -44.523111 
-58.073029 -104.204075 17.569516 12.649395 
157.741239 146.476552 -28.922705 -7.695277 
-36.328230 -129.049914 64.780264 49.413506 
-4.105038 -125.338983 19.786063 -36.426289 
46.931127 -185.246685 -2.460587 -6.642504 
-91.925807 161.505901 -46.372637 46.379731 
171.134613 68.840331 41.048053 -33.209688 
-26.474874 -51.318918 59.572656 -39.477411 
-135.459874 42.611053 16.711938 20.055008 
-104.571896 -15.152172 47.089620 -11.145137 
8.151408 -86.215741 -62.410674 11.079282 
195.006883 61.713370 2.614358 -4.460657 
175.061466 -70.817763 -40.432454 -29.210933 
-196.695139 -76.633353 33.623890 28.024043 
-169.002630 -82.499011 27.000841 -15.309616 
170.505125 98.848914 20.270401 -21.267581 
-199.449866 15.920677 93.026312 49.669613 
-25.313033 -180.446509 33.586660 9.800065 
-35.044134 -176.088576 -40.491531 37.635055 
15.139945 -75.553117 -10.580752 -21.841746 
-147.300898 117.703694 -31.480430 -15.816571 
41.753551 65.914243 -35.177336 16.783761 
13.897743 -43.188640 48.827586 -1.999916 
94.503716 -113.136896 -33.003362 -31.375947 
94.764702 -22.107099 -25.322792 35.043361 
-91.560306 -142.974151 -58.073760 -12.237884 
-174.537518 159.580006 2.877507 43.968836 
-66.094548 -39.828689 42.469735 28.883706 
-73.408393 -92.100783 -67.767472 6.955063 
86.693441 138.499503 86.522319 4.310262 
143.807870 -158.004327 9.830829 30.239155 
6.536113 -91.443826 -26.671650 -10.925138 
-142.397769 126.816182 -47.284729 -23.702055 
23.821953 17.508725 -37.986690 0.880124 
-55.580129 -185.553939 -49.528059 14.329984 
-67.210831 -56.075646 85.821300 -40.138078 
29.583955 118.728728 -64.270194 14.659945 
173.580375 -181.850244 8.692341 33.161291 
124.795710 129.156923 39.919614 -11.276652 
170.648232 -87.045356 4.290758 13.284060 
-11.757245 -116.145113 -33.264779 27.525710 
-72.532260 192.156781 44.570578 38.184584 
-83.557936 -157.658024 86.666860 18.101120 
57.616074 -136.416306 40.834893 -14.667926 
-118.198407 -65.632588 -12.514510 22.710434 
-78.665504 123.235956 3.996091 -43.003543 
80.042447 -153.998319 29.027124 -12.009976 
-160.516008 -83.384678 -25.239810 21.529421 
195.590248 -106.366719 4.706550 -49.928640 
148.931771 46.295351 12.694586 5.611072 
177.474268 40.298465 65.103915 -29.969813 
76.914621 -195.554441 46.175822 -33.851096 
-163.314746 13.653599 -79.686135 -37.086376 
-189.568988 -107.477174 -75.152967 19.165727 
3.309502 192.136056 -9.919682 -20.117206 
-53.827040 -160.907060 50.067873 16.895472 
-186.405769 -125.127700 64.217060 40.202723 
138.664737 57.399361 -44.526309 48.792628 
199.152711 -54.444742 44.408438 41.584765 
129.095856 93.645739 8.735619 29.554884 
62.600125 -183.311827 -22.475936 -26.254231 
17.262750 141.309473 -84.588624 11.819556 
-0.219239 -151.702842 -8.945712 -1.727243 
173.706649 82.255063 5.336447 -24.047083 
-87.186594 63.432446 -84.458168 -15.475129 
-89.089895 56.356027 94.146305 42.854831 
-174.599873 63.660905 -16.908772 -43.828559 
25.568439 -198.536000 65.306698 0.266448 
-197.029194 143.688127 53.713023 49.477653 
4.054175 47.470472 -11.795096 29.292864 
-163.165028 8.308640 6.584042 13.730151 
114.160160 64.507035 -44.731803 13.690848 
158.976832 165.012482 -19.526522 -12.253835 
172.065378 15.287073 39.334511 4.335447 
67.285253 185.334257 49.024424 27.444408 
76.643995 -133.360403 22.370789 -7.969478 
-165.528273 -92.965914 17.064856 0.986835 
183.100873 140.790156 -71.010558 -42.669844 
-70.546410 104.710509 46.122643 26.004841 
-128.212738 -20.354274 -29.340335 49.867076 
29.576144 -112.731760 69.845667 43.532250 
163.747831 112.539665 -96.252680 26.004841 
-68.293601 66.734954 -43.506036 -24.353864 
11.149596 126.659617 27.000104 -33.557909 
-10.999298 -132.713859 42.027304 34.390305 
-9.047077 -157.907188 -57.271261 25.553529 
-153.526959 119.367474 -15.539932 27.403048 
39.802282 38.834501 84.575699 46.638453 
70.867476 -140.693326 -0.460163 -19.776638 
-111.699692 91.904447 70.996640 -23.796414 
-95.712263 -29.585504 37.421475 -44.371363 
20.447465 139.154551 75.941066 -17.736055 
11.860477 -2.830848 68.984754 19.877464 
111.435099 178.760111 74.981291 -24.202509 
-20.371560 -181.730994 -39.045498 2.418943 
102.697700 -40.042074 -43.912135 24.984352 
-3.039382 -45.854907 -98.534778 22.452974 
25.117730 -198.959401 58.166235 12.530924 
-33.758875 41.207532 -76.768643 -41.077672 
155.246267 188.598885 86.108816 -47.100632 
-85.980653 41.264028 50.620028 32.029903 
176.390195 -104.066816 54.277916 34.010123 
16.577588 71.453938 -34.918876 17.203549 
145.551100 -188.831473 20.795891 -16.311730 
-173.849161 -41.578217 49.266462 -2.409869 
-19.343641 70.993792 67.592051 24.356933 
39.939526 -185.694924 58.426436 -31.304448 
122.194088 9.462633 75.843379 -40.518195 
58.621076 17.159307 -80.674421 -25.785318 
111.041752 -56.104883 -89.981180 -29.979579 
23.688350 -153.591705 -79.876677 -41.855338 
96.423041 -76.729431 70.989856 40.888563 
-164.416154 -69.098877 72.840053 -41.076125 
43.277816 -114.466394 23.973381 1.049536 
69.204236 -84.385960 -45.833874 -5.643706 
5.619413 -158.983806 80.012595 40.336671 
53.506155 114.178283 92.357138 40.592643 
152.616900 -77.561344 -15.898666 -42.877874 
188.327521 86.020084 54.011745 -44.770738 
-160.517679 -147.375472 89.686008 -3.605490 
-18.063819 122.663032 90.193057 -41.899591 
28.773949 -120.799583 90.242952 -0.215638 
-43.868612 -6.055011 -22.439482 -17.924772 
160.063704 -124.789739 -42.842543 -48.659288 
160.383011 11.086012 0.374048 49.730548 
26.156988 69.631478 77.673392 -45.750778 
-29.559528 132.325734 -16.632096 -41.702214 
18.246780 99.244320 18.555122 -2.128439 
-150.298982 171.757002 99.855996 24.774610 
-103.489854 -89.394841 83.167370 -17.985440 
62.194006 -65.808371 -60.115635 19.508276 
-62.104747 91.622316 -99.041444 15.683360 
123.998030 -161.185184 61.123507 28.028034 
156.088393 -58.122506 -91.099795 -31.777652 
142.481215 -186.401938 75.826506 37.421262 
-88.938184 -196.516076 -36.895681 -16.039957 
-167.369723 30.950006 -89.396453 -24.073633 
-54.321791 -92.068557 50.693324 46.794077 
126.423418 78.591310 48.176015 12.926286 
-149.320784 -25.478640 70.602964 -12.994292 
57.645183 -84.455361 26.458079 1.199948 
37.588773 38.610056 -47.941436 28.920914 
194.948723 -91.874916 -80.596719 -9.572594 
-49.832689 132.148171 3.685772 -18.928636 
159.647232 -152.806052 -61.485007 -39.460405 
72.732553 180.717634 -65.774467 -36.397765 
179.146879 -108.471508 11.805051 26.153138 
185.790101 -151.450898 29.771617 2.013913 
-190.707307 47.941743 71.923976 -42.409777 
184.908860 -123.211091 68.926997 -3.175008 
-93.138906 -20.859928 -30.645350 -24.690497 
-126.523569 164.717285 16.855652 29.256202 
-197.155742 142.563656 -89.548671 -15.455208 
-88.257485 -140.808882 84.691433 29.062432 
-133.669808 196.828862 5.105004 48.301475 
-67.245621 26.386673 -33.697472 -37.514033 
8.118844 -196.080468 -95.289772 -10.200433 
178.367699 41.243416 -21.318595 17.646375 
-128.894351 -119.431798 41.151900 -38.887975 
-48.860107 34.253026 39.502946 -8.785954 
91.788843 100.966526 97.098446 49.787141 
91.846580 156.944726 -94.276328 -46.068897 
-0.103311 141.182015 13.555067 -29.854629 
-151.293513 -75.820214 -54.097993 -47.783037 
154.808272 59.546820 65.580904 -45.880238 
-84.993982 -2.559527 -27.637026 -40.369558 
-148.909928 -148.559133 -18.684119 -7.239707 
-154.733842 38.216621 17.675296 49.987242 
-75.268002 -50.604071 -3.421434 35.649421 
-181.144685 -61.084410 70.232266 24.587294 
36.820694 183.490250 98.253696 -11.095293 
23.862545 -129.706965 -54.507402 43.492222 
-31.524984 -99.363726 -84.085097 -6.071586 
-151.638791 182.414813 39.974384 -0.069112 
-15.115639 91.445875 -34.755692 -7.054449 
-101.927287 90.578531 78.715261 1.503791 
-169.583428 -106.538869 32.564653 -25.094238 
131.154938 42.898121 28.513823 -47.763739 
69.375538 -194.025204 24.696880 -16.814835 
176.513795 -152.036637 -46.761264 49.941112 
-165.028819 0.245287 -43.146808 -42.584647 
-83.004528 185.569539 64.901654 0.160670 
157.470563 139.267806 -80.023046 -13.037839 
