38654
-46.473048 137.789146 -2.272490 -5.702486 
-42.763507 -146.092601 12.224641 9.876733 
-48.752154 -193.470936 -89.363687 -26.069285 
-58.063019 149.758637 -50.198277 42.493347 
-32.355738 -195.009173 1.999397 28.594659 
-199.647227 15.237733 -7.836117 -40.738650 
-196.680970 84.049969 64.189288 -3.171944 
-170.506233 111.670952 68.901525 -7.982773 
-146.349945 -4.116676 34.530213 11.597547 
-28.440332 -146.611047 38.389508 22.276614 
182.036242 -143.815154 48.558554 19.386704 
111.267981 -100.051924 49.966089 46.919567 
158.629735 198.738939 -27.585771 41.828380 
-120.522848 -61.903158 18.375082 -25.594561 
40.132221 52.029992 49.360008 14.715896 
-134.670819 86.873162 -98.648924 5.727748 
99.884466 -169.336905 -25.594193 -27.702577 
-168.590673 -55.816836 -79.801989 -39.286763 
76.253446 -146.466891 33.271715 -42.773683 
97.307659 43.080361 24.330737 -0.802286 
75.835859 97.068240 -85.553472 -4.151440 
43.820450 76.929495 -70.738004 28.990334 
132.477142 129.752911 17.843072 20.589300 
199.935922 68.906197 -90.694116 44.657804 
-35.593383 -109.568908 -96.618241 -16.710585 
-171.203717 -18.525811 -39.188611 -23.275537 
-33.341665 -163.963056 -57.444791 -24.470319 
20.664464 -22.238783 -65.942493 -20.062781 
189.174375 197.263145 48.186531 -38.892104 
-79.577534 -42.972543 79.560453 20.122313 
-4.075390 110.074238 12.113819 -31.246701 
-58.058869 135.464471 78.440507 13.848492 
-140.428879 -105.181495 10.185297 44.648700 
-192.512973 4.017834 -41.344330 -9.741215 
-192.085321 7.956037 46.636363 32.500137 
-75.548796 76.294035 -40.315568 -9.992767 
-174.153352 -173.904579 49.735468 28.446574 
80.767493 -96.454728 -2.132632 -43.865273 
0.353968 142.001151 -40.297590 24.966485 
153.254420 -180.253739 31.529071 -0.788002 
6.934220 123.432271 91.471616 18.630145 
52.951257 -43.211740 -99.246046 -23.661470 
-48.279159 -32.616552 41.265852 3.573733 
-69.312586 12.332357 -38.079368 32.743994 
-179.893358 -35.318518 19.129713 -41.987559 
2.727537 80.562621 82.302307 0.766249 
-24.393306 195.323033 5.833717 23.422929 
-112.462294 14.733195 -86.471207 46.940546 
177.871062 -197.887355 -27.733988 -4.603584 
148.541580 123.900984 91.835750 -0.906381 
-114.764327 -199.472595 -85.396031 33.212056 
-65.088309 -131.474751 -55.475848 9.974532 
-53.637559 30.665599 0.837653 13.884138 
126.320621 -106.008401 -91.253210 8.107519 
-113.026976 124.777280 30.194710 46.350307 
-85.116478 104.566327 3.151830 -48.854506 
100.476258 25.438846 -55.005897 -44.611321 
186.245714 -8.703341 92.159035 -7.238579 
179.872971 -142.886269 59.966326 20.064133 
-108.489283 115.529722 42.516546 19.185496 
-120.645891 103.881075 51.563927 -31.502738 
47.502545 -160.503997 27.539735 47.760032 
91.175938 68.300750 -35.318439 1.742555 
76.721495 -116.085934 -69.017884 16.808555 
-135.102859 -15.651511 -89.388950 7.594814 
-62.058715 -86.293794 -52.372128 38.311733 
85.855109 150.209405 -98.733154 -18.560034 
78.063636 18.334900 50.337123 13.037763 
-184.607038 -131.693307 -91.790930 22.698421 
-20.854001 113.067107 -56.918134 13.238980 
-170.881205 -135.674684 -28.672543 -39.596726 
-152.983673 40.080950 -68.806809 -46.493216 
115.600845 -157.734919 -3.560845 17.161026 
-0.678392 102.783051 -89.688522 37.397250 
-47.331136 -11.737778 40.266090 42.741913 
-98.232121 -126.949681 -40.181864 45.096113 
76.367166 148.217786 10.581368 -26.530205 
-39.632205 118.253734 -55.128371 -44.351477 
86.509949 110.722155 33.875211 48.056761 
33.869543 149.652923 25.494696 14.377345 
-84.633729 -74.387759 50.648846 -4.241448 
102.536923 -173.078807 38.827645 -31.393704 
87.439543 -85.841285 -96.124558 42.322554 
-132.193832 20.679275 80.166853 43.229242 
3.041869 185.737410 47.523301 -6.451003 
-46.844732 -73.874368 -2.083047 -25.918136 
121.111472 100.482205 -91.126656 24.661138 
3.062115 33.671408 60.673283 5.554072 
-160.359079 99.473672 75.147953 33.426562 
46.376972 61.419716 62.923516 1.013026 
-23.077392 -66.770526 -96.524052 -9.523901 
-174.738172 -38.068349 39.054619 -16.635436 
-153.103497 122.777856 -38.665864 3.558938 
190.587493 -76.376820 -28.072367 -8.464527 
52.298612 -32.370571 72.811445 -18.849314 
-118.352201 165.053329 -1.701763 -39.869689 
71.448009 -149.073144 -75.530828 -4.538417 
6.363191 15.022586 82.335536 18.661977 
-185.634209 28.599016 -19.129476 9.559653 
129.747073 -72.197451 8.803261 19.874003 
-32.462689 192.675050 -78.317311 20.130191 
-86.595707 164.645825 -17.976199 -20.113376 
-96.880136 -83.658404 -94.174429 5.103332 
-31.489261 99.257199 -22.871914 21.756413 
-17.847250 -194.723762 1.812957 11.190562 
194.727183 136.844747 72.945640 5.348343 
43.405389 39.571883 -58.386355 45.563027 
-35.793882 -32.338889 49.805010 -44.579315 
-150.161692 -38.681806 15.429542 30.221362 
-152.176190 -35.692316 16.954456 14.364147 
114.505341 133.602348 -55.558125 -26.419490 
77.031181 -122.758368 -5.979467 -42.396225 
52.550207 119.496667 -6.954131 42.344196 
-3.780714 131.708733 -66.542654 -19.782470 
50.805061 -193.545979 -95.417407 31.312012 
-64.241586 -55.176415 42.909934 -45.201883 
41.198371 -181.226449 -62.147857 49.639715 
-177.258274 70.818375 17.874251 11.828087 
-158.254066 136.838956 91.595549 -9.822237 
195.483080 -103.886840 51.017904 -30.770327 
168.204925 133.184878 96.057499 38.408768 
-17.765491 151.540256 31.561932 1.319600 
-90.982057 -124.777011 23.698026 49.542140 
156.335805 194.126932 -58.113815 -40.975955 
109.474811 -81.461286 -89.813575 17.160817 
36.992948 157.470537 -77.411291 22.855764 
125.646221 -2.436016 37.173499 4.976961 
121.229296 -196.410611 44.182637 -35.464216 
11.846151 -191.174584 83.232347 -17.215582 
-139.846659 193.249797 -21.598775 32.568281 
-164.498324 -105.335101 53.743746 -32.900272 
163.266889 -75.653862 -94.316512 11.520937 
3.421326 -171.419291 52.664029 45.268023 
39.351407 193.638866 -51.034210 27.227126 
188.927642 162.818452 -75.144099 -1.302787 
-136.176825 61.498963 -68.824748 32.874078 
-126.560693 -62.890606 -38.742693 -9.985834 
140.072264 -7.904084 59.419356 21.193052 
-170.602699 -172.383287 -47.585611 -7.397122 
37.577077 -189.185379 8.377314 28.847450 
-59.604779 -105.661288 -42.433907 -38.834703 
-11.884021 30.994151 18.103140 49.653268 
191.207598 82.894310 33.888420 -36.870424 
-70.711383 -37.621821 -16.338097 -17.846674 
-164.245385 143.211700 82.658091 49.307567 
-63.910213 -175.498219 27.877378 31.864508 
-176.077519 88.631257 -21.205824 -37.478233 
130.812181 189.533767 -63.685535 48.149748 
-143.478024 -176.537785 -98.597539 -20.143040 
-20.634520 -37.649627 -81.479112 -1.759054 
151.667578 -89.456048 -67.297546 15.015217 
-177.288422 47.271702 61.670171 -39.777316 
37.347432 36.915441 73.327860 -38.557065 
88.090227 119.386732 29.125086 8.132292 
-157.315417 -108.700366 -4.562688 13.343991 
-97.065384 -76.771365 65.376936 6.315113 
-82.408576 156.562862 81.298380 -26.521219 
178.077573 -19.926947 -9.225124 3.006242 
-38.529085 -17.118588 -60.632438 4.273811 
20.068010 -27.513635 -68.493517 24.677981 
-169.444804 20.117249 -9.188710 -44.834129 
-180.496772 75.515062 -54.501491 -13.684369 
198.543137 -60.835133 78.162269 29.049998 
-113.528819 105.233432 -30.713206 -7.333940 
175.776870 -27.776435 94.087750 29.089066 
-196.017148 -181.659601 13.466553 35.125910 
121.847320 97.836599 -62.656327 9.397822 
-118.918852 117.421135 51.120644 -5.145126 
77.910289 49.322117 8.060911 15.901356 
64.345170 143.112892 3.407537 3.969094 
142.903360 -178.239666 35.551553 10.567235 
135.789199 123.337605 -16.586743 11.548972 
-130.926358 -120.829535 56.739491 -29.399713 
-46.260677 -192.850375 -51.712067 -3.333355 
94.304563 -179.294657 82.989146 -39.442940 
123.519787 -7.390999 -77.932781 -42.014495 
-197.681510 -157.205883 79.779765 0.519387 
-94.212066 174.884604 44.111926 5.611623 
189.774019 -160.617506 34.293041 13.548912 
34.635096 125.338888 52.836161 9.526203 
-71.180688 10.626834 61.123639 43.399924 
-63.632828 83.393049 5.674363 -24.387639 
-63.999247 133.987278 -80.854872 10.745661 
-117.573050 82.237857 -99.946508 -21.863385 
78.322275 158.469933 -17.374900 36.330615 
120.418047 69.535114 7.984854 -30.250392 
7.143563 -166.708308 40.047919 -37.791038 
199.759967 -38.428156 -11.702303 -20.928129 
-155.309128 -68.136864 -67.845637 24.794106 
-136.863516 -48.460369 10.064316 48.650272 
-30.732577 37.391594 -30.936521 16.792832 
-151.830888 63.084408 -89.618623 37.382343 
138.820702 -158.109215 75.312751 29.877134 
-127.825260 175.382878 -27.826297 -28.370844 
155.074091 71.720065 52.966326 -17.958830 
188.822309 -63.724340 77.529864 1.307016 
-11.198052 -16.393005 50.391901 -11.059498 
168.912144 -189.303763 15.145656 35.460517 
-106.546229 -174.746378 4.487480 39.883943 
21.938516 15.422668 -34.627235 1.371591 
145.914840 -62.674864 32.256938 4.516772 
55.156911 -132.956137 -51.747366 -27.825129 
-87.379621 -33.768675 92.137432 20.041087 
101.577052 -2.238117 -46.825267 -41.031369 
-188.736274 71.046978 96.848766 -47.945577 
91.183934 28.226623 -61.682528 -23.471759 
-6.350471 118.497959 -16.678176 -44.044980 
-23.158911 -74.657057 -58.490595 -8.388611 
-183.779568 -87.285358 70.632221 -13.627051 
-133.352292 165.512442 7.139279 -13.497852 
117.306974 181.410829 58.192882 8.698625 
-143.223782 127.356661 -6.250675 -5.699472 
-174.017227 49.618771 -42.141017 9.613936 
118.964389 -61.185048 40.952916 42.725638 
-15.601035 -119.076200 -96.205852 -43.171899 
-53.356797 -121.382344 57.286286 17.621816 
-61.766807 52.382174 46.686213 -39.922006 
93.844660 134.712053 -64.216679 25.254127 
162.146790 14.222726 57.837906 23.233389 
158.497917 -170.304979 -66.123637 34.318242 
-16.585767 -193.272415 95.131959 44.702082 
-51.967431 178.262092 77.803166 5.327181 
-138.249976 45.637221 -22.933257 -37.235818 
-197.564455 -15.470903 34.032597 -14.161501 
-85.557910 -170.365609 -91.078988 -16.857610 
-103.034709 182.120295 -58.275681 40.716771 
-37.130364 132.720443 -58.612840 4.291223 
80.528530 83.991856 -94.424824 18.783552 
-43.491257 -29.172465 15.474036 -17.437755 
19.445605 190.846095 -9.187443 -20.692637 
-122.533360 -67.967324 -16.724744 39.956414 
52.219242 -57.144791 -88.618422 -37.744909 
-24.150091 -12.057706 -30.599880 6.349398 
130.798550 -6.299804 1.114365 35.480008 
101.795004 180.892800 -86.693030 44.821742 
183.428392 -128.873092 94.355437 48.141488 
124.237887 76.791947 -28.018700 33.840444 
-72.618352 -184.065897 -91.239169 12.897836 
135.857587 25.259138 54.526984 -49.556648 
-104.520467 -192.540240 -20.412733 -32.812256 
91.954134 -188.863199 60.512622 10.175007 
-114.277077 72.093232 8.562803 -23.510404 
48.349705 -70.506343 32.535976 -13.467157 
40.763685 -38.496439 75.405829 -19.235607 
25.269453 -123.696415 38.783158 -31.876498 
100.194150 199.938192 -99.828373 -2.318197 
122.087762 -164.818175 -57.196403 22.050045 
-185.769836 49.862969 -63.436347 22.984410 
171.796291 -98.319562 -4.206594 40.371108 
124.438676 58.836350 40.292439 19.103246 
-164.062654 -179.246164 -55.365172 35.181005 
142.690101 175.052421 -58.612354 -9.978615 
24.162679 -165.989348 -96.876802 10.750221 
56.109911 -122.419671 -3.840815 11.396680 
-144.846037 93.886608 21.069396 -36.511214 
-119.040847 82.402313 92.564913 44.357776 
-14.192014 -130.574533 -60.999426 -27.609776 
16.645386 5.201658 79.539764 -13.071299 
-42.044272 14.075189 11.560284 11.386980 
76.614423 -9.710888 72.758411 -12.654638 
-34.187727 91.782254 77.190856 8.041108 
87.635184 69.185554 -38.350726 49.417328 
16.432815 63.884132 6.917435 0.195641 
110.118580 -56.152610 -93.088146 22.201329 
-130.025271 -51.187663 22.820893 -12.022896 
130.338449 106.865601 75.261355 -33.581350 
178.360648 17.297504 -38.347709 -4.600958 
66.265038 -199.648443 -46.752410 26.599274 
38.440518 145.475281 -37.860856 0.998823 
135.865387 -172.350776 -70.551545 -42.479150 
-14.777700 1.108959 26.135564 -42.884923 
14.077948 -42.194540 -10.331286 -37.927674 
-184.732517 -192.348633 -17.530414 13.077516 
-67.557995 -81.101267 88.298347 15.246503 
-181.387211 77.365507 58.820822 3.758943 
-32.272551 -141.051530 0.853237 -43.019940 
-165.661052 -10.740888 77.096943 -1.975153 
37.122528 18.863870 -57.430937 12.745461 
44.735498 180.051457 -99.021171 15.213290 
96.873382 136.852704 93.712685 26.090850 
-73.144083 184.410173 -13.574183 -42.565609 
40.313680 109.777964 -48.240714 14.965234 
-199.412648 -133.630965 24.926602 -16.193582 
62.761070 -158.210929 -36.492560 -36.753805 
-50.514610 29.209541 40.699932 -43.304137 
106.904698 194.312619 30.508427 10.301572 
-39.266149 101.470650 21.636224 13.890880 
-92.502422 4.540120 7.543546 40.019460 
169.911747 -84.862201 84.158599 24.559911 
49.871530 -39.438632 -96.070602 -32.854979 
-10.154909 48.152247 67.022020 47.065606 
118.332431 59.357523 60.143415 -29.812788 
60.714277 188.525839 -3.579197 20.433143 
-34.471113 -52.359860 -84.931243 14.123983 
55.616043 4.193178 13.736951 22.476368 
-83.954610 -77.908549 -50.036461 39.867453 
-164.013065 -122.739992 -43.040070 2.369885 
20.516508 -191.350562 -88.670005 -37.403368 
187.024709 -103.997647 -13.236868 28.822773 
53.233408 112.830907 71.646745 -18.305500 
-78.077428 132.720703 -20.149758 39.448353 
70.338713 -13.928707 43.684695 33.267489 
12.292363 -26.464944 66.430929 -13.212277 
60.633304 -165.332608 -75.946636 24.558088 
-187.923762 107.368318 -28.804522 7.923280 
52.430647 -20.803511 -55.142367 35.355890 
-21.344640 77.697115 3.619473 -14.349802 
168.796602 187.899463 75.669093 2.703119 
-33.531529 -168.856691 -32.248607 -43.033153 
-37.784630 154.233466 -75.978260 -25.853999 
-131.497354 -25.109942 85.995351 27.074205 
149.371815 153.485886 -12.549138 43.698353 
19.824363 179.258584 25.555946 -36.866899 
77.349840 140.433884 89.475000 33.454962 
37.294560 -1.777976 -6.384541 -48.468066 
-158.992154 121.503827 -76.957268 22.117925 
18.274097 67.495196 -64.692946 3.017632 
-39.603801 132.154415 -72.664183 3.656947 
-54.481696 170.533034 -47.623211 -11.097052 
-153.659162 35.463614 -8.139572 -39.510612 
-164.665855 108.497361 87.073478 -40.043842 
-161.151358 -160.086475 -92.004650 12.627053 
-68.677076 -89.635630 31.685803 -20.960412 
-65.043447 154.136438 -90.698218 -17.137735 
147.197619 -17.021497 -1.221276 30.557986 
89.601836 -108.963057 68.402983 23.609852 
-28.755476 -12.884083 -95.982418 -5.885704 
-85.744246 111.176479 26.547598 -36.648337 
199.718212 -178.599173 -62.132586 49.164749 
31.005184 -29.896702 -0.685945 39.489467 
113.386934 99.405504 48.890065 -21.356164 
-62.310259 165.185713 -66.820371 1.453846 
43.583061 -130.423321 16.261669 -27.481071 
-48.527421 65.702826 -46.225874 -3.572772 
-180.754718 -33.219664 -47.950804 -25.719005 
-146.618124 -160.711018 -56.519006 -11.746338 
125.851095 182.721677 -63.953302 -5.212767 
116.594975 -169.217892 -72.839176 -34.179494 
24.836632 -120.724617 55.834829 -19.747933 
-30.231805 106.010716 -28.227996 49.066889 
134.772403 -172.511978 -92.297409 -1.264005 
-10.156286 169.993260 -41.024195 36.915356 
140.742760 26.792647 -80.705790 -45.107348 
164.802078 83.480068 -20.703341 24.729017 
-162.392246 171.223404 -80.515925 -20.093597 
146.244243 -86.014185 -23.357520 21.586345 
61.970947 98.862336 -3.928369 1.870305 
121.363535 149.571900 -42.894120 -43.176921 
166.878303 155.818954 -56.355563 34.726204 
-76.592521 92.175285 42.636866 5.917673 
-2.816875 3.268132 63.237386 -44.031572 
184.572908 -136.678459 -71.487852 -22.861419 
-19.744029 35.137929 -92.739162 -15.725982 
-1.322191 32.545939 50.307701 -33.334369 
54.245765 -190.331974 56.217217 -13.194754 
-61.632554 -35.304942 -53.487888 -44.120113 
151.818870 104.265325 -45.803069 24.572258 
185.164015 -168.366647 97.406698 -24.442522 
-7.554951 59.695756 -27.458248 27.728266 
-165.124162 134.596582 27.291827 10.457353 
-176.248936 -14.158016 -51.329936 7.174249 
150.576298 4.910642 -22.800211 -42.346138 
-70.431082 117.692328 94.671927 -25.529024 
-184.009607 -106.334450 18.131058 35.637293 
142.634823 153.430890 8.886710 -2.054877 
7.919865 -111.579719 -32.774240 8.283768 
-87.848449 178.844434 43.637437 26.296756 
-130.876527 -110.384997 90.006941 22.805249 
123.979843 -27.120992 -89.340065 -46.817005 
-4.676148 -50.378590 94.430884 15.301741 
-44.428531 -129.435986 14.786396 -28.857288 
168.048586 -63.575524 -23.361797 -16.547924 
123.453146 78.635372 69.994265 46.446096 
-119.350445 -57.366268 -73.993601 8.444838 
56.992910 -38.884287 -74.226122 -1.148140 
-131.636006 23.603040 71.412990 -3.477410 
39.499314 -1.805192 85.235528 39.525884 
-0.408599 71.158854 85.972884 32.601343 
-106.390003 -146.393626 -34.637144 17.446570 
-107.041663 -116.745385 86.093106 44.997401 
132.986270 39.141793 3.697590 -30.458364 
84.774361 -17.194729 -75.607347 10.797484 
180.720044 111.493151 -95.315269 32.260389 
-197.115394 -159.261039 -77.038994 -25.975584 
-84.909719 77.639424 12.600761 42.871278 
36.657250 -13.679481 -11.886954 -29.951879 
-88.144881 -141.112816 24.424266 -8.333816 
36.659104 -91.708564 75.189929 2.883003 
-66.113184 -53.256936 -50.785977 -4.623158 
65.282638 -3.574840 -13.222189 -19.066574 
101.346825 -60.279155 88.187840 -23.206051 
-37.891135 -104.731892 -24.509778 24.083334 
-64.870477 -8.852796 35.713745 -18.144602 
110.215205 -182.605641 18.879508 44.848223 
72.237451 -56.664848 -88.212711 -26.573668 
-178.155819 -178.391029 56.452238 -43.932114 
-134.224600 70.555491 -6.905335 23.826235 
144.840772 173.498641 -50.824991 -45.093063 
-184.161119 -7.636232 51.021500 19.512262 
80.771120 -61.228528 -26.210561 -33.263255 
-7.810825 51.900369 -22.134347 38.254602 
165.393997 10.338364 -59.309147 16.572158 
-162.163979 -196.040038 -47.905232 -8.313420 
-82.207072 -87.075657 42.758130 -37.985269 
-81.100206 42.682572 -81.473520 13.657358 
11.030229 -71.042434 26.254957 -6.942628 
109.539611 12.443858 60.259374 -31.656346 
32.776216 -113.008949 70.804040 27.549941 
45.926172 89.299650 43.735116 -28.462023 
195.298794 -115.411899 -24.247795 -30.597765 
-36.716279 -166.005081 32.831672 -0.476150 
-75.415736 -131.852049 78.717311 9.890729 
171.498403 20.181448 18.858404 45.918352 
-53.582877 -130.985908 -9.485872 19.501504 
-164.594732 -179.738430 24.459500 32.997728 
119.604803 -21.378166 -54.526895 -6.333094 
-171.505175 42.419421 -28.901349 7.445643 
176.431709 34.314339 -83.960466 3.526613 
-115.228715 168.369982 74.458957 -5.346809 
51.189385 -193.651777 89.895961 -39.622135 
-114.528486 -179.635375 74.109356 -25.639190 
-107.081860 -82.829052 36.483557 39.786739 
-171.639491 191.376524 -60.995165 47.402690 
142.533660 55.042072 -26.829268 -40.533294 
183.094120 -131.484012 85.673151 -6.025486 
-114.551793 169.404652 77.965929 12.325273 
2.529527 -186.649050 58.106771 -47.572531 
-87.674129 -31.737995 73.722333 2.438875 
-160.474451 -88.057241 -34.091602 45.164507 
131.849631 51.685814 76.062260 18.842005 
142.611807 4.111752 -54.979331 44.402771 
-129.692608 160.264073 -93.182644 -49.643827 
-32.438206 128.735367 10.483851 -47.520697 
176.946163 91.796758 62.263362 6.338454 
-15.577071 -149.707095 9.173637 -1.658808 
172.606967 -131.714506 -67.899710 -36.847764 
169.705283 69.383808 27.919010 46.169485 
137.827397 124.117173 -88.311200 31.755760 
-0.882814 -110.342363 -20.495183 -32.296563 
43.517244 153.070918 -45.449345 5.879998 
-180.059391 -156.328481 40.524477 37.357894 
2.121397 -14.105851 71.223189 23.470317 
-3.355894 -92.014591 -21.899697 19.752639 
22.835374 -71.542459 -48.509246 20.374802 
-15.308384 -23.911438 -30.179246 -29.945790 
182.600587 60.160958 10.904617 -28.595767 
76.193036 195.702355 -4.787456 -46.743357 
-186.498989 -103.913054 -52.816981 12.264368 
-61.925501 66.896968 93.137562 45.551048 
169.974477 -65.423909 90.912486 -21.855515 
181.204741 97.147197 -10.478548 43.459044 
-69.775289 196.246157 51.435568 37.726937 
169.925265 -19.186815 -31.697037 6.320691 
-151.697486 -96.291324 51.815607 -31.807879 
-87.018436 141.770889 -45.575771 -0.604541 
-107.789205 -164.220109 96.061395 -36.753841 
-145.294672 -40.472650 -10.195583 33.110545 
45.987888 107.881576 -11.058747 -30.726535 
-31.756938 -33.636050 -97.634962 -38.972407 
-72.207562 -167.528244 -13.202913 7.824242 
93.698841 70.117912 17.952307 27.430530 
142.684224 -119.029354 88.764374 -47.169998 
-9.354911 -198.852473 42.100719 -1.546161 
-173.871298 -103.011384 78.450216 -26.506637 
175.157943 -23.788640 34.713969 -12.279799 
149.820909 -185.045863 60.453359 18.840637 
-83.690984 -104.188051 -18.897948 11.471461 
66.999587 -170.084908 89.357156 36.160159 
-143.172713 41.116129 0.432912 31.456335 
155.169173 -146.256498 -57.498172 30.109495 
99.402406 89.650943 -3.076185 32.127025 
163.278647 101.346807 27.556760 -23.819430 
