534
0.118302 -0.778629 0.009109 -0.345224 
-0.687766 0.505506 -0.017934 -0.801079 
-0.939503 0.562964 -0.216060 0.835426 
0.735387 -0.962688 0.104000 -0.691458 
-0.817266 -0.008033 -0.234170 -0.980252 
0.276163 0.959093 0.896623 -0.425548 
0.260865 0.845291 -0.696403 0.376121 
-0.878136 -0.513727 -0.925517 -0.215323 
-0.249728 -0.968253 -0.619556 -0.373199 
0.360833 -0.735701 -0.334452 0.590859 
0.738111 0.651390 0.688755 -0.568959 
-0.979207 0.880568 0.125393 0.299887 
0.872067 0.013583 -0.120006 0.397893 
-0.309013 0.176746 -0.796861 0.260106 
0.915295 0.942832 -0.443366 0.325605 
-0.991297 -0.163380 -0.077282 0.800380 
-0.021289 0.957875 -0.095638 -0.144773 
-0.764914 -0.442082 -0.955988 -0.980773 
0.943940 -0.404337 0.133830 -0.314903 
0.781073 0.428792 0.943175 -0.016775 
-0.192452 -0.999011 -0.828944 0.803579 
0.798540 -0.469613 0.086059 0.629194 
0.876559 -0.254363 0.259491 0.808918 
-0.760773 -0.613971 0.219295 0.289327 
-0.582429 0.510759 -0.682427 0.016272 
0.244141 0.782575 -0.809185 -0.095754 
-0.704452 -0.303207 0.379918 -0.021114 
-0.408163 0.772930 -0.806810 0.541751 
0.884906 -0.272248 -0.203905 -0.364236 
-0.530294 0.224089 0.300535 -0.394764 
-0.462275 0.438553 -0.514463 0.355178 
0.733450 0.888377 -0.143041 0.589791 
-0.228535 0.957723 0.067942 -0.933336 
-0.271355 -0.243324 0.631772 0.407184 
-0.114854 0.040605 -0.816259 0.795406 
0.607687 -0.816355 0.471890 0.390585 
-0.688565 0.356271 0.735435 0.184083 
0.745206 -0.112298 -0.290058 -0.898179 
-0.365974 -0.846377 -0.627862 -0.418705 
0.182464 0.474754 0.745108 0.884941 
0.752639 0.293899 -0.674540 -0.077700 
0.778696 0.935036 -0.839688 0.689955 
-0.284664 0.301630 -0.719679 0.298316 
-0.212936 0.012558 -0.719173 -0.965662 
0.672610 0.120142 -0.882939 0.553125 
-0.512793 0.286316 0.878812 0.796550 
0.622903 0.239167 0.965573 0.754044 
-0.908706 -0.487071 0.896565 -0.591089 
-0.409810 0.634592 0.910707 -0.584608 
-0.841805 0.817569 0.277629 -0.877149 
-0.422586 -0.219176 0.274373 -0.743054 
-0.167563 -0.314465 -0.967350 -0.620411 
-0.065000 0.782642 -0.248216 -0.524167 
0.247183 0.794846 0.967769 0.575122 
-0.091106 0.779569 -0.300035 -0.518411 
0.000224 0.804739 0.256200 -0.098509 
-0.526874 -0.511977 0.536849 0.440592 
0.756228 -0.786592 -0.852892 -0.462247 
0.324947 0.822700 -0.099589 0.584832 
0.310208 0.098154 -0.933117 0.174346 
-0.589866 -0.187761 -0.191857 0.989338 
-0.463457 0.838297 0.905510 0.476864 
0.721332 0.177561 0.768972 0.166380 
-0.093626 0.067475 0.718706 0.961869 
-0.762812 -0.054741 0.908608 -0.050453 
0.110900 -0.556353 0.912056 -0.499782 
-0.960926 -0.776740 0.036128 -0.566284 
-0.240735 -0.990732 0.939754 -0.012192 
-0.596239 0.330879 -0.672985 -0.115780 
0.497230 -0.792597 -0.821479 0.517438 
-0.037053 -0.988794 0.493185 -0.584090 
0.671370 -0.639476 -0.153241 0.974628 
-0.551746 -0.293458 -0.393031 0.705035 
-0.201120 0.031027 -0.684685 0.794965 
0.304901 -0.205340 -0.828084 0.650182 
-0.537692 0.253963 0.353510 -0.665921 
0.050212 -0.038348 -0.805717 0.854610 
0.339220 0.119627 -0.896966 -0.137439 
-0.371900 0.336774 0.029462 -0.609433 
-0.927187 0.515405 0.969574 -0.517826 
0.216600 -0.185004 -0.267193 -0.357000 
-0.653413 0.306597 -0.879443 0.153397 
0.072847 0.046724 0.190096 0.596992 
-0.261339 0.381983 0.624021 -0.237492 
-0.987756 -0.329206 -0.539143 -0.507502 
-0.006707 0.135222 0.573001 0.791478 
-0.981295 0.311063 0.667706 -0.632888 
0.071353 -0.206050 -0.108890 0.182910 
0.175882 0.860323 -0.598340 -0.877606 
-0.586435 0.116696 -0.719701 -0.174115 
-0.479398 0.098580 0.311046 0.993679 
-0.204052 -0.637531 0.810362 -0.247680 
-0.029377 -0.727666 0.949556 -0.330541 
0.125464 0.965169 -0.462384 -0.163827 
-0.817577 -0.008131 0.436783 0.965233 
-0.544000 -0.280433 0.078572 0.484106 
-0.811059 -0.731988 -0.343199 -0.490037 
0.013809 0.223068 0.693150 0.957347 
0.851503 -0.802606 -0.924380 -0.206827 
0.867503 -0.519126 0.711826 0.787562 
0.914034 0.309968 -0.915629 -0.365858 
0.382556 0.557672 -0.485875 0.935511 
-0.689382 0.040160 0.415941 0.422083 
-0.826380 0.892328 0.065391 -0.553133 
0.834749 -0.638464 0.543718 -0.080278 
-0.755869 0.645220 0.991576 -0.437282 
0.975561 0.966277 -0.639220 -0.185448 
-0.106778 0.141419 0.708964 -0.560382 
0.474011 -0.341839 -0.723954 -0.672725 
-0.254747 -0.656607 -0.050395 0.739940 
0.885978 0.100650 -0.278214 0.423172 
-0.743667 0.356621 -0.963441 -0.720743 
-0.283153 -0.534105 0.609341 -0.396562 
-0.401827 -0.446252 0.660793 -0.563126 
-0.787303 0.121376 0.573624 -0.774085 
-0.171671 0.497703 -0.942900 0.130650 
-0.188427 0.539920 0.618515 -0.031345 
-0.474810 0.526497 -0.904032 -0.088134 
-0.187024 0.557975 0.728736 0.247398 
0.395524 0.838380 -0.803015 -0.619758 
-0.674576 0.133684 0.276205 0.284462 
-0.452192 0.846503 -0.879422 0.445173 
0.374562 0.288734 -0.995133 0.213020 
0.617150 0.478903 0.030248 -0.711138 
0.103326 -0.606709 -0.209573 -0.895468 
0.669915 0.345659 -0.075940 -0.135622 
0.319223 -0.746140 -0.091293 -0.662538 
-0.128093 0.635031 0.161739 0.798519 
0.402144 -0.616838 -0.279589 0.604063 
-0.930998 -0.891884 0.358819 0.542332 
-0.095826 -0.018586 0.039987 -0.918441 
0.320179 -0.473912 -0.784755 0.251137 
-0.764646 -0.110095 -0.033179 -0.712189 
-0.321381 -0.943517 0.805016 0.324926 
0.394317 -0.486295 -0.361611 -0.138582 
-0.566393 0.414434 -0.947227 0.820846 
0.146132 0.585036 0.417339 0.699199 
0.376105 0.017901 -0.094819 0.595913 
0.764015 -0.028868 -0.703332 -0.257573 
0.287380 0.704947 -0.467433 -0.114063 
-0.554661 0.344353 -0.665724 0.674221 
0.079822 -0.359820 0.609767 0.229863 
-0.369892 0.039994 0.924669 -0.971154 
-0.955922 0.883095 -0.318007 -0.621608 
-0.490451 0.744883 0.980637 0.075919 
0.177640 -0.352549 0.310816 -0.132019 
-0.963604 -0.339796 0.199081 0.531230 
-0.736464 0.631456 0.680128 0.769774 
-0.141620 -0.680231 0.070051 0.629523 
0.297207 0.918524 -0.434773 0.284173 
0.574609 -0.356468 0.670087 0.351009 
-0.650204 -0.009140 0.865133 -0.357180 
-0.722587 0.839308 0.438619 0.617041 
-0.768749 -0.440903 0.567719 0.172914 
-0.997175 -0.294162 0.484008 0.725622 
0.315298 0.313823 -0.784669 -0.230029 
-0.510455 -0.896614 -0.793694 0.899826 
0.459547 -0.987174 -0.498799 0.070342 
0.513080 0.321905 -0.292300 -0.747925 
0.698294 0.949940 -0.426488 0.092485 
0.538290 -0.487651 -0.130940 0.639775 
-0.129662 0.884640 0.745628 0.040743 
-0.741111 -0.497183 -0.416016 0.051512 
-0.568131 -0.705144 -0.617807 -0.314352 
0.444339 0.542268 0.240133 -0.106719 
0.912022 0.515698 0.766271 0.217604 
0.541777 0.224743 0.645121 -0.730367 
-0.975826 0.095160 0.741244 -0.273226 
-0.806576 0.389548 -0.985776 0.036370 
0.639132 -0.207641 -0.845226 -0.288092 
0.545670 -0.962865 0.139607 0.698324 
0.269255 0.044707 0.212818 0.719462 
0.092084 0.977880 -0.124453 0.669152 
0.677218 0.771299 -0.951694 0.519044 
0.630871 0.338335 0.084516 0.103533 
-0.951692 -0.596516 -0.345431 0.397959 
-0.687947 -0.166763 -0.263513 0.777491 
-0.519750 0.964305 -0.958735 -0.391729 
0.376324 -0.823588 0.607888 -0.146431 
-0.480116 -0.028497 0.514417 -0.379616 
-0.390355 0.843054 -0.387451 0.134043 
0.815300 0.899109 0.685532 0.833051 
-0.774436 0.557010 -0.868657 -0.493334 
-0.675444 -0.733077 -0.793986 0.499781 
0.985571 0.647626 -0.237966 0.308963 
-0.015935 0.067940 0.636627 0.678885 
-0.901050 -0.947628 0.847817 -0.928944 
-0.827359 -0.865822 0.791497 -0.365950 
-0.711959 0.170242 -0.320825 0.100147 
0.561997 0.042542 -0.536929 -0.192913 
0.059704 0.790781 0.309065 -0.761764 
-0.308025 -0.385092 -0.743972 -0.456264 
0.232228 -0.844598 0.198746 -0.037107 
-0.913059 -0.454490 -0.062201 0.661533 
-0.037059 0.618873 0.778879 0.843085 
-0.922690 -0.232001 0.613681 -0.833184 
-0.402466 -0.618177 -0.984277 -0.947265 
-0.615933 0.893711 -0.240024 -0.373385 
-0.396810 -0.988711 0.947370 -0.338393 
-0.689693 0.603506 -0.430540 -0.736004 
-0.866266 0.733363 -0.879706 -0.479176 
-0.640512 -0.175332 0.907047 0.933721 
0.837402 0.397362 0.662529 -0.458768 
-0.056233 -0.324933 0.113181 -0.482923 
0.761559 -0.906949 0.173432 -0.323494 
0.480142 -0.818793 -0.140691 0.581288 
0.939534 -0.593377 -0.259283 0.439558 
-0.777490 -0.455875 0.431155 -0.866991 
-0.475535 0.931288 -0.140611 -0.748007 
-0.471211 0.687180 0.654914 0.284506 
-0.623766 -0.177808 0.699685 -0.098655 
-0.745450 0.069638 0.916778 -0.256080 
-0.569798 -0.104060 0.355016 -0.112421 
0.296983 -0.730194 -0.985542 0.885775 
-0.418995 -0.379137 -0.452019 -0.411389 
-0.541631 0.916896 -0.475558 -0.538648 
-0.254627 -0.677888 0.530705 0.998724 
0.334492 -0.452335 -0.754362 -0.050566 
0.250613 -0.794049 0.594476 0.770208 
-0.923952 0.188360 -0.440930 0.016951 
0.243237 -0.023780 -0.771803 0.780231 
0.920898 -0.380542 -0.528330 -0.618594 
0.005636 -0.273264 0.376872 0.470498 
-0.897187 -0.194584 0.790512 -0.375083 
-0.051771 0.804517 0.963753 -0.867816 
0.106077 0.123720 -0.795384 0.835594 
0.446754 0.761162 0.361885 0.742340 
0.004383 0.871407 0.256905 -0.122694 
0.232230 -0.813438 0.823101 0.826757 
-0.658249 -0.567327 0.118885 0.557634 
0.586084 0.942532 0.138827 0.927537 
0.507223 -0.522944 -0.870239 0.630110 
0.403968 0.238318 -0.342878 -0.677295 
-0.140524 0.009425 -0.117118 0.931796 
0.839649 0.822228 0.541692 0.737958 
-0.930733 0.825776 -0.348314 0.583524 
0.942954 0.155674 -0.920560 -0.340985 
0.128999 -0.815731 -0.504463 0.734442 
-0.199524 -0.916929 -0.326365 0.044154 
-0.611738 0.703014 0.409628 -0.827530 
0.607950 -0.061416 -0.261046 -0.258811 
0.995989 -0.754275 -0.330973 0.133224 
0.427179 -0.275640 -0.249923 -0.586313 
0.525507 0.133258 -0.612749 0.099573 
-0.087096 0.300576 -0.260400 -0.491119 
-0.914916 0.898106 -0.942763 -0.755201 
-0.110195 0.900048 -0.197186 -0.663549 
-0.244313 -0.588810 -0.643251 -0.761229 
-0.178173 0.311418 0.842330 0.997797 
0.964788 0.817520 0.389501 0.899343 
-0.587008 0.135084 -0.230988 -0.456727 
0.307935 0.796154 -0.368244 -0.722016 
0.873971 0.000110 -0.050485 -0.927100 
-0.955454 0.866515 -0.733831 0.105601 
-0.847672 -0.117865 -0.328459 0.136869 
0.813763 0.098896 -0.683999 -0.125293 
-0.270661 0.886658 0.055129 0.133228 
-0.374098 -0.382337 0.526560 0.435199 
0.491763 -0.674230 0.820637 0.207047 
0.805475 -0.023783 0.734852 0.176330 
0.338657 0.543641 -0.251697 -0.018948 
-0.921409 0.927701 0.524829 -0.035203 
0.365058 0.493559 -0.033804 -0.248522 
0.003137 -0.366168 0.632014 -0.906822 
-0.365795 -0.919549 -0.578684 0.459767 
-0.619298 0.895630 -0.289886 -0.191555 
0.839831 -0.956952 -0.932342 0.387004 
0.548601 -0.018568 0.374489 -0.663359 
-0.757798 0.026779 -0.705702 0.261310 
0.727777 -0.883414 0.671505 0.510786 
0.270030 -0.191940 -0.248576 -0.260248 
0.577650 0.695407 -0.778744 0.333789 
0.567665 -0.756320 -0.265556 -0.878166 
-0.323107 0.576486 0.524828 -0.787915 
-0.612288 0.601867 0.779391 0.639112 
0.041799 -0.631209 0.546819 -0.828020 
0.673365 -0.466029 0.555882 0.483521 
-0.353202 0.558588 -0.927795 0.323355 
0.678585 0.288616 -0.753383 0.105890 
-0.415986 -0.740292 0.149561 -0.231494 
0.646670 -0.291431 -0.517115 0.450811 
0.992161 0.021773 0.015226 0.530159 
0.847867 0.130348 0.458547 -0.179901 
0.301120 -0.346864 0.575034 -0.775744 
-0.770642 0.093268 0.173681 0.558448 
0.451073 0.304674 0.586205 0.317642 
-0.718421 0.247721 -0.923826 -0.563874 
-0.630063 -0.900760 0.756749 -0.400055 
-0.912380 -0.214623 -0.048675 0.499013 
0.718921 -0.975761 -0.484728 -0.397088 
-0.014469 -0.901904 -0.307371 -0.101481 
-0.909771 0.236274 -0.585157 -0.445695 
0.856845 0.419717 -0.984780 0.887462 
-0.400793 0.634619 -0.310123 -0.169176 
0.947292 0.163453 0.794433 -0.589893 
0.642560 0.785183 0.485075 0.797171 
-0.612327 -0.646944 0.404147 -0.936562 
0.982261 -0.571267 -0.096721 -0.350676 
-0.281844 0.566104 -0.017303 -0.184772 
-0.024717 -0.745013 0.644413 0.640443 
-0.534468 -0.872204 0.435587 -0.514780 
-0.633995 -0.123338 0.392266 0.333964 
-0.418369 0.356514 0.012684 -0.148251 
-0.253028 -0.859290 0.533442 0.676385 
0.446935 -0.961686 -0.512571 0.514793 
0.363898 0.662922 0.109648 -0.758536 
-0.958197 -0.319199 -0.977766 0.481924 
0.239515 0.179951 0.933634 0.610280 
0.914871 -0.848447 0.599488 0.098704 
-0.082657 0.741508 -0.082747 -0.431736 
0.531151 0.562545 -0.229907 0.449492 
0.795881 0.853096 -0.754534 -0.876307 
0.631442 0.091667 0.713177 0.066459 
0.514463 -0.006578 0.689631 0.004710 
-0.819938 0.232345 0.111517 0.961842 
-0.818169 0.895016 -0.214682 0.513885 
0.333460 -0.820717 -0.947794 -0.506956 
0.962206 -0.653451 -0.997078 -0.030462 
-0.230451 0.340268 -0.634062 -0.031104 
0.835452 0.641059 -0.638957 -0.075584 
-0.994110 0.710269 -0.335890 -0.449954 
0.165274 -0.534687 0.265766 -0.040138 
0.626715 0.288200 -0.173225 0.158429 
-0.702934 0.191456 0.950918 -0.943948 
0.409582 -0.169561 0.197846 0.143760 
0.725761 -0.763823 0.733301 0.754226 
-0.414000 -0.696806 -0.593024 -0.340198 
0.668260 -0.245351 -0.243083 0.335257 
0.880920 -0.905730 0.721226 0.976270 
-0.574787 -0.120651 -0.648177 0.470674 
-0.309102 0.747823 0.825055 0.807501 
-0.028329 0.719876 0.100375 0.804109 
-0.179775 0.238066 0.327211 0.412309 
0.909493 0.023277 0.111590 0.052633 
0.051912 -0.102428 -0.088112 -0.419398 
-0.325038 -0.637251 -0.533957 0.475156 
0.822582 -0.194405 0.589400 -0.967837 
-0.172509 0.240847 -0.180326 -0.077587 
-0.934157 0.780995 0.129483 -0.291190 
-0.779648 -0.678401 -0.247110 -0.288390 
-0.598643 -0.132143 -0.294388 0.946942 
0.186007 0.294273 -0.105116 0.752581 
0.742225 -0.770867 0.157173 0.781791 
0.043511 -0.584402 0.369113 -0.783030 
-0.127753 0.492600 -0.324772 -0.270749 
-0.386731 -0.957204 0.863728 0.113409 
-0.596649 -0.118936 0.328586 0.468923 
-0.420941 0.782922 0.845373 0.921816 
0.343465 -0.869642 0.320983 -0.959905 
0.419400 -0.501788 -0.556303 0.849929 
0.523695 0.166718 0.799011 0.715618 
0.238483 0.939554 -0.245565 0.449957 
-0.485433 0.077032 -0.076950 -0.038627 
0.544473 0.822821 -0.193220 0.954935 
0.453914 0.884209 0.771191 -0.763128 
-0.348152 0.373775 -0.599239 0.790568 
0.095378 0.145313 0.097681 -0.778386 
0.621922 -0.103376 -0.131779 -0.931808 
-0.536815 0.938186 0.417433 0.385144 
0.252017 0.297580 0.259343 0.330790 
-0.960355 -0.147808 0.196563 -0.052732 
0.482086 0.013294 0.570573 0.984797 
0.885866 -0.029603 -0.224509 0.271551 
-0.101654 -0.100333 -0.207125 0.262158 
0.270791 0.354172 0.628563 -0.210161 
-0.358394 -0.711281 -0.741739 0.452300 
0.544141 0.516929 0.271185 -0.774734 
-0.430872 -0.080951 0.707347 -0.628491 
-0.124257 -0.811178 -0.242051 -0.104707 
0.810791 0.252840 -0.133598 -0.262604 
-0.014491 0.912398 -0.700831 0.735378 
0.940407 0.858405 0.411310 0.595100 
-0.246147 -0.125981 0.120798 -0.978935 
-0.966537 -0.120537 0.580645 0.907905 
-0.426275 -0.783904 -0.753789 -0.853743 
0.815002 -0.688876 0.585320 0.609325 
-0.438191 0.043581 0.633749 -0.822138 
0.235103 0.831772 -0.515686 0.964371 
0.007424 -0.430920 0.562321 -0.920006 
-0.584212 -0.189452 -0.366998 -0.634328 
-0.957858 -0.654515 -0.418130 0.699294 
0.549251 -0.671942 0.609339 0.167563 
-0.649062 -0.898131 -0.926603 -0.242890 
0.939151 -0.523187 -0.344499 -0.300716 
0.426321 0.703440 0.505258 0.481549 
0.697296 0.773655 0.280601 -0.980004 
0.410272 0.030097 -0.548111 0.455350 
-0.145577 -0.680226 0.438433 -0.306629 
-0.108710 -0.397258 -0.096879 0.245357 
0.675122 -0.388193 0.485103 0.368556 
0.193556 -0.175623 -0.931013 -0.215021 
-0.341804 -0.094304 -0.622069 0.917287 
0.700678 -0.059968 0.810535 0.744555 
-0.216692 -0.964253 -0.157102 0.365218 
-0.255761 -0.805840 -0.518172 0.165672 
0.535869 -0.116567 -0.768387 -0.996790 
0.454148 -0.313281 0.146998 0.036940 
-0.743578 0.463691 0.226683 -0.364361 
-0.328474 -0.522925 0.457336 -0.630368 
-0.923964 0.699309 -0.396346 -0.608504 
-0.933932 -0.139091 0.661555 0.303830 
-0.279498 -0.680572 0.135392 -0.625622 
-0.964109 0.050442 -0.056443 -0.836378 
0.541554 -0.682712 -0.541059 0.332473 
0.718293 -0.914564 -0.228995 0.796964 
0.105592 -0.241763 0.579928 -0.213675 
-0.978066 0.682490 -0.480862 -0.947530 
-0.349450 0.120207 0.847020 -0.900896 
0.959059 -0.998498 -0.360514 -0.172802 
-0.223581 -0.906622 0.098805 -0.028665 
-0.260820 0.009542 -0.290926 0.243033 
0.184554 -0.173934 -0.134498 0.728316 
-0.744934 0.487349 -0.851252 -0.496556 
-0.960159 -0.220809 -0.645159 -0.968639 
0.755293 -0.435250 -0.075292 -0.612289 
0.772728 0.706947 -0.460888 -0.049510 
-0.928649 -0.882811 -0.917523 0.238803 
0.949495 0.932649 -0.014955 -0.352641 
0.458153 -0.694097 -0.594033 0.728766 
0.085129 -0.251261 0.939206 -0.542245 
0.853949 -0.182376 -0.511489 -0.398230 
0.490138 0.936633 0.105975 0.181034 
-0.060540 -0.042932 -0.621510 0.206009 
-0.426731 -0.995572 0.831901 0.216316 
-0.225389 -0.179125 0.092491 0.116956 
0.176899 -0.122585 -0.978189 -0.277952 
-0.471736 -0.236103 0.143083 -0.621573 
0.611885 -0.129038 0.998087 -0.367070 
0.008086 0.973801 -0.588473 -0.819601 
0.590484 0.166186 -0.191668 -0.475314 
-0.457083 0.340724 -0.246692 0.527355 
-0.438150 0.188281 0.028692 -0.684440 
-0.533962 0.896351 0.214796 0.871445 
-0.397727 -0.767470 -0.579741 0.846626 
-0.291117 0.543685 -0.863542 -0.539553 
0.807061 -0.291531 0.868694 -0.315637 
-0.518403 -0.130330 0.846069 0.459495 
-0.557854 -0.267471 -0.130623 -0.756107 
-0.579049 -0.256970 -0.940314 0.397342 
-0.631375 0.674626 0.672215 0.915903 
0.607960 0.647926 0.848807 0.339445 
-0.013554 -0.443748 -0.798338 -0.965517 
128
0.281443 -0.137126 -0.057908 0.463523 
-0.211488 -0.412995 0.886947 -0.138157 
-0.868376 0.336692 0.978739 -0.594939 
-0.260194 0.952675 0.058987 0.687491 
0.296255 -0.231127 -0.567472 -0.483031 
-0.501623 -0.636546 -0.397299 0.289094 
-0.248877 -0.322339 -0.864742 0.595159 
-0.155397 -0.265217 -0.154634 0.532279 
-0.727931 -0.097007 -0.756468 -0.226776 
-0.387231 0.997676 0.196755 0.295788 
0.309015 -0.959512 -0.267274 -0.537517 
-0.643882 -0.219324 0.443157 0.187458 
0.977504 -0.936364 -0.413184 -0.360539 
-0.663520 0.069292 -0.298563 -0.557411 
-0.950644 0.356081 -0.864558 -0.045172 
0.144436 -0.942610 -0.870985 0.257413 
0.983661 -0.179114 -0.394724 0.051582 
-0.889667 0.882350 -0.030778 0.122791 
-0.886813 0.984104 -0.215910 -0.644702 
-0.724278 -0.688579 0.624295 -0.061777 
0.398588 0.829219 0.316676 -0.970257 
0.292822 0.461723 0.027709 -0.366308 
0.186918 -0.412745 0.232716 -0.561412 
-0.100711 -0.941342 0.780993 -0.273368 
0.617954 -0.516786 0.775838 -0.877197 
0.768453 0.954357 -0.161203 -0.804515 
-0.976804 -0.008210 -0.732474 -0.162524 
0.394978 0.116381 -0.141355 0.141822 
-0.755053 -0.003828 -0.861097 -0.114281 
0.277648 -0.564845 -0.929037 0.969581 
-0.824761 -0.498966 0.616485 -0.379495 
0.070270 0.612383 -0.815920 0.782818 
0.580370 -0.023694 0.326317 0.763034 
0.233709 -0.896978 0.971511 -0.625072 
0.839272 0.691204 0.991620 0.213699 
0.973288 0.248059 -0.906090 -0.870788 
-0.155425 -0.976778 0.234990 0.458229 
-0.219713 -0.593091 0.818440 0.620189 
-0.659403 0.949517 -0.372534 0.481163 
0.083138 0.631906 -0.408174 0.522627 
0.682107 -0.627446 0.512779 0.374514 
0.596277 -0.989959 -0.061536 0.783955 
0.707373 0.570688 0.695463 0.298089 
-0.671290 -0.295303 0.480844 0.778818 
0.909222 0.261697 -0.802300 -0.806442 
-0.949458 -0.174771 0.037985 0.274986 
-0.729325 -0.040714 0.763575 0.388935 
0.091437 0.064810 -0.106827 -0.700865 
0.139594 -0.820897 -0.923081 -0.025402 
0.943937 0.184509 -0.673189 0.992738 
0.083197 -0.854408 0.392182 0.546290 
0.276552 0.036692 0.034846 0.752904 
0.432974 0.088895 0.470033 -0.001163 
-0.704474 0.602920 0.437048 -0.002695 
-0.800904 0.929111 -0.291024 0.935271 
0.788683 -0.185998 -0.059729 -0.068131 
0.466078 0.161521 0.962001 0.545421 
0.463817 -0.481113 0.745239 0.715900 
-0.384512 -0.428797 -0.064216 0.779945 
0.461957 -0.232052 -0.879188 -0.419286 
-0.316565 0.970457 -0.627520 -0.159317 
-0.039039 -0.743794 -0.590566 -0.408320 
-0.191039 -0.064202 -0.898019 -0.986236 
0.219700 -0.576381 0.141031 0.595203 
-0.860749 -0.968716 -0.611002 -0.722886 
-0.725550 0.050635 0.519864 0.093631 
-0.756639 -0.720990 0.704650 -0.133996 
-0.859281 -0.313724 -0.100282 -0.626778 
-0.647047 -0.764917 -0.267184 0.976985 
-0.207179 0.062287 0.041905 -0.024269 
0.128240 0.810289 -0.670112 -0.786917 
-0.169120 -0.628376 0.280919 -0.240363 
-0.858552 0.361145 -0.724112 -0.237360 
