14174
-43.5806 17.1383 -37.6953 19.4109 
115.4373 34.4311 -48.1032 6.2488 
122.2426 -16.3409 41.9719 18.4004 
142.5659 -43.6943 -34.2199 -20.2723 
60.6054 20.3089 -39.2194 -21.8019 
101.5393 49.7744 -33.3010 18.1037 
-94.0733 28.0740 -6.6124 -7.6725 
-110.2511 14.7389 38.4529 0.2075 
-149.9113 -31.8569 48.8050 -16.2214 
-37.8720 -6.0446 -35.8620 3.1870 
-65.4025 18.6473 -28.2101 7.1125 
-67.8804 24.2786 -44.9171 2.8835 
-2.2739 -0.0173 -0.2497 23.2609 
52.6720 -30.2056 -7.4863 24.8694 
-22.6105 30.4835 35.6062 -3.4270 
91.9162 36.5251 35.8844 -23.8135 
-12.3104 34.8367 -4.3569 0.7748 
81.7219 31.3863 23.8899 7.0741 
57.6843 30.2087 42.7186 11.6340 
-114.3425 31.6430 22.8033 -12.8146 
-104.5424 -46.8612 1.3844 -20.3775 
65.2438 -29.6016 -2.0364 -12.6118 
70.3500 -16.0231 7.1502 -5.5115 
149.6253 -15.5820 -47.1897 -7.9530 
33.4553 -31.3297 -22.3250 14.9021 
-30.8361 -9.7806 47.3971 8.2895 
-71.3403 43.0348 -0.0369 17.9940 
59.8512 0.8129 42.4071 9.1660 
-44.7478 -7.1897 -25.6150 12.4150 
130.9333 49.4882 10.9059 1.5089 
78.4061 -22.7118 12.0485 23.8060 
53.9105 29.9382 -49.8848 11.8388 
97.9442 -5.6488 19.9931 -10.8836 
-40.9688 10.0968 -3.7004 6.5605 
-91.1602 -9.8794 36.9093 -6.2408 
63.8096 -20.7923 19.8970 19.2608 
86.7588 36.1936 40.6200 -20.2863 
61.3566 -15.7126 10.4470 -3.1374 
109.6421 -37.4778 -28.1789 15.1133 
-20.5937 41.5821 -9.2873 -19.8376 
-47.1336 -16.0870 -41.4420 -21.0355 
-145.0629 48.6547 -42.7725 -7.1345 
-68.0869 14.6439 -39.3032 -19.8843 
-101.8886 44.5683 -3.2464 5.9796 
11.0300 -24.3255 -10.6880 10.2603 
-131.4666 -35.2914 -14.2223 24.2916 
-5.5651 48.6259 -48.7015 7.2300 
17.5605 -35.7877 18.5267 0.7372 
-34.5047 23.7378 -17.6336 -12.9877 
7.3197 32.4812 -12.2157 -15.2110 
75.5645 -47.9798 -15.7745 10.7890 
-77.5819 -9.3839 -10.2395 -1.6700 
-19.2535 -1.3074 40.5072 15.5735 
73.9717 44.4334 -3.1656 -7.0342 
111.5669 -43.2851 -46.1180 12.6001 
-53.9108 -34.3360 3.5483 19.9747 
21.2287 -7.9982 35.0767 16.9109 
-80.5940 4.5211 -24.9725 -2.6831 
-34.4750 -6.4669 -31.4176 -3.5681 
-95.9709 6.5225 -37.9615 -4.9184 
80.1368 26.1736 11.8595 20.5667 
3.8101 45.1730 -36.1205 -17.4403 
4.9329 -37.8336 27.3001 2.6483 
62.4186 19.7754 -34.6015 -13.3873 
-12.4836 4.0931 35.0924 -11.4280 
-133.3996 -43.8540 -48.4009 -18.2949 
61.9877 -25.8862 -38.8673 -15.5196 
-12.5234 9.4133 40.2344 -17.8264 
53.8459 -18.0083 6.4593 1.9486 
66.7666 12.5317 4.7795 -11.4120 
84.8250 0.5075 35.8558 -1.8483 
-38.0000 -31.2417 19.4190 -24.4794 
76.6465 -14.8811 45.3015 3.1372 
140.9560 37.8613 38.4388 14.7857 
115.9129 -46.7982 5.5015 -6.4208 
-63.5373 -35.3785 -13.6662 0.5957 
-17.6904 8.5540 5.2119 -24.7018 
-134.4359 -36.5468 42.5936 22.6409 
69.6875 -39.0351 20.3543 -2.1974 
62.3037 38.0598 11.2003 -9.9281 
-134.3148 -28.9093 -19.8939 24.8084 
4.6851 18.2925 37.3983 13.8629 
-73.1256 22.4235 -16.1531 8.2768 
31.7214 -31.9133 31.4326 6.3907 
19.7776 -34.2261 46.6295 -8.3070 
13.8179 34.9512 15.4985 13.7506 
122.7330 -42.6522 -19.3263 23.0314 
100.7119 -33.1624 30.9351 14.8041 
71.0734 39.7520 2.3822 -10.8451 
-40.2631 29.7851 -13.9276 -3.1512 
-144.5502 38.4796 -43.6424 -12.4156 
-71.7651 -7.7764 10.7421 11.9991 
56.7538 17.0007 25.7723 -0.1336 
92.9401 -14.3799 23.1079 -9.4025 
-46.6558 45.3058 -34.9854 6.7378 
-120.1849 7.7252 3.0306 5.9372 
-17.7623 -11.9844 28.3611 -19.2758 
-36.4314 -29.2464 43.8674 -0.0931 
106.9012 6.3468 -24.0707 0.8772 
-10.1425 -26.3307 -44.5317 21.0915 
78.0840 -18.5525 30.9346 6.9412 
-73.5631 -23.1071 21.2758 3.9370 
66.5360 20.8063 -26.5806 8.7839 
48.0463 8.6124 8.2070 -17.6850 
-36.0322 -7.6168 18.6064 -14.3667 
-115.8780 38.7227 -1.7129 3.2038 
31.2463 35.7707 39.6328 -16.1796 
-104.7954 20.0779 4.5874 21.1299 
142.5471 42.6289 -14.4667 7.6356 
52.6047 -45.0884 -45.3094 20.6193 
39.5049 48.1823 16.2876 2.0811 
90.0628 10.6495 39.0352 -7.4586 
8.0603 38.2245 -32.1703 -12.3641 
-99.6901 -32.3160 -39.7696 -23.6196 
97.1958 -49.2950 36.3772 20.0316 
-16.6011 -32.1956 31.6473 -23.6410 
127.8299 34.1860 27.1166 -23.3150 
136.9989 23.3076 39.4729 10.3443 
-12.4272 -26.5785 -46.1761 -4.1983 
-67.4284 -35.6144 -42.6366 1.8859 
25.1684 -23.9800 0.7723 16.6640 
31.9432 16.7153 -47.2198 -20.4280 
115.9454 -33.1043 -26.6062 -5.0517 
25.6647 -34.4058 -40.3785 -11.4545 
-104.8047 -48.2725 11.8041 4.6356 
30.7245 -3.8562 -29.7557 -8.6440 
122.4694 15.9694 31.6267 6.3623 
140.0358 16.7516 25.8115 -23.8308 
33.4991 -1.1312 47.2281 -21.9836 
91.1602 21.5525 -46.5649 -19.2448 
-138.8412 8.6001 -5.8752 -7.3177 
70.3573 47.2373 -34.3512 15.3553 
-103.4992 27.7868 -11.1127 -20.0020 
-72.6132 -30.2862 -48.4116 2.9007 
57.2514 25.1226 -28.2179 -19.5931 
-97.1246 -19.7937 -8.6640 17.3338 
71.6749 10.1652 -35.4659 -4.6129 
8.8108 -39.6688 -26.6621 -4.6261 
39.0724 11.9568 -37.6555 -20.1299 
134.8461 -21.2793 -23.5299 5.1918 
78.2768 -37.6553 10.1544 23.8067 
-8.1016 -40.4887 48.7534 -4.7948 
134.4464 -40.1609 29.7343 -13.1145 
121.0541 5.2625 -27.1994 14.9737 
-46.2001 -46.7017 28.4481 5.6129 
-76.8626 3.3823 -26.1349 -23.6674 
84.5571 -10.7143 -12.4649 -24.3772 
-24.1874 14.3925 -42.7006 16.9886 
-114.9680 -29.4619 -34.8055 -13.7210 
129.1822 -49.7106 -5.6575 9.2707 
-83.9735 -15.2643 -32.6816 24.2528 
-12.9423 3.3559 23.2626 -19.2591 
88.4659 -27.6979 15.0849 12.6617 
138.9990 0.5824 -19.0272 -12.1465 
-149.3111 26.2897 44.4847 -16.5072 
-118.2312 42.1801 31.6870 -24.1960 
20.0251 -32.5739 -47.8590 15.6976 
-82.0476 -13.5973 40.8587 -6.4753 
62.2656 -42.8028 -46.4024 -24.9938 
-105.9031 4.8547 30.8696 2.1888 
-137.2170 38.4355 -14.1117 -14.9657 
66.5732 -1.6766 -23.5781 -3.6619 
-4.3184 19.6419 45.3786 -11.5848 
43.2134 37.4839 38.6021 -4.6318 
110.3455 42.2563 -24.2889 19.8045 
21.9963 25.6812 27.3247 20.8815 
-112.8256 47.6917 -18.9779 -21.2551 
96.1820 41.0473 -28.8813 23.3641 
60.4348 35.9911 36.8955 15.4549 
15.4917 46.9798 -26.4631 18.6264 
-32.1229 19.3409 28.8937 16.5917 
-114.6468 47.1742 -0.4367 15.6238 
149.1590 -0.7534 -46.8931 9.4548 
-91.9106 -29.8133 49.5514 -12.5271 
65.3087 -19.9409 46.6276 -5.1044 
-87.0857 -26.9473 2.1316 9.4693 
7.0640 24.1749 -17.8443 6.7321 
45.5628 -35.6927 1.5308 -12.8819 
68.4763 -33.7502 -14.4594 13.7598 
80.5693 -36.6994 20.3867 -8.2859 
-101.1974 22.8821 -7.1834 -9.7372 
117.7108 -0.9264 37.1663 -6.4795 
-127.0965 -31.7342 33.3794 9.1543 
-51.2823 -23.8388 -18.5394 22.7704 
-137.5302 23.4877 -37.7524 17.4595 
66.6756 4.8103 39.8015 -10.7959 
-110.5356 -24.1055 14.0410 -6.4109 
116.6841 30.6276 35.4789 7.9968 
32.3288 36.3714 0.7196 2.1828 
31.8589 -34.0527 25.8746 -17.0676 
55.3213 15.0727 -48.5570 -6.2817 
146.9123 7.3883 23.9556 -3.5903 
84.1695 37.2458 15.0044 -14.0187 
31.7530 -29.9303 9.7013 -5.7318 
14.9130 -26.7373 11.4659 -15.5947 
114.5967 -19.8750 -39.3193 12.3666 
106.1013 -24.2421 47.9510 19.5066 
-56.0610 30.6793 -32.8829 9.7498 
-28.2717 -25.8667 -46.4190 -7.9122 
-1.7612 -18.1074 38.7826 -8.5783 
-56.7989 19.0520 -26.4686 -10.6384 
79.9698 -3.2171 9.7182 -21.0960 
114.2023 7.8357 12.0008 1.6004 
-103.8172 9.7728 -30.8119 -3.7461 
-2.6721 -35.3612 17.6869 18.6428 
11.1002 -7.1754 30.1337 21.8954 
-79.5488 -32.0357 14.4945 -3.3944 
2.3791 -41.3006 -19.2991 20.9698 
-13.2250 21.2640 -26.5615 20.0478 
109.1971 7.4358 15.1198 -20.8572 
81.6325 -47.5324 30.6754 -5.2643 
122.9937 31.9943 -46.6122 11.9268 
-4.4750 -10.7397 24.2545 13.1723 
-121.3055 45.1648 48.5864 3.2547 
-142.2682 46.3726 1.7663 16.9961 
138.7592 36.4504 40.9824 -16.8231 
71.8829 34.4342 -26.8831 -7.9512 
-77.1000 48.2717 -8.3476 16.3811 
62.8634 -47.8135 -20.9449 6.7469 
-101.7956 45.1458 31.1466 7.9086 
-106.4482 10.7517 -24.2604 -4.9718 
-110.3317 10.6969 -33.6306 -6.2329 
-145.9932 -11.6347 -15.0495 -19.8403 
92.5515 -18.5244 38.6110 -4.0031 
-45.1088 15.4555 -36.6758 8.4688 
-48.5186 19.1242 -15.9753 24.0458 
-70.8779 18.0346 10.5350 -4.5624 
148.9995 -8.4830 33.3045 -10.9881 
-133.4254 -7.8756 -21.1628 9.5234 
-44.4968 28.3334 -6.1636 -11.3269 
143.3468 7.2883 41.2153 -11.9130 
-104.2551 -16.1218 46.5246 21.7687 
-133.1912 -30.4535 30.4466 19.3966 
-3.1161 16.6807 -24.0916 -24.7335 
-144.2121 -47.8266 -11.3891 -17.0387 
-146.8118 44.5393 42.6337 -3.1948 
-43.0466 -21.0632 35.3963 20.4639 
111.7437 -41.5816 -2.2170 -2.9474 
-37.1593 46.1020 -23.4781 -14.6363 
-32.4782 -31.5481 -28.2490 20.9541 
8.4428 5.8174 -29.7778 3.2531 
-116.4519 -9.6502 41.7615 3.6977 
44.3624 -47.2078 16.3146 23.1363 
-119.0413 28.9349 -5.0542 6.3249 
139.2152 -15.4521 -22.8067 0.1753 
109.9523 -30.7326 30.4160 11.5688 
98.2012 -47.0256 38.3485 -7.3290 
64.5655 -9.1237 -26.9328 -9.9125 
22.4958 28.6846 -41.5243 24.4542 
144.5998 18.1425 27.2304 -11.5926 
-32.6619 48.7021 -9.1862 -16.4553 
-95.6290 4.8361 -43.9987 7.3214 
-9.5770 21.7545 -33.0355 12.3657 
101.5561 -37.7089 -37.4616 -21.8768 
0.9401 48.7970 46.4628 24.4997 
-91.7643 12.6184 31.8435 -10.2264 
-108.4430 40.3855 1.5855 -3.2168 
-101.8472 -29.1181 -9.1051 24.6744 
147.7757 25.9193 -17.4848 10.7697 
-128.1395 -5.4957 8.5789 19.4734 
88.6926 27.7056 37.9813 19.5207 
42.4624 -15.1120 48.6347 -20.1233 
-68.3428 10.8486 45.2359 -13.7811 
6.4642 9.0904 3.5040 9.2539 
111.2178 -46.9663 -18.4037 -6.6469 
80.0934 -22.2727 -28.6062 -24.3334 
14.8056 32.3860 47.5486 -22.9520 
-25.1138 8.8553 17.9421 -7.2593 
-9.9920 46.8408 -43.2123 -24.7098 
120.7038 24.5322 -31.4782 -20.0989 
112.4910 -30.8110 -30.1235 19.0956 
-44.2168 18.8568 -18.5017 -17.3612 
-51.5343 -6.0725 -3.5846 3.2247 
-108.3443 -9.7672 10.9887 -20.2111 
-58.1282 14.2682 1.7612 -7.6598 
0.1360 -35.2016 6.0285 -13.4754 
55.5136 -23.1435 10.8565 -15.9419 
-44.8593 -46.7903 -8.9649 7.1086 
-78.7283 -20.7998 6.6608 9.3429 
-21.2030 -25.8320 47.2468 -13.6555 
-81.7364 1.9859 42.4310 -14.7172 
-104.9194 -12.7944 -9.0277 4.2571 
68.5878 -2.8311 -47.2524 -21.4755 
49.0849 -49.3479 -22.1187 21.6023 
95.1067 -38.7666 18.2403 24.8086 
75.1942 -36.0763 -17.4211 -16.1192 
-74.2857 -32.2245 18.3798 5.5022 
-100.9200 0.8076 39.3536 10.9390 
20.9435 -15.2788 44.5188 18.5962 
-50.4315 31.8694 42.5288 1.4521 
7.9527 7.0143 -0.0450 1.6523 
-19.9252 -40.4960 -24.5847 -8.0811 
-29.3227 29.4860 40.9835 23.5009 
-29.4649 -4.2719 20.6557 -19.4008 
-6.4626 22.0124 12.4158 -18.8010 
121.9475 -0.0567 37.4419 -9.0592 
-104.7821 3.4982 -23.5458 15.6864 
-28.8734 -42.5386 -15.3173 14.9585 
-117.9993 25.5337 -19.1450 -5.6031 
-57.8915 -13.6041 -46.0245 6.7881 
48.6828 -41.6125 34.7477 11.1114 
94.2677 -46.0869 -43.0611 21.2044 
104.0502 27.8352 43.5413 -17.0159 
64.4140 -31.1957 40.9397 -4.4853 
-133.8929 8.0572 15.9481 -19.7835 
62.2074 -16.5192 -23.8386 -6.9638 
98.6095 -41.7232 -20.3036 5.0574 
35.0868 -17.9947 18.2165 -0.6291 
146.1634 -38.6319 -13.0873 17.2598 
70.3005 -37.0999 45.6672 24.9458 
130.0033 45.0350 10.3494 23.0261 
124.9068 -40.4864 33.6031 13.8612 
-138.7055 40.2147 3.4182 18.9390 
-45.3984 -8.1669 12.2360 14.7126 
94.4726 -11.7776 25.2466 -9.1772 
67.4973 19.4054 -3.4912 -14.3468 
-14.6607 -1.8290 34.6658 -6.3977 
89.3755 -29.5614 18.7175 -7.8074 
-9.7157 -46.5525 -26.5428 -22.2521 
-42.3967 41.8713 -47.7496 -11.2743 
63.6087 36.0049 -30.1646 12.6702 
143.7251 0.9929 14.9676 24.5579 
89.1444 -34.9941 -38.5025 5.1655 
-119.2656 0.8596 -29.8708 -8.8172 
-17.9485 -48.0965 35.8095 13.4893 
-69.9545 1.2383 23.8756 7.6772 
85.6564 27.2429 -10.1591 -16.7807 
-75.5279 31.9462 -16.7025 -12.7704 
-34.0858 -21.8559 -0.2415 20.3543 
80.5267 24.9568 -11.7613 7.5684 
131.3513 27.9084 -48.9970 13.4215 
57.4664 -6.1996 2.9506 -22.7326 
-32.6593 -2.4928 -38.4856 11.6482 
46.4692 41.9123 46.4178 -13.1564 
143.6356 8.7827 -0.1279 -3.7027 
-31.6360 -13.0078 -20.7962 -12.0015 
-139.0413 -30.5763 -7.4501 16.9394 
-45.3598 3.4428 6.3175 2.0600 
-60.7939 2.5394 18.6210 -9.1415 
143.8543 -35.9192 -6.9701 6.4804 
-76.4227 17.4633 36.1990 16.7929 
149.9201 12.9433 -8.7065 17.3504 
103.5595 -22.5734 -22.2848 -9.8471 
-25.1706 38.5466 -25.7377 -8.5697 
106.3692 27.9905 47.0607 17.2387 
-132.4712 6.8520 13.1635 -13.2356 
-3.8371 -32.9105 -30.8499 19.2820 
-122.3700 17.1474 -23.4702 15.1150 
120.9519 -11.9924 3.6822 -8.1481 
-6.2366 43.1925 -9.9753 -1.3249 
-110.6119 48.8511 -39.7798 11.8954 
64.8876 12.4807 20.5015 0.1332 
9.9625 12.3528 39.4775 2.6831 
63.3517 38.6695 17.2065 -3.3938 
92.2567 4.8771 -40.5265 15.3121 
43.1224 -40.0058 -9.1845 -3.3402 
-56.1714 -26.5807 5.4239 17.8344 
57.0622 -35.9744 42.6954 12.3176 
-72.7768 -47.2667 -33.8221 -3.2662 
-85.5999 -40.9890 40.0825 -10.1978 
-144.5543 28.0372 14.4091 -6.7074 
31.0478 -18.4966 47.1293 -15.2203 
-105.2264 2.4432 -36.8905 8.2934 
72.7094 27.4967 0.0946 -18.2267 
-76.1359 40.0033 24.4126 -20.0955 
125.3514 20.9746 -24.7613 9.5678 
131.5599 -29.6828 -23.9798 -12.9078 
-19.4720 26.5917 -13.0814 18.4970 
21.7744 47.2767 42.5532 0.0777 
24.0920 13.9098 31.6549 8.9100 
35.4969 -41.9618 -30.9767 7.7791 
-79.7986 -35.4044 -38.0790 22.8518 
-56.4061 -39.2871 -7.1437 -16.5192 
138.4969 22.1230 40.4332 -22.6219 
-4.0533 -49.1304 29.7558 -4.3984 
78.9726 20.5048 -44.6030 -13.8586 
143.4810 12.3137 33.6552 -5.5238 
13.1085 5.5307 -5.9023 12.9244 
-85.4904 34.9176 -45.1203 -21.7122 
-108.2134 45.3235 -28.5220 19.1695 
124.0665 -4.1186 -22.0311 -1.9106 
98.9361 -41.4719 10.0709 14.1689 
-23.9293 -21.9384 -39.9801 -1.8897 
82.9687 2.4438 -17.2654 -15.1252 
-0.9982 5.6631 -0.7232 -20.0144 
33.1955 -15.2295 -0.2960 -21.0031 
-38.8560 -21.2637 13.6565 22.0501 
73.7556 20.7366 -19.7483 -24.2981 
-110.9756 23.8556 11.0250 -1.2675 
41.3526 -21.6456 -19.5269 -10.3225 
121.3510 -10.6796 3.9108 5.6343 
-105.6462 -28.2685 0.5617 9.9313 
-43.2512 27.8884 -32.4288 -16.0116 
31.6101 38.8563 33.9211 -17.6651 
-32.3909 -31.6562 21.4960 -22.0929 
-39.8486 4.4232 3.8778 13.3928 
-75.7338 -40.8287 49.3090 22.5982 
77.3035 16.0531 -46.7316 1.5986 
39.1660 -36.1665 -25.7360 1.1154 
-64.7809 -36.7723 24.5869 -22.4142 
68.2555 -48.1149 -5.3039 -8.6998 
49.0675 20.9783 37.6892 7.3172 
-53.7550 29.3314 -39.7909 -1.9468 
18.9929 21.1197 39.3669 6.5062 
44.8387 -13.3349 -30.4462 -6.4214 
131.7778 -19.6442 46.6160 23.1159 
139.2361 -5.6784 -36.7916 1.8718 
-50.8122 -36.2174 -44.7853 4.0754 
-47.7251 10.5122 -20.5529 20.5220 
129.7851 -35.6482 23.0821 9.6908 
77.8574 -25.8123 -41.4098 -14.8049 
-143.6972 34.8892 29.6471 -10.0152 
-88.9940 27.1380 49.6454 8.2785 
-51.6662 38.3941 -41.7024 -24.5814 
122.0441 -23.7395 -29.8126 -2.0355 
132.7778 -35.6169 -17.9874 10.9798 
-9.8436 -19.4803 33.9148 -9.0950 
-94.6524 47.4195 -26.0514 3.2123 
114.5120 4.4185 16.1028 -8.0704 
67.3380 -29.1852 28.1725 7.6596 
-65.2623 -14.8861 -9.9227 13.7606 
-9.2887 -38.2731 30.3843 -20.6333 
110.5474 45.8871 -33.6862 22.3320 
-76.0766 -0.6670 -0.5406 2.9082 
-78.5284 27.3424 32.2071 -9.1885 
-109.0652 21.4723 -33.6995 14.7609 
143.2009 -49.7414 -22.5882 14.4873 
-123.2219 17.9575 -47.9735 4.4116 
-100.7423 -27.4953 -39.8914 6.6954 
27.1137 44.5292 38.9087 -10.5418 
114.0333 -14.5212 8.1746 -0.1842 
-74.8959 -33.7685 -16.3987 -21.1791 
139.8905 -5.3042 16.8377 3.3268 
